index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
MINPP1,0.033261802667798435,0,0,0.007755477471299399,0.055101065245664604,5.437975572952433e-4,0.2132090760137999,0.15654046226685592,0.01333260993118257,0,0.16405379842687975,0.07500408500050859,0,0,0,0.019007839819805375,0,0.08193578457724976,0,0,0.08118856933095794,0,0.13840071433872153,0,0,0,0,0,0.025561284809037743,0
MYL6B,0,0.005793473520934511,0,0,0,0.008352634470672297,0,0.33056544510882946,0,0,0,0,0.0033838351919718568,0,0.04841054751715982,0.048531855250819045,0.02390045393834539,0.030568291093557035,0,0.040764564015607796,0,0,0.14395546931097125,0.09828252014871697,0.10482965848254153,0,9.22443734743067e-4,0.18053325731625836,0,0.10235933910529083
ETNK1,0.2153078514343204,0,0,0,0.03893244368722615,0,0.02901250286319007,0.13459302806162243,0.012038225318951656,0,0.10897280589318203,0,0,0,0,0,0,0.2095356805741927,0.056343793798805566,0.044538974157545756,0.06896737461731009,0,0,0,0,0,0.050464635349094476,0,0,0
NTAN1,0,0,0,0,0,0,0,0.09917280907808608,0,0,0.3731160755292845,0.0011422950412598443,0.015341242361447724,0.032295403346215584,0,0.08138057502397894,0.04622857082142207,0,0,0.02514962658293391,0.15822664058649866,0.10685269020645903,0,0.0017466217643447302,0.158360257669596,0,0.07712124823579039,0.004063908591302096,0,0.097920985018402
SH3BP4,0.014583443118644235,0,0,0.073647329794572,0.2329514202721268,0,0.07969231126918858,0,0.1538696087182476,0,0,0,0.11935774675247485,0,0,0.10668694736168807,0.03787546400675051,0,0.03993785700553362,0,0,0.18198411504118678,0.08499991797200096,0,0.07501538752576929,0,0,0,0.07812694593564654,0
TPM2,0,0.06352670757025725,0.06157407090062822,0.006326972514417606,0,0.11684222533490064,0,0.03556418587794282,0.045739232003028304,0,0.03722800339218594,0.012586527280198156,0.09269555428190723,0.12785707100350435,0.02683849203324684,0,0,0,0,0,0,0.08932932961988917,0,0,0.09235531016554295,0.18946120575323788,0,0.006185623310896948,0.02902016375673759,0
CACNB2,0,0,0.08035983022621696,0.13947157855840883,0,0.012724417153067855,0.014673711285984561,0.06854088133009084,0,0.011099835343819954,0.08779230612747774,0,0,0.1619751504761781,0.1130726620496405,0,0,0.01799534303416749,0.15329329927798646,0.11033859212699526,0.022482074003163863,0,0,0.013278664765956016,0,0.17058615761725898,0.00753355137041177,0,0,0
CTNNAL1,0,0.05817918727679788,0,0,0,0.031936868558907566,0.011614251925789864,0.16275814623175194,0,0,0.514127188842674,0.027231835626172138,0,0,0,0.033475483452500496,0,0.005684902580357396,0,0.06390009992652239,0,0.05075833289718269,0.07956219294500302,0,0.08450314863617531,0,0,0.01773927895298899,0.07066074319252316,0
NKG7,0,0,9.402568390053899e-4,0,0.019774016394459897,0,0.009113981672608296,0,0.3662531196579384,0,0.016043289741383873,4.0854969381759476e-4,0,0.025411655503688284,0.031172528029203853,0,0.01921586037050171,0,0.044703753903829094,0.018636238929516442,0.33063511357877995,0,0.11093837840819076,0.03464986557761626,0,0,0,0.10589490016190739,0,0
TNFRSF4,0,0,0.001374837175601537,0.02168547383051128,0,0,0,0,0.1550124584776566,0.12949533204400437,0.27593703276074066,0.26378426156078916,0,0,0.02923904107112768,0.16331921403899874,0,0.04275067253475995,0.028653057741270423,0,0,0.0014068472521653053,0,0,0.12801591638004678,0,0,0.05251959082032581,0,0.027672897626750265
BSG,0,0,0,0.03184996266271195,0.012604010333872095,2.3824911666775472e-4,0,0.046315634202542796,0,0,0.569770115960533,0.2034322721996663,0,0,0,0.0678454444848999,0.05692848968784513,0,0.062204333162667554,0.030928266922853498,0,0.05142473558656707,0,3.6682111076002943e-4,0.03780855044666415,0,0,0.005301316353735486,0,0
SARS,0,0,0,0.037803039635247115,0.06517874457434496,0.006685608743921739,0,0,0.04416315907236924,0.022189468585315314,0.024366764783017032,0.04454195146082779,0.013649242974864854,0,0.02953073579791858,0,0,0,0,0,0.12101708277919739,0,0.19206913425742156,0.07413632106693763,0,0,0,0.20029880557481217,0,0.02733081157267441
EPS8,0,0,0,0,0.07548727746904962,0,0.1827311229323781,0.01797484186159149,0,0.04854094588144847,0.03056198224807684,0,0.12071457824447354,0,0,0.11800329265296607,0.008329271232121654,0.05078178467741243,0.2756863397673716,0,0.07549081154035932,0.05477006561933395,0,0,0.19175550767723223,0,0.029932758962003488,0,0,0
FCGRT,0,0.20926685787029153,0.0020153299731785063,0,0.09668333348427283,0,0,0,0,0,0,0.14875656483841648,0.013608941653707893,0,0.04151000670416005,0.048277313857133186,0.009084713996687737,0,0.01683567489429961,0,0,0,0,0.04793742884993177,0,0.007976105738818073,0,0.10480870510705725,0.061011458189422496,0
CYP1B1,0.15651714659859817,0.15589424259425244,0,0.05651032413812854,0.23799721998148443,0,0.1013937043102559,0.04129793360421147,0,0.07015431861641214,0,0.022673191909655166,0,0,0,0,0.10255786660593308,0,0,0,0,0,0,0.044797509469975405,0,0,0.056988590172145116,0,0,0
IRS1,0.059579644782962404,0,0,0.13971789153207992,0.04699581280777872,0.13138813230821403,0.2293837954640629,0.05683918287529523,0,0,0.03933241022404097,0.09837682965231914,0,0,0.0021226945311330347,0,0,0,0.003722301717512047,0.10375826816411353,0,0,0.030823177186317732,0,0,0,0.11653454473258293,0,0.1331523289222351,0
AP2S1,0,0,0,0,0.10488792215556207,0,0,0.0031898787228994557,0,0,0.22181037731208647,0.08874524772619075,0.015115058359403244,0,0,0.006857785241943415,0,0,0.009403453253225044,0,0.003174878640630815,0,0.06984875026464693,0.02896866576259166,0.009004474455648004,0,0.04382199310691241,0.2456307567528222,0.020920658038857814,0.017261987113865104
UBE2H,0.1104270226381896,0.015709344483996718,0,0.06857389568445454,0,0.01873321548414643,0.04488497912885292,0.14485620442031877,0,0.0758481976001556,0.48050854884878663,0,0,0,0,0,0.0020215477704068063,0.05437529104575339,0,0.004556186555573348,0,0,0.10598790943751894,0,0,0,0.015731242991077025,0,0,0.05027095449435387
PDE3B,0.13992765782847016,0.013854083355441416,0.005804661529016458,0,0,0.247447787641837,0.149350455580328,0,0,0,0.045027977720051446,0,0,0.02300080608159283,0,0,0,0.11152994562041285,0.00476107255971675,0.025863461954113126,0,0.007257143241542974,0.03167593244155545,0,0,0,0.019540234554815367,0,0.05221415205741739,0.05189009727246591
NDUFA3,0,0,0,0,0.07070765125471487,0.06341100857144209,0,0,0,0,0.06441551672376078,0.07283520479646577,0.0013978906902001181,0,0.0015356105276588539,0.021203087769079892,0,0,0,0.09094258451773815,0.04688568803168332,0,0.07515252187498328,0.08905968611740389,0,0.008066976621775801,0,0.2660795202358033,0,0
BIRC2,0.12870731793295942,0.022248832736427582,0.045842457451095386,0,0.04697805798153931,0.01841064855749666,0.08172402719848915,0,5.44154938302835e-4,0.04420564081640249,0.34246040497855523,0,0,0.08621236155632754,0.04739456360712753,0,0,0.16394345364255092,0,0,0,0,0.008952773111238321,0,0,0.14214175753588834,0.08997717989459506,0,0.014528248713026451,0.05624124169104841
TRAT1,0.099931684779975,0,0,0.021965133689660687,0,0.16123571371861486,0.035660303027305273,0,0.019469328128257427,0.2203663800911157,0,0,0.037614391948237985,0,0,0,0,0.11640310690038963,0,0.025397301362651614,0.08642043287358966,0.05645961042806236,0.06919531679405083,0.003498002276567991,0.046453526524103624,0,0.07959070101954346,0,0.014747572866784228,0.09189941169454954
ARHGEF11,0.03621478043557511,0.1549169406768992,0,0.18937860339877238,0.09086249401445336,0.02906655109836525,0,0,0,0.03598683562624572,0,0.03435707883884909,0,0,0.040927639319317526,0,0,0.010336642887346599,0.06655393554019914,0.08150059251871133,0,0,0,0,0.0062358924579714314,0,0.09005155863704559,0,0.09323635062593104,0
ARHGEF12,0.20277901697324702,0,0.002146182152404731,0,0,0,0,0,0.027983082734912037,0,0.5868038118679394,0,0,0.05363368163683307,0,0,0,0.1569776400295945,0.029849194152465473,0.16015706533000998,0.11517159490028601,0,0,0,0,0,0.010705643133772223,0,0,0
SLC39A8,0.02234690015926477,0,0,0.019100429547157294,0,0.03148704204068828,0.14328504056558133,0.028553869531266034,0.057869849414188934,0.1656109074653416,0,0,0,0,0.010786412709219262,0,0.05842010254327415,0.015396928588083003,0.03586607650620097,0.009897133933347985,0.028267409497742126,0.11691985235666016,0.15468635834527217,0,0.07323072934426206,0,0,0,0,0.006190646918956821
CAT,0,0.0597822098531178,0.060230551524801834,0.08719738575817015,0.0607695571638861,0.09543689289628932,0.18688702367397286,0,0,0,0.12125495944678219,0,0.020105362536985992,0.019079664169879496,0.10851838974387741,0,0.15876088221213375,0.046034540316515354,0.15700479550736568,0,0,0.06998354700678905,0,0,0.11731063681552342,0.16379326377018896,0,0.02318269658613137,0,0.006284345528681974
CA8,0,0.14168407174544712,0,0,0,0.08666345419942796,0,0.02523810659357552,0.05554403740716333,0,0.07414369948277244,0.006952685765263256,0.30821477667772434,0.012139833389000276,0,0.014024937132344983,0.18464696836009903,0,0,0,0,0.1705235414501335,0.024915294063257543,0,0,0.04060245682448364,0,0,0.1921985569870508,0.014384378548360555
CA1,0.0014990470387549193,0.013062006135464183,0,0,0,0,0,0,0.009109916619459701,0.049270643510243184,0.7185910703196329,0,0.017586533543194463,0,0,0.015579067113524012,0,0.062267114387117885,0,0,0,0,0,0,0.030915791021256002,0,0,0,0,0.05004582044650336
VRK3,0,0.06360323657683026,0,0,0,0.013862031587581522,0,0,0,0.11635942945739726,0.030240894972125537,0.048471573417019964,0.02959332295657152,0.012597225410346413,0.050253046912339186,0,0,0.01876451694436948,0,0,0,0.006016937263811473,0,0.1338096966724283,0.027525010603004246,0,0.022743923787332074,0.21152023391990954,0.05272270059110283,0.03666003585027861
LIM2,0,0,0,0.026234379811682702,0.014829692991958425,0,0,0,0.44755485688395247,0,0.10058327023361492,0.04811020605707768,0,0,0.0337139823388778,0.024884682109613306,0,0,0,0,0.20534909913652588,0.13644965425281622,0,0.02872578560271781,0.14039000162784807,0,0.022310183194176887,0,0,0
FBXO7,0.0071059877342373595,0,0.03245968003269126,0,0,0,0.04465293899034185,0.06111080491642085,0.007716777934974828,0,0.6567389617684525,0,0,0.1167065692283564,0.05220748546719167,0.06932773656340274,0.03977891322894711,0,0.00804218166885877,0.06407680686566547,0.033189085602600185,0,0,0,0,0.07117891905082604,0,0,0,0
FBXO9,0.06974992496058621,0,0.018421080064276202,0,0,0,0.10935217331179221,0.022343629938322118,0,0,0.5241571160354166,0.012615183016872498,0.039700571149749286,0.09708274702342205,0.12856769579727345,0.12046314513357788,0.022442867129861134,0,0.0022559705796745266,0.04839252379895309,0.024091612297397855,0,0,0.004377571540499753,0,0.01000684546390744,0.04683360413553249,0,0,0
HECTD3,0,0,0.0464672484310521,0.21128653562185543,0.02470003645504659,0.020519307705602147,0,0,0,0,0.2199712061107228,0.06824583541814433,0,0.08475433772647445,0.10345522504987759,0.004380158730288047,0.052786739100780945,0,0.14919392104395904,0,0.1359860071424659,0.014670106169503483,0,0.018950935936730903,0.026692408239143213,0.12626158072443794,0.03676752324110941,0,0,0
GYPA,0.09209136451405306,0,0,0,0,0,0,0,0.050274084733449687,0,0.6413822990388411,0,0,0.04544086415955022,0,0.04858413704524943,0,0.06535090392080022,0.0030025248679942072,0,0,0,0,0.07758293528673142,0,0,0.028252222022596175,0.0782246639722377,0.01714027903496907,0.001662147793307974
GYPB,0.029204672744291782,0.038899629841808114,0.012313101301774328,0,0,0,0,0,0,0.03905494282359355,0.5735809671778848,0.02565038894063651,0,0.04178839330847202,0.004520727011749104,0.027533510708894177,0,0.019676563544141414,0,0,0,0,0.05314064866025878,0,0.006932348515261033,0.006447073474525555,0,0.006912680131386545,0.01717822022340001,0.12018713648478183
GYPC,0.026203656506394064,0,0,0,0,0,0.026996614470078926,0.1359520555795975,0,0,0.5690068804880369,0.012680802018776638,0,0,0.01714805225889545,0.17141114779790467,0.008686725816899703,0,0,0.044447083887563896,0.024421327585798472,0.020601619743097502,0.01889224319712035,0.08769450227077731,0,0,0,0.0013921944905054273,0.016803530993617158,0
GYPE,0,0.19262267425399843,0,0,0.18885039271224374,0.0970520029964535,0,0,0,0,0.20701537431147965,0,0.0029806576309808304,0,0.0938721050571761,0,0,0.014726879365849016,0.07778575914553879,0,0.012246814520392396,0.18607694678027867,0.18913250932652026,0,0.12781868998067553,0.02599755243790032,0,0,0,0.01058795299528939
UBE2V1,0.11000505736275301,0.06930001227396636,0.06089062450427091,0.0579070754940636,0,0.014544962773007854,0.012040899957971696,0.05554835303707358,0,0,0.08869983379372794,0,0,0.16707853083181734,0.21786286410439623,0,0,0.1108306922711721,0.14822893373972593,0,0.05920721236483572,0,0,0,0,0.16220281317320479,0,0,0.01547991976748455,0
NEU1,0,0.1608400585041268,0,0,0.11204194211924938,0,0,0.08012679280921349,0.009695403212570935,0,0,0.06546748223718613,0,0,0,0.020446796501761316,0.007779535254307591,0,0,0.015494339606083957,0,0,0,0.06385190554009251,0.04473498185649062,0,0.08365467132963778,0.15354393273357314,0.18378444806862768,0
TUBB1,0.032009504368888886,0,0,0.15734378487761924,0,0,0.09014735870409307,0.02110533257615544,0,0,0.12780501362268903,0,0,0,0.017477079869852197,0,0.014069763964918151,0.0550568716008145,0.12619411162693167,0.49948134133538824,0,0,0.07943598205386193,0,0,0,0.004427391860513226,0,0,0
XCL2,0.017519433610660523,0,0.02026840059593009,0,0,0,0,0.06118385756397582,0.4473371028164482,0.09381606467715214,0,0.09522825473176806,0,0.023590681021444654,0,0.006821996393166954,0,0,0,0,0,0.0012745086821102578,0,0,0.03715420943531577,0.0859244230935961,0.07629368257316879,0.014158376256738936,0.0499353773611948,0.1290384792923826
HEXIM1,0,0.044965231136860684,0.05177858621855852,0,0,0,0.03127462430254402,0.0430001494887581,0.14671521604152732,0,0.17298007161592413,0.13754864888787877,0,0.15882487705872844,0.16185266524489822,0,0.02844820192109158,0,0.006497580866552366,0.02608421607898359,0,0.007362911761487706,0,0,0,0.14664077809490889,0,0.019772630645575662,0.02329899971044673,0
LEPREL1,0,0,0.008023522385639331,0.048496439796178806,0.051079379744700046,0.14720259046815426,0.01440489451407407,0,0.051116279115559785,0,0,0,0.26121938357261293,0,0,0.039849714478268294,0,0,0.07265318970873283,0,0.03452701967887399,0.05666731601644423,0.057466095483497986,0.016353002162699873,0,0.09822475826305092,0.11392611204115483,0.09106309052635787,0.16122926613873634,0
SULT1A1,0,0.05554973731371586,0.030736329673692886,0.064382910885592,0.01881291302609247,0.002463391013590671,0,0.03858516794470694,0.07188066566516804,0,0.12901514325007202,0,0.05739322388017279,0.026110796109086398,0.024868090009597166,0.12538684046094956,0.11799626792653709,0,0.1106670388667885,0,0,0,0.11482371342736782,0.21017780633051375,0,0.11739234248805511,0,0,0,0
NUDT4,0.11931833909685485,0.05138978226903551,0,0.003043901615012945,0.08549072411790712,0.030400500394784237,0.1858883844421126,0.047346720977936095,0,0,0.3897630951167698,0,0.012662884847698772,0,0,0,0,0.03470680762111783,0,0,0,0,0.13326680617506348,0,0,0,0,0,0,0
SLC16A1,0.09412093530024046,0.06543913812240404,0,0.07521481827162724,0.13137712436318832,0.05892181355599526,0.17182246676924778,0.16022711024093142,0,0.01113863445053858,0.07942793468273061,0,0,0,0,0,0,0,0,0,0,0.027054414364419216,0.15300608135577626,0,0.02421135336193274,0,0,0,0,0.05527446929865737
SLC16A4,0.21322519912478533,0.0033192547565984998,0.028075451455710373,0.08382002014072332,0.08841517500984454,0,0,0.13471144189170692,0,0.06471599606235345,0,0,0,0,0.15323073198540005,0,0,0.09533352588448746,0,0.07639145593658783,0,0,0,0.1120697305801655,0,0.07270980836513083,0.005604977542968542,0,0,0.1477526667260244
KCNJ2,0.07180606634299541,0.2689661655611155,0,0,0,0.05935422054275663,0,0.05641526161928932,0,0.1793663336404561,0.014685229541746538,0,0,0,0,0,0.0077368014482066955,0.05464271597335568,0,0,0,0,0,0,0.023484150415893343,0,0.031162974361364365,0,0.006240065910738224,0.06430210892706853
DCUN1D1,0.12475889329839446,0.13570954442764124,0,0,0,0,0.00924625678508234,0,0.04241644499358306,0.050849969474572806,0.3424680614079886,0,0,0,0,0,0,0.17027804402388108,0.03481532370968354,0,0,0,0.030828807100367284,0,0.02435975298399553,0,0.03594260011087866,0,0,0.014427510057512125
HBA1,0.06081535284254208,0,0.03716880990159088,0,0,0,0,0.10154627101448105,0,0,0.3556586363771765,0,0,0.09040514972701941,0.08152977078813378,0.04639178515269015,0.11949769469686523,0,0.005251481466662496,0.09096596825207884,0.03360776152058922,0.2563786962265732,0,0.009305669245039644,0.042513281811699735,0.07911381152010188,0.02073195914061797,0,0,0
RAP2A,0.04167485933286624,0,0.002053272808346801,0.00893547659337407,0.03313769569153835,0.008705090465460467,0.22164976507150974,0,0,0,0.14511630965051017,0,0.01028499725253025,0.04087724506049803,0,0.03723308696395082,0,0.015737638049373337,0.06015623388938898,0,0.2919731432578838,0,0.043750655226312773,0,0,0,0,0,0,0
TKTL1,0.009285067739328901,0.047941101519580004,0,0.032181860867064246,0.018069517027784567,0,0,0,0.3683867531974912,0.06574181309587884,0.08030539371659902,0,0,0,0.06586235951664302,0,0.011089105139454478,0.010172057042967433,0.20451510858974387,0.05904342717112312,0.10057253023242525,0.08764884452462646,0.030767702369435906,0.14647171171695111,0.10680446632662119,0,0,0,0,0.00394318070669681
EPHA2,0,0,0,0.15700951071594776,0.11250723770023904,0.04590988724388281,0.04507352330460426,0,0.04881473615654609,0,0,0,0.345808794395524,0,0,0.01724023967543327,0.0886158810144138,0,0.011700934922842302,0,0,0.19372912645837273,0.04084424810971993,0,0.15626946607195347,0,0.025728077513447037,0,0.12459641622140724,0.03505422355674194
HCCS,0.028048097948522532,0,0,0.001999425981129864,0.3472434628011501,0,0.031970745018636115,0.009702417876855475,0.08881553883094664,0,0,0,0,0,0,0,0.014920998412333304,0.03262457657570808,0.07003394193880985,0.04826778402490174,0,0.10883666887188988,0.04119116888283586,0.06617092211206485,0.059635615855316376,0,0.03249432450353365,0.16962241640686865,0,0
EPB42,0,0.005914939441566791,0.003076037638118992,3.5094199339563703e-4,0,0,0,0,0,0,0.7373535429145435,0,0.009299880478821673,0.022316393394366182,0,0,0,0,0,0.027071740773241162,0,0.0655438971287692,0,0.0016836713679869164,0.0097733471560519,2.8361311155138125e-4,0,0,0,0.035240319112874195
GFOD2,0,0.13515937983065662,0,0,0,0,0,0.06645408851454482,0,0.15387762266676708,0.16537223852581034,0.0416730149998098,0.1553461923119146,0,0.016791867186827417,0.012133637165765071,0,0,0,0.02657063338678016,0.08209887220965613,0.05334978856493611,0,0.11480556537652975,0,0,0,0.14478205556791596,0,0
