"",BD8001,BD8002,BD8003,BD8004,BD8005,BD8006,BD8007,BD8008,BD8009,BD8010,BD8011,BD8012,BD8013,BD8015,BD8017,BD8018,BD8019,BD8020,BD8021,BD8024,BD8025,BD8026,BD8027,BD8028,BD8029,BD8030,BD8031,BD8032,BD8033,BD8034,BD8038,BD8041,BD8042,BD8043,BD8044,BD8045
ANK1,0.86878123290517,-1.72068504425299,1.00433501529732,1.31706489559422,-0.230317276253981,-1.75238231055837,-0.839218026826347,-0.992157596857618,0.163084575032699,0.141839671930223,1.13452533112768,-0.124483160004776,1.12581616553086,0.412684059661327,1.0337183438579,-0.0124869175757398,-0.358099336924014,-1.17201962168361,1.66733149834566,2.00789747030215,-0.926466391149523,-0.588732822125165,-0.538457814027325,2.17895223360047,-0.474392359637329,0.733357592597703,-0.581580024514368,0.192675381855495,-0.0274287851552953,-0.662418105593793,-1.42197436107936,-1.12290539879767,0.318565848955384,-0.567884764877101,-0.178121546162445,-0.00841765253751933
CENPE,0.368440918932125,-1.29063229706844,2.35066273127949,0.98644993461879,-0.622998508020217,-0.910222647635767,-0.273097707065527,0.956709317047751,1.05088908458433,1.71430486275138,0.45552301642393,0.483996095231911,0.42861201183856,-0.231575295632085,-1.43499017078193,-1.94055101110636,-1.82418988498175,-0.267330450416209,-0.949596427038965,-0.250019959650481,-0.172906354535704,0.476848116524026,0.947202333649424,0.672520807062153,-1.07044586042331,1.12533147009818,0.0868320413844339,0.819063670356175,0.0410757946924778,0.856841042028675,-0.495633970568952,-0.992833363487647,-1.08286188046646,-0.276493767321419,1.03639348732124,-0.771317179623856
RBM38,1.58940433131102,-0.669142729657103,0.513856472843561,-0.321789982405938,-0.270857475565206,-0.882870681529711,0.155979445246648,-0.977211640571131,0.527340319976992,0.155979445246648,-0.00137869266628068,0.550925356702781,0.899409776343493,-0.220997348211702,0.679257958956839,0.208245478433007,-0.937932123433269,-0.998217911020697,1.45201488951986,2.46400264779969,0.0227460710098569,-0.279150688299777,-1.19061264848646,1.27789487146457,-0.970655253961153,0.795332320092994,-1.32991617474623,0.022746071009861,-0.209302689404426,-0.586796533303966,-2.93991295819717,0.128984819616176,0.64287699822195,-0.648424086811728,1.19309235808629,0.155079986389575
DCLRE1A,0.955394991102191,0.50383186105551,0.0380965511141509,1.27499270577595,-1.03868645016891,0.595234702538349,-2.12849921323046,1.23711527097535,1.31337611036555,-0.602239903767752,-1.68361485532899,0.0597338776036631,1.17155137325423,0.230450144931271,0.745176472071745,-1.15860091007103,-1.67583835486965,0.162525626648849,-0.815952304752834,-1.17322411854913,-1.41220289010783,-0.263606789656118,1.09743538471876,1.83695891160315,-0.61104136152922,0.620122193567961,-0.591022618501786,1.20972684417741,0.362381351450005,1.20688793687908,-0.572219318640732,-0.536449125156342,-0.364889622018886,-0.0216679962574559,-0.119109412556381,0.147872935330419
CYBRD1,-0.453225091125526,0.718680397535531,-0.659102822865444,1.81378687227105,1.26371930130655,1.03102738263766,-0.622656185290509,0.750794941498289,-0.671538315297522,-0.8826504745285,-2.48458977110804,0.410622218129643,-1.02628529723544,0.603616067907728,0.94405977245141,-1.89882214096239,0.909963110799377,0.252600033876043,0.511166825344657,-0.140764339826834,-0.855027061372725,1.26848136857502,0.560829189199296,0.560051652298203,-0.256978998897703,-0.157207508979327,0.891801366349254,1.56761540623148,-0.934012380087105,-0.749598874166215,-0.267494608443097,-1.56226418058414,-0.0666383590527814,1.01606382515135,-0.575450460057268,-0.810572861682104
IL18R1,-0.109416238551432,0.829460426579387,0.181017893760021,0.258323916550053,-0.444828647622938,0.563216026264514,-0.833265574619723,0.375764273043124,-0.698765604272524,-1.13790623544946,0.370847144799652,1.31305900934639,-0.130962729775424,-0.73166510638828,0.718650092561224,-2.02185181756522,0.924619735368703,0.573703435971894,-0.188395128747572,-1.17405936155377,-0.41163006359407,0.669661154441867,-0.470379490731387,0.930675497584592,0.550950139660161,1.06524733638398,2.51514515608416,1.26138522726724,-0.602129086438264,-1.62221446541873,1.63922147925668,-1.162086272936,-0.417679855539356,-0.1779206528938,-0.843690873113981,-1.56210073971181
MYL4,0.0564165713155166,-0.748596247281223,1.49136621513242,0.260403311826412,-0.892952456772852,-1.99066170035838,0.370709450153024,-0.715463723121543,0.778431151063548,0.312461770057018,0.733011019077535,-0.193216336695942,0.706778071679263,-0.12541294538505,1.05662367804031,0.149494327541249,-0.968824311838921,-0.280567844432242,2.21563383355387,1.77265695896008,-0.755170355388504,-1.80749017214327,-0.588132851685093,1.39847346566765,-0.238289662731956,0.238833379406155,0.0583780521717012,0.697697579723869,-0.253442046845539,-1.02531607416327,-1.59677522113851,-1.06920922048223,0.581277492278134,-1.22662384170981,0.619571287925061,0.977927396601818
MPP1,1.62732355701755,-0.970391238943511,0.843738559720009,0.665097060656636,-0.134675403307113,-1.1464900000706,-1.14179830033494,-0.326405528800447,-0.42286942416281,-0.303934794081399,1.44679311436577,-0.178735186329957,0.223879710606569,0.857094650301733,0.14082513939129,-0.565844326009549,0.304097894798069,-0.917705484817219,1.37321821154787,1.68059740715091,0.269015814667926,-0.899032570246852,-1.0548606502851,2.39602098422091,-0.513008691983965,0.597023758201641,0.358253228316143,0.0430844422757661,-0.79497016844306,-2.32957507905155,-0.822020204720821,-1.38426912504956,0.597023758201641,-0.554239643464922,0.447387878026881,0.590350650636107
SPTB,0.164597081350623,-1.06070450079262,0.378616408905205,0.208431442118377,-0.068985450954558,-0.407219397344689,-1.23212483535957,-0.537671176659338,-0.456300070220055,0.264145593030336,0.133603092565026,0.910643628544842,-0.14151882439744,0.806124230709912,1.07963858088181,0.529611618928867,-0.635741976136198,0.0648545548294823,1.79067503762451,2.46432656973266,-0.358751330232481,-1.27078174341192,-1.41634926892211,2.15213159523865,-0.484001597915025,1.01949930411066,-0.46728101689869,-0.0638901909420725,0.224390380483037,-1.33274422108354,-1.37214146483696,-1.06876532388195,0.508151727655075,-1.53416703208013,1.18871684026395,0.020981735096356
CCDC132,1.11025827778403,0.648481624051692,1.20354063356582,1.1108470312901,0.467960518796472,0.711431592623126,-1.17681826746264,-0.545496859336279,1.14823788775013,0.706516671105537,-1.46297315618574,0.0564515048628878,-0.954234788391524,-1.09864596098962,-1.27988952470151,-1.15574796681253,0.293384032060837,0.216696749989308,-2.11703491995418,-1.3041024354968,-1.11558260060048,-0.1758655333983,0.0851371152108423,-0.507201396104732,0.410909555294947,0.927280310770204,0.7486043788563,1.49166197682089,1.34603975959504,1.43423422971757,0.875517418420498,0.134968759409685,-0.387126011027658,-0.614090970412754,0.27589229689099,-1.509241933992
MAP2K3,1.26010860472668,-0.60950317625555,-0.0728685134409871,-0.101149892865827,-0.373982954781625,-1.26859736962546,-0.110878779045178,-0.145120527323843,-0.696437693077443,0.360731145872423,1.53215981150481,0.209908235154155,-0.0608206253744417,0.577059822307248,0.704895312636966,0.171831364491231,-0.0419831957031126,-1.33535156920011,2.07387263129351,2.24706853561342,0.182583642122339,-0.480237353839151,-0.630084515877613,2.23547062663306,-0.945948700925342,-0.153736036750586,-0.48253395948,-0.108569048989862,-0.622324493093708,-2.21612218989722,-1.16830320660487,-1.1986853154427,-0.198730468951691,0.062612707951605,0.32281114869139,1.0808559975473
MAP2K6,0.541171125842155,0.0259470121448737,0.162347788858604,0.162347788858604,0.380936449280213,0.394690774169254,-0.28891316509022,0.959794079036583,0.143548942999355,0.815118800361086,1.60719610848816,-1.45662132501841,-0.152937734112371,-0.860495808413108,-0.393234944113297,-1.08510106544945,1.21864932997579,-2.1744441578179,-1.2739428522484,-1.1813055266313,0.134279560525554,-0.144430537003447,0.527294452427207,0.19800668298866,0.348610226340114,0.0521895018947026,3.02306650556571,1.18859623894838,0.486632496453824,0.331415142770254,-0.378150532032534,-1.93156430591388,-0.414542678190807,-0.868978511837127,-0.520986915549648,0.423811051492683
PSMF1,1.77452838212525,0.0157241308637071,0.776431376265102,-0.157944309130631,-0.505556172538227,-0.896136795482059,0.205693607910378,-0.556614611704403,-0.491252038797237,-0.263385947763217,-0.448270013476506,-0.695097869875514,1.4472676328266,0.175315897778408,0.397057894494066,0.293995894646289,-0.518852628829303,-0.552904429312546,1.15006537125705,2.92295403334978,-0.939815481295773,-0.704990526328141,-0.755731636415597,1.88305501781366,-0.771480347619158,0.476095403445697,-1.09656181923779,0.276315898532956,-0.142935762484114,-0.491058609970936,-2.67739999701851,-0.0315582630636409,0.101734608903529,-0.242647157647059,0.0955602703138083,0.948398997464376
GLUL,0.00901730133296716,-0.846982713616413,0.775701698212856,3.18698972703699,0.383185342878266,-0.320125742873239,-1.46544347455403,0.215305918351368,-1.39918911971176,-1.3271018377886,0.775701698212856,0.276551053123341,-0.60037266082243,0.762789050666924,-0.331073739899766,-1.45155097164395,0.923425485636896,0.43317298545764,1.35698962259914,-0.237964570374848,0.726090309652997,-0.647028307220551,0.365155434286852,0.396197274017913,0.206048964172121,0.853160283826194,1.52028963426298,-0.37917886093723,-0.390971313956017,-1.88029235790309,0.180996285388459,-1.32842704595516,-0.0603256368365453,-0.783833218227262,0.139743651386,-0.0366501481820231
UGCG,0.101785740378203,0.91553812766769,0.245758180748745,1.15400981067882,0.878206572866891,0.147107758217067,0.00787707026867293,0.799690965895053,1.00612437974385,-1.10251906705122,1.14631637631466,-1.63615128072078,-0.594159956816608,-0.655636621020908,-1.74046466164391,-1.88329137520822,1.09966024299253,0.11014773668944,-0.609608213050654,-1.49140662482772,0.208599394621427,0.86423318673533,-0.688113116959802,0.239678738103434,1.63850375979428,0.377929639354889,1.29835079238277,0.439910891280104,-0.08537915531422,0.414936066412813,1.03167811323881,-0.136072796501953,-0.475378245477941,-1.21181302210734,0.376076471018812,-2.19212587870305
ATG4A,1.50542461271049,0.995332797295671,1.03618283008906,0.566363217652112,-0.64414689621524,0.191142479329465,-0.0861447357078922,-0.107896109585769,1.43405808767255,-0.637378655805139,-2.16517405646164,-0.734497190041476,1.31379078761327,0.838575928971241,-1.7513562797786,-1.5964683581797,-0.0571184561795943,-0.100690003378872,-2.07591544535529,0.65543840731159,-1.46215622872357,0.37985805527681,0.0892994055074537,0.590267008652532,0.381537688995354,-0.225102634616491,-0.318630838826626,1.72883185268493,1.0810401366755,0.650867447443842,-0.318630838826637,-0.999465171052267,-0.467411347318056,-0.227894423168333,0.691558134214521,-0.153491208875273
TMC5,0.962086650439779,-0.438959400834648,0.78366177887496,1.66193875341773,-0.984095884554025,-0.651882413664476,-0.640174948045463,0.0470289590119272,-0.839876547972703,-0.245719855591189,1.37348002661593,-1.32254849758588,0.400305364990044,-0.187100052292833,0.973555754096552,-0.444718999745045,0.485024924686524,-0.93200561184721,0.997588871219634,0.227244297597157,-0.133310187741179,0.06706018280686,-1.09556723998375,1.89618593981027,-1.44438734571253,0.6963716108568,0.932636485884578,1.05816239879163,0.158799192493199,-1.245922901443,-1.40075898320478,-1.99381212055121,-0.648867560479958,-0.452387273510581,1.66656676714088,0.714397866025962
ZAP70,-0.135090005213649,0.221557038157306,-0.575029510047121,-2.48447399566581,-0.77970450194621,-0.32279933613926,0.337392694693696,-0.121077571320561,0.46151243741577,-0.0164413823215057,-0.045204897966239,1.42408460174994,0.683527609586212,-0.515488493664992,0.401384037987286,2.00393975362853,-1.08644413364713,0.548355654713626,-0.691181860690383,1.37550128997918,0.222325717714925,0.00258912517183069,-0.596985154683283,-0.378967253032244,0.0200172669333857,-1.22992272241644,-2.47709709910821,-0.814020267333651,-0.345560769397338,0.727467253155793,0.582218965499078,1.89058155919153,0.855872656455189,1.48960110066821,-0.388029242229845,-0.244410565877884
PBX1,1.38134665405784,-0.995277149101289,0.592384177543666,1.38851063263567,-0.0627762136836921,-1.08131455663096,-1.35242707053368,-0.277060552919378,0.123314569893985,-0.514702206558964,0.161363966811945,-0.295195834069749,1.13819316001011,1.02663368514589,0.739554580746721,0.17977849959813,-0.569645242614716,-1.58268110033152,1.54909862151555,1.49498826920611,-0.0874043351561429,-1.32513316310766,-0.995214200972864,1.61279663620267,-1.17804258110557,1.81602915338371,-0.539985631672366,0.458697229272313,-0.109716885024375,-0.697444556529295,-1.87913578650071,-0.944806012126963,-0.243791549852637,0.193716868438549,0.515307412604987,0.360040511424721
CLCN3,1.54112511373529,0.195678249273639,1.31279692388917,2.43256900805378,0.360274861452082,0.909353512347687,-1.37303257436772,-0.264759441180001,0.93309107387508,-0.0427307057110092,-1.61378265795982,-0.850848352790837,0.31389265385432,-0.786272641299798,-1.22449368347351,-1.59757861766378,-0.0899056926187284,-0.155377029415923,-1.09591291775976,-1.58796232524359,-1.13470761509406,0.826177418865846,0.83328165528237,0.747882984434582,0.290542827401686,1.04082766787528,0.066049159426785,0.294619009931238,1.01414696498408,1.23667584194259,0.0476472693486812,-0.62486762238064,-0.540881483691429,-0.787020503581022,0.306538081476135,-0.933036413218838
CLCN4,0.453169622861803,-0.989900752676286,-0.929281042939227,-2.09997704343852,0.806120294493563,-0.940536201138693,-0.946330500869927,0.169942847746759,0.701830779979667,0.651276888532608,0.209460545112597,-0.643810337719881,-0.29852125906861,1.86611661805328,-1.00880226958853,0.407723908434899,1.18856940017432,1.4029485020502,1.0409433385653,-0.631431872578019,-0.709111858008168,-0.329255581207011,1.09783855075114,-0.079929872712613,1.62405833773461,0.703576915902327,0.875515645031212,-2.46705001698039,-0.584696501969515,-0.225144150181458,-0.204502104279211,-0.697037977314997,0.358435677938613,0.724447405436743,0.641459097860081,-1.13811503398865
DNAJA2,1.24080255348425,1.69173780096883,0.120003729289652,1.23337000533322,0.577814771299753,1.40992319228129,-0.551972470647729,0.372774333432682,1.49041732829674,-0.197810288317523,-1.07462275861616,-0.725107111501661,-0.0229678039601673,-0.766154528665245,-2.25513661999504,-2.21600006832844,-0.220792235539214,-0.106279828815307,-1.11679468530174,-0.742357723943652,-1.48701614068313,1.11110749262644,-0.116660795852333,1.17406382130338,-0.767810972614328,0.324285972885572,0.223612416560311,1.65255165832768,0.502835892347616,0.435727973720697,-0.513206031448238,0.158404132978147,-0.192080123335011,-0.465923745472466,0.457016088204267,-0.637755230303317
LGALS3,1.92211023121274,-0.376124375698039,0.767327451912823,0.678622173161818,-0.254913271228716,-0.516509183129502,0.678622173161822,-0.0192516037040125,-0.845204000548021,0.285254730551433,-0.622407899534052,-0.550444893295799,1.34125287770275,-0.349717563995901,-0.370540968127225,-0.454230288228245,-0.938808086986515,-0.375037503227116,0.380961408548275,2.48862361366783,-0.292940908823259,-0.408154715953,-0.679777983557302,2.68589947155084,-0.914701618725836,0.552049166416986,-1.30763552619267,0.13588884645654,-0.904547893456759,-0.907327592258709,-2.15672926711254,-0.0478337045701114,-0.23099656536016,0.199808725686375,0.574560434742547,0.832854108941126
TAX1BP1,1.90611893951143,1.21166453189349,0.873302855614055,1.7700764610455,0.0990386032646658,1.26937231038307,-0.943484903835579,-0.148436186274753,0.970333413561216,-0.452406989827597,-1.23823973940073,-0.568190526080425,-0.238296734460638,-0.546052964235622,-2.20900462548521,-2.2234237172265,0.132615498285686,0.335013773267908,-0.716966122444819,-1.22861061835188,-0.767078802185541,0.59366022748946,0.588324325488187,0.356914191024932,0.425447218779715,0.531917441830441,0.740516357380219,1.34384059098463,0.408786468562609,0.520769646736838,-0.537461819756965,-0.67846213931835,-0.063638253446913,-0.694771271899571,0.56049028900382,-1.38367772987681
TTC1,0.711533233714258,1.63335520686231,-1.19401854318782,-0.473178347216777,-0.598072966858655,-0.253955704182942,1.91216687230286,0.343777230539771,0.960696409842797,0.51932745658862,-0.681658473592707,-1.53616562687038,0.462369267782061,0.534162148092763,-0.0128468250770562,-0.195318185684648,0.202449641920242,-2.33462279497476,1.33045672216047,0.326115405674029,0.0609654824145014,-0.260924873778538,-0.117932474320205,-0.026473304628863,-0.176679121077923,0.592169527579799,-0.121029584836645,2.53251407305259,-0.521629578908778,-0.995428280635715,-1.99625338928258,-0.988482796429575,0.107827265898328,-0.113483939016516,-0.465140839152199,0.833409705287722
