gene,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30
PECR,0.004987581314816196,0,0,0.01990094452591128,0,0.014581297760831398,0,0,0.011669305099772796,0.011769225355839531,0.01631839753991048,0,0,0,0.02558783029815119,0,0,0,0,0,0.01889619139023776,0,0,0.011442348336927241,0.05302873172202756,0.004053071431477621,0,0.02624133690191653,0,0.02694593586911561
PUF60,0,0,0,0.005586524833778173,0.005184039366264273,0,0.0016202309682119003,0.001935188229394133,0,0,0.00683524949215204,0.009762207341273256,0.0034775775259891827,0.006092221745930197,0,0.0019502603545374134,0,0.001832632730512971,0.0012665355406833543,0,7.643258523438348e-4,0.006061907829607404,0,0.0039719361697420404,0,0,0,0,9.010073055507149e-4,0
CHST13,0,0,0,0,0.005177969579110848,0,0.02167401029014255,0.014817677643381962,0.008244151216378427,0,0.0014279722516495911,0.02354696337617973,0,0.010111113657929164,0.02187339670884058,0.029075506506682003,0.004091853664836229,0.011941527163377468,0.011052594002805914,0.022740764377467932,0,0.004569232964596092,0.01174576209591951,0,0,0.01928792941110803,0,0,0.01884101552099233,0.03158964485186078
SLC39A10,0.01752067639545618,0.0074238448757911355,0.019937928995066433,0,2.601582335198955e-4,0.0021389085800994495,0,0,0,0,0.015333618250638245,0,0,0,0,0,0,0.007616728026843633,0.012511196784386095,0.027469863975532895,0,0,0,0,0,0,0.008813869334751227,6.224794876143334e-4,0,0
EIF1AX,0.01678685302264874,0.0035169834191812605,0,0.008802940730766706,0,0.023585633663209142,0,0.013616556505048978,0,0.0013229186821082828,0.006005368793599529,0.00793675863851599,0.004472242072615771,0.0038146306113611365,0.02055804696988157,0.02001719128619067,0.0031442059600681905,0,0,0.028311748606137582,0.017313609411002396,0,0.011146155568522527,0,0,0.008994494371050335,0.007536451344082666,0.012989255034748829,0,0.006123889887755375
NTRK1,0,0.007604698197629231,0.00453513121776844,0.009310748256613361,0,0.014464270266049193,0.014845043187833551,0.013418663114856639,0.011757478314870213,0,0,0,0.0020973501893579096,0,0.007092944196420513,0.03973835073516422,0.024619120763277845,0,0,0,0.009281523471305958,0,0,0.004768650614955752,0,1.0085714385198854e-4,0,0,0.019328392515218493,0.02696622524083284
ARHGAP26,0.007804373132482632,0.027206413702038842,0,0.007163399972366111,0.0025752082480442963,0.0027571431665080986,0,0.005126718936616568,0.00938466053461913,0.0010248231419181292,0.008752494874562627,0.006245182309032391,0,0.007188800213720096,0.001103524947741555,1.9821145428258115e-4,0.0016117979861356036,0,0,0,0.008825336315951567,0,9.258019093155804e-4,0,0.0019059936917546925,0,1.6556861896675686e-4,0,0,0
ARHGAP25,0.010431958923770766,0.021664784962301977,0,0.0058107854783481525,0,0.012660344923333238,0.02315291528829452,0.013671637186038085,0,0,0,0.009111604732373477,0,0.008823667596006932,0.0019452733070379254,0.01276157453686366,0.0014816672733177871,0.007213512319396779,0,0.004867781583160531,0,0.0017809237261177439,0.006687764005915505,0.00625251028770836,0.01035115688223284,0,0,0,0,0.013129849931522898
ARHGAP24,0.008438563859012253,0.011941988637334491,0,0.0065818791844226236,0.03053891570022699,0,0,0.010563169215802814,0,0.013336424160242593,0,0,0,0.02575617802402634,0.02304040657823795,0,0.013478088767201944,0.006377826404334871,0.0275292959353693,0.0013094923069894087,0.007097876672007576,0.0015282155129513774,0,0,0.0050859989789550355,0,0.012025454835795504,0.008941428096509727,0.014037719717741313,0
DDIT4,0,0,0.006049675320396199,0,0.0015782495279295674,0.027046379908512986,0.011998881459214824,0.018623036251471662,0.011303212178482198,0,0,0.0013247655482424173,0.028417724910668584,0.013270617597013475,0,0,0.0032840807004542345,0,0,0.015773719954669183,0.020220116528230775,0.03989086021693902,0.011791526480197425,0,0,0,0,4.987800305720598e-4,0.009727606987368098,0.02057280738498848
NFKBIL1,0,0,0,0.00774356762783936,0.004028158860912551,0.008993520352156052,0,0,0.008073088102537923,0.00732413031765508,0.005504796200048483,0,0.01029005663723927,0,0,0,0,0,0,0,0,0.00515120366492305,0,0.0011453241474953385,0,0,0,0,0.004289327808496758,0.01521767621909681
BMP1,0,0.0020995445941351283,0.023672594105118214,0,4.099321891037151e-4,0,0.008915045127533659,0.0018695731141946256,0.032878353584044485,0.009847540899731944,0,0,0.01683939245074539,0,0.012198797757422435,0,0,0.0039153099166888035,0,0,0,0.018468423963951968,0,0.018855679809852588,0.009317236195803298,0.001029444985626481,0.0010752541701249938,0.023381735733694325,0,0
TERF2,0.005760133648702653,0,0,0.020752983297239496,0.004767928882432975,0.008020374080366122,0.0060012485771771314,0.013794303637759514,0.004734713681383044,0,0,0.0025848422842168323,0.005509704367916595,0.029166343917568838,0,0.021609854067963882,0,0.007924158720229241,0,0,0,0,0.02362566240480505,0,0.015586156700308752,0.00665217328549375,0.01288984654868676,0,0.00958980322584053,0
TERF1,0.02163757261164507,0,0,0.007178941823085523,8.221529364852322e-4,0.0013858227622349692,0.014472737758648239,0.004163759419289056,0.0034516642939415245,0.0031063379124446197,0.001918337221905753,0.003519285858716603,0,0,0.010779383165328166,0,0.011917418389497749,0.00766580821578645,0,0,0.005123281047444767,0.0067638655279277,0.004721400800213565,0.0014689028549539586,0.0030877657880082864,0.0037263345153411764,0.001102924900765181,0,0,0
AMD1,0.013595747864005286,0.009921607315514575,0,0,0.012251311965066928,0,0.007377373762121116,0,0.009167816056004304,0,0.00962517464272962,0.02243955511599541,0,0,0,0,0,9.067394816535577e-4,0.00897266502566091,0,0,0,0,0,0.008621770329460434,6.380669104215852e-4,0,0,4.699208740117148e-4,4.923492599945127e-4
RASSF1,0,0,0.015194032852991705,0,0.023570529068522767,0,0.02781233572879769,0.002388849896777235,0.005396929529594438,0.0036598464568267123,0.00843754957252667,0.0099011152819245,0.0012630913031402003,0.002530943323174886,0.005839779251289657,0.010254141830123483,0,0.005494184997904137,0,0.0022881005556912954,0,0.004156360822258625,0.002681414069289756,0.0014131155652103522,0,0.0061348503649474055,0.004070759819220836,0,0,0.004270745473280837
RASSF5,0.022265258520731347,0.0011575594365083126,0.002481543717523934,0.001051145827714049,0.007199448234973563,0.004018847880858164,0.008351857769176628,0.0030270642180582805,0,0,0,0.003265502992884474,0,0,0.004429020884687094,0,7.326086376744904e-4,0,0.0018937382029304449,0.001856019462156411,0,0.006880628380718399,0.01355846988419314,0.015909374554200734,0,0.01712259425249836,0.009059094805521906,0,5.010016970231229e-4,0
NHP2,0,0,0,0.012591949178357148,0,0.005009170261192523,0,0.006425152449115973,0,0,0.0035246554979561006,0.0018009086178491643,0.0058326759164146445,0,0,1.580746069481443e-4,0,0,0.004803775511485976,0.0031077973806058635,0.009901684381154845,0.00700765952318352,0,1.7160524930472532e-4,0.0071152510216690975,0,0.004861497157064251,0,0,0
ATP5C1,0,0,0,0,0.009830694134903362,0,0,0,0,0.005986267731604721,0,0.002366164759402057,0,0,0.0016304103728316084,0,0,0.010507251805300596,0,0,0,0,0.002442399413518232,0.016948560258746175,0,0,0,0,0.006210863460342679,0
ATP8B3,0,0.014142232262735258,0.01139067897365105,0.004334981122594093,0,0.011690574840726789,0.018668402862963417,0,0.008762519043569587,0.013673407606219512,0,0,0.008450320676445492,0.02536635575742677,0.011212746750025815,0.015947921010264144,0,0.0020152391930595994,0.004404411834241723,0.008464620687256588,0,0.00559415220299376,0,0,0,0,0,0.02243069857614643,0,0.011144511501148995
CHD3,0.003326440310180269,0,0.03614423537536095,0.007498171085493941,0,0.0075188570206767965,0,0,0.00810142353925079,0.002108962752314138,0.005549685047138038,0.012560770927537296,0.011579627733763406,0,0,0.014708199055703221,5.632063734779235e-4,0.0073190766557164316,0.0058360387898836585,0,0,0.007348067648737466,0.002856048089767135,0.0024065871297204943,0.0018983274345008429,0.0053487351536221145,0.001103833685521319,0.01427900178934731,0.0039014994881908438,0.007443458185428129
CHD4,0.016603383821313746,0,0.01266905704151604,0.010082361986339237,0,0.0017275210732043567,0,0,0,0,0.013612416002325413,0.019020334485109307,0,0,0.0130574654431209,0.01021611844496693,0,0,0.021142759833221905,0,0.004385911956594604,0,0,0.006617991721592128,0.007387640060453271,0.0020745199954215984,0,0,0.016817732849480866,0.006889189294551422
CHD8,0.01546935458804952,0.0013442683997382575,0.021602260785909162,0.029044558954999623,0,0.0025498273225957983,0,0.0016172927916153874,0.007916496041666707,0.004659696093325246,0,0.0023082370766933234,0,0,0.008807421066924013,0,0,0,0,0,0,0.001393863299816141,0.008745464574136384,0.004821140709109645,0,0.0042635275825338315,0.006615422656817017,0,0,1.4931875241016424e-4
CAP1,0.01451642801305575,0.016490553415987763,0.0046106811333149755,0.016530116502112932,0.011387185670023748,0,0.0028940864653648805,0,0,0.0043954995610084495,0,0.0021676270910333355,0,0,0.0019232440084085906,0,0,0.021185914810343095,0,0,0,0,0,0.012058016558553323,0,0.0030469853541241583,0.009757610675635344,0.0038229914731732983,0.011436468327146928,0
NPC2,0,0,0,0.00910607870016516,0.01613300123827413,0,0,0,0,0,0,0,0.011522881375635067,0,0.01246490784026997,0,0.01064272109322491,9.062898071984183e-4,0.004861222497565857,0,0,0.014218962108097538,0,0,0.010069432201067456,0.009134715442582578,0,0,0.009337791931744645,0.0047166919685011615
NPC1,0.016889263568479435,0,0.017180283814552343,0.006355176231714616,0.010250005964350313,0,0.022774399313886466,0.007124073098479043,0.01286849988814362,0.00619997939395613,0,0.00789738851018069,0.0037587452441592965,0.006553410184937456,0.01361100771505749,0,0,0,0,0.013783592532613936,0,0.011314497052262278,0.0026790333600117486,0,0.002536842484949829,0,0.0060327424353999745,0.0060642577824167425,0,0.014684977052260191
SKIV2L,0,0.008747308954751499,0.008489332591365827,0,0.005612672296457631,0.013171971422134464,0.0030678289741097476,0.007631467381092826,0.005010080344383218,0.008198981347980213,0,0,0.0028388929329617773,0,0,0.007168924004471092,0.007621528926664147,0.003625850379977298,0.004049114575243529,0,0.0015908830729636683,0,0.010959088792188359,0,0,0.024219915042319257,0,0,0.0013004803698295462,0.009110986514451726
TTC5,0.013190627706072437,0,0,0.030452625512371722,0.0014589120512582294,0,0,0,0.0050437581476214105,0.0012000090555511706,0,0,0.0031781896439429264,0.005884671496365933,0,0.02395767361742038,0.002036296266311269,0,0,0.008563523875262862,0,0.009197274050448822,0.016916029239392977,0,0.008424554379488658,0,0.016111918672351747,0,0.006271005840000891,0
PIKFYVE,0.022257031116978434,0.005694703859940697,0.005771146717513383,0,0.008813917260564585,0.0044861421092025,0.003970013172038734,0,0,0,0.004126915736488289,7.150702326667314e-4,0,0.005863471869009267,0,0.0020484994955854183,0.005903344162808489,0,0.00427144437221459,0,0.0144060571318424,0.002839454785366879,0.0014725642227818795,0,0.004072568333864137,0,0.0023423550498263045,0,0.0013696058347474472,0
DAG1,0.013638994008530764,0,0.014099041718377585,0.03270973965437203,0,0,0.003973870126289175,0.005585524831224195,0.00546807334800325,0.018823555663915467,0.010059904381728943,0,0,0,0.009134713839111313,0,0.0027854415783752275,0.012408947823106352,0,0,0,0,0.003741691438152545,0,0,0,0.003532263003895644,0,0,0.023921690355325265
DYNC1LI2,0.020789315957046348,0.010300671914448742,0.011799977716024914,0,0.0082647303923080815,0,0.004462014171061235,0.006443401597199478,0,0,0.0038079410030521336,0.007333788079836664,5.242432182160058e-4,0.0024147186271968714,0,0,0,0,0,0.007380474346783375,0,0.0011167851043159967,0,0,0.006137007087194718,0,0,0.0024188860460841737,0,0.004857688569216079
ETHE1,0,0,0,0.01196543147494136,0.010551767040961932,0.004449510974936591,0,9.419562232031556e-4,0.005703907416332214,0.00553271027924908,0.020677367590242034,0,0,0,0,0.011140715348023965,0.020744027321656703,0,0,0.011472922169853381,0,0,0,0,0.004229876220334956,0.002650992559553059,0,0.005912277299564581,0,0.0129733424101065
ABCG1,0,0.01692801165875768,0,0.020948589109113472,0,0,0,0.006495728037114173,0.014513680522191675,0.006020704208668579,0.018602604217928715,0.020002509640599818,0.0021930327581562966,0,0.010035728757932613,0.013844383105601987,0,0,0,0,0,0,0,0,0,0.024756169531480864,0.02378573590608209,0,0.022587660898223987,0
PRDM15,0,0.002111218091212695,0.029407036927063885,0,0.004032347570012415,0,0,0.013945967683948264,0.01924984593999105,0.012099674983358413,0.01759336804669585,0,0,0.0038270192803665105,0,0,0,7.800995476175018e-4,0.011135546743296178,0.005346763399826451,0,0.01226218592086129,0,0.01675701960740992,0,0.011156522294111815,0.003067094135428831,0.007185367982058917,0.0021789489829014286,0
MPI,0,0,0.008280028655739454,0.016084153627620838,0.0024945172909025667,0.030180821312472128,0,0.0016425047281584954,0,0.0077124900972771575,0.012980535691130994,0,0.021997985233824555,0.018074145656305534,0.00263414342738535,0.012951772869756368,0.020860467308652077,0.007137530246670819,0.005373027999582211,0.003048658527001042,0,0,0,0,0,0.010369880439263828,0.016006909747709457,0.01106690364063132,0,0
PRKCZ,0,0.00933531600424638,0,0.022673633974524106,0,0.03318056506923624,0.006504116807334588,0.012729700961072496,0.014211709092727728,0.013233850317050544,0,0.018942043357507096,0,4.3213474446400187e-4,0.01750795648579477,0.0029437455847844776,0.01488790043543885,0.01636427195100147,0,0,0,0.009174008097993668,0.002342171028194907,0.004729955829994765,0,9.771885384966426e-4,0,0,0,0.010037666726116352
POLRMT,0,0,0.014888984988621363,0,0,0,0.0025547394075651074,0.005802724452948375,0,4.386753554536375e-5,0.006401651809738775,0.007848254418706633,0.006870520988962208,0.002952006808751454,0,0.005372897816580139,0.006782870549799865,0.004192793068994175,0.008971013262737606,0.003129529029323942,0.006575695720999559,0.006403391050725915,0.01128016059011637,0.004469754928402128,0.005915009332899555,0.003737435955818104,0,0.004502993661044747,0.003331494530616449,7.040942229995455e-4
FUCA1,0.002926196773463933,0,0.0035659798408566065,0.023517448604833586,0.025544555450387176,0,0.015557928578273017,0.0059083572379003794,7.964652586281504e-4,0.010937949785903109,0.014883203563359646,0,0.025008739541653738,0,0,0.00436335918144467,0,0.0227667246791269,0,0.0191825732052037,0.01603627668007259,0.0304397689398806,0,0.019813896894242584,0.018343259357455174,0.006134866222234228,0.012655503726285324,0.018659140207395068,0.00360155229603793,0
MPZ,0,0.020150979323397246,0,0.006362793957154122,0.013229491388762197,0,0.0026826947256549274,0.003923797264185789,0.0031072904551878123,0.00454079278596978,0,0,0,0,0.004332187955866311,0,0,0,0,0.01351836634732647,0,0.005521571551141793,0,0,0,0,0.002372762386022423,0,0,0
GRPEL1,0.00204980153386815,0,0,0.013752493322128816,0.016263870310256678,0.015229698033923817,0,0,0.00868621640222455,0.0018573016973803154,0.004313745202643522,0.0010066319726558587,0.005206241997038781,0,0.01174063429131573,0.004706060160744694,0,0,0,0.007194810546759237,0,0.002522964011938769,0.0010694648023616112,0.0010530304762676138,0.015318856194742386,0.011908163557637486,0,0,0,0.019611237637369668
GRPEL2,0.018928700323767055,0,0,0,0,0.02497349172380201,0,0,0,0,0.0030758158464862452,0.002246055204683343,0,0.007083756124302354,0,0.00701969075307778,0.00667697837481069,0,0,0.0016766012128741736,0,0,0,0.008995580097407762,0.012964461200105202,0.0016905928733710967,0,0.008195258236698567,0,0
FCER1G,0,0,0,0.012539621213529268,0.011053979733833793,0,0.01077881686819979,0,0.014843602423772913,0,0,0,0,0,0.0032462551883136303,0,0,0.008086426929491235,0,0.030875633994841372,0,0.0066293887669526515,0,0.03550163980321421,0,0,0.005695688235672645,0,0.01893038005278409,0.01791658809863321
BTG2,0.0148491418749781,0.010361993943042368,0,0,0,0,0,0.02906312831900634,0,0.005046758770227194,0,0.008700389234756429,0,0,0,0,0,0,0.006702979288972187,0.008666368598496427,0,0.01055912960126764,0.006282444078187854,0.022999486667686416,0.003920533534617169,0.005293975621031136,0.006549835027136143,0.0018257056488961375,0.017612226063181594,0
SLA2,0.0017175780837331393,0,0.004630410619292531,0.011704284574461626,0,0.014678857412371033,0.026226455582038802,0,0,0,0,5.3748791467734526e-5,0,0,0.007493532849588041,0.0026480158014694642,0.02590871495259243,0,6.397207463467881e-4,0.009500736098866674,0.007775880199184394,0.02811683854399993,0.005850540357381312,0.0031235350910238965,0.0031225984278765518,0,0.017134107085477034,0,0,0
SRD5A1,0,5.946542158967019e-4,0,0.012337694919454861,0.03262080089758192,0,0.0038365604743893665,0,0,0.002566924662230088,0,0.017624938684345177,0,0.01782480820476215,0,0.015934614728570887,0.03716180290892187,0.004298772157235188,0.010088297926586113,0.0409335761320199,0.01494304353016069,0,0.010671231727730825,0,0,0,0,0,0,0
HELLS,0.010965990845483553,0,0.003906004622074435,0,0,0,0,0.010397058704550172,0.005470542912254231,0.01890689155116761,1.3517749550141653e-4,0.010205955604515198,0,0.012771232413837916,0,0.0019953305527118962,0.00390230325959427,0,0.003474359506660634,0.0027144032306150863,0,0,0,0,0.006389970976586439,0.012804456865816504,0.007136263410756352,0.006547360786989881,0.0162686492446901,0.02444830082284678
ZFP36L1,0.011322289292309173,0.024260864869752513,0,0.0012926136728806112,0,0,0.005095564319136263,4.2821988154057483e-4,0,0.006889703616512126,0.0067154038372783205,0.005388510338091756,0,0.004693672611183521,0,0,0.0039993415748377625,0.0163414787941515,0.005544022259408915,0,0,0,0,4.11731711323453e-4,8.753698716985072e-4,0.005579708991441635,0.0029253314739016555,0,0,0.015112243834269288
GGA1,0,0,0.015662862312728402,0,0.008170107502972172,0,0,3.2088593250330523e-4,0,0,0.006908612716357387,0,0,0.001392717789875591,0.009571394834990655,0,0.00993454051749706,0.014929104215034282,0.0017684278926221994,0,0,0,0.003390976102548268,0,0,0,3.8288756752532545e-4,0,0,6.240596841730409e-4
