gene,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
NCF4,0.0,0.2657836445748689,0.08784107206149434,0.0,0.0,0.0,0.0,0.0,0.0,0.0991970636636586,0.017047756438792007,0.031139025492472484,0.008328092121086017,0.0,0.0,0.0,0.007741669326576215,0.0,0.0,0.0,0.0,0.04464818293586052,0.0,0.0208770020154291,0.0,0.025740214852540914,0.0,0.017120727854509677,0.0,0.0
CRISP3,0.0,0.12995247544661642,0.0,0.0,0.15405535945244156,0.0,0.0,0.07416620962008977,0.0,0.15950867904772414,0.06710459816258027,0.0,0.009723198480222886,0.0,0.0,0.0,0.02090039654518235,0.003720146167050555,0.10883730467000448,0.0,0.23189028768877032,0.07072523859501609,0.14257880563029393,0.10336479408438591,0.0,0.0,0.0,0.0,0.0,0.029663478252548517
CENPF,0.12209734576318582,0.0,0.0,0.0,0.0,0.004918579040089213,0.0,0.3962629130871684,0.0,0.0,0.0,0.0,0.059743315774469806,0.0,0.0,0.008121749224235478,0.0,0.08177705841849753,0.0,0.0,0.0157933545223478,0.0,0.03711784764148595,0.0,0.0,0.015534352641386247,0.08969946891674371,0.0,0.05033082961382929,0.06608380872881928
CD160,0.0,0.0,0.0,0.0,0.0,0.12509403767934493,0.14169155491336463,0.03435478429270011,0.4572402270358533,0.0,0.0,0.0,0.0,0.0,0.0,0.02114610267428056,0.0,0.09908711417483745,0.0,0.018921813239873388,0.0,0.01300385931584373,0.0,0.03445692713540354,0.1456125234095669,0.038820613393061185,0.04639742584745143,0.0,0.009013308633933532,0.0
LILRA2,0.0,0.25115403648184687,0.0,0.0,0.10455803650112348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08479250231943206,0.06069230586645512,0.0,0.0,0.09647859293569055,0.07812799078055202,0.0,0.09147025711138419,0.12491602455768731,0.06814693012553125,0.04871525999986874,0.0,0.01765796696479132,0.0,0.029160471641926353,0.0505295089253696,0.0
NCR1,0.0,0.0,0.0,0.0,0.0,0.0,0.1421060758585053,0.0,0.5161775242452229,0.03958157124205173,0.02625742077925263,0.0,0.0,0.0,0.0,0.0,0.0,0.06872101692505622,0.042078449404301076,0.020373861899363407,0.0,0.0,0.0,0.01687242075541996,0.12932671726552106,0.0,0.0,0.0,0.0,0.004355844995080176
MMP25,0.0,0.3227805639135737,0.07141200513415165,0.0,0.0,0.002552594129925032,0.0,0.025744143132882837,0.010169354073098012,0.03298451232363716,0.0,0.006690656552329596,0.0,0.039063127664679474,0.0,0.0,0.0,0.0,0.05887102749198097,0.0,0.0,0.030647094203414296,0.0,0.0,0.0,0.0,0.0,0.02950217565508656,0.0,0.0
CD8B,0.014618441052338975,0.0,0.0,0.019529221529287207,0.042667948886252,0.15459772948574274,0.0,0.0,0.0,0.0,0.0,0.0,0.013647683880129588,0.12545927457630382,0.0,0.10226616827450473,0.16492940096242878,0.029530275394963768,0.0,0.0,0.11243953573793203,0.0836093238290046,0.12713821990411053,0.0,0.0,0.02224937245199119,0.020526210182088923,0.01781517146275194,0.12013888258807835,0.12280785224608072
CEACAM3,0.0,0.2582328720772244,0.044118174098790985,0.0,0.0,0.0,0.0,0.0,0.0,0.05523767189058844,0.0,0.03978466968771754,0.0,0.011867280845708641,0.010096352825979753,0.0039890049459823575,0.0,0.03873146014890373,0.025803470184944072,0.031759688575266946,0.0,0.016931802466513556,0.0,0.07425765775739644,0.0,0.002123123175137338,0.0,0.03359804633097817,0.0,0.0
NDEL1,0.0,0.32640690205879924,0.0005504895284949825,0.0,0.027441515057430088,0.0,0.0,0.0,0.021505465078059924,0.08518198142162219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09178632891596765,0.0,0.0,0.025215721112223345,0.0,0.02297926734245965,0.011948722802970513,0.0007580442597483395,0.0,0.0,0.0,0.0
MED25,0.0,0.10476172877281173,0.00935678485456758,0.14540684820419608,0.036740156832559545,0.0,0.0,0.0414883634649367,0.0,0.0,0.09227545069162925,0.1315847811663424,0.0879806301349032,0.060859090757087356,0.0,0.0,0.0,0.04602324452943874,0.12641692911315275,0.07892680594977315,0.0032072456463088494,0.019127256995340538,0.0,0.012058964294226515,0.0,0.0,0.0,0.0,0.0,0.0
PTPRO,0.021397085753043967,0.0,0.0,0.0834276588699156,0.24295066361129755,0.0,0.13094136297607606,0.03453618239192041,0.0,0.1000766523355442,0.0,0.0,0.005336723418657859,0.02536390457773902,0.09994314354420754,0.0,0.0,0.03632053212267505,0.014477198471684258,0.012148016755650654,0.02077374782206005,0.0,0.0,0.10803340582327127,0.008055062619186046,0.0654370233105398,0.23734065651359043,0.0,0.0,0.02094673578886057
CPVL,0.06098264568033259,0.005312015428399356,0.0,0.0,0.34094819559828415,0.0,0.09051794729811147,0.0,0.0,0.0,0.0,0.09087488338075564,0.0,0.0,0.09792511770051734,0.013517970285541688,0.030111908552128773,0.006776175667025801,0.0,0.0,0.09062049195590359,0.03578099629629438,0.08291129103780168,0.0,0.0,0.0,0.0,0.0,0.18255032159048865,0.03002298419522587
ABCC3,0.0,0.059022407940395046,0.0,0.028967707643820628,0.0,0.0,0.0,0.0,0.0,0.04493764198613751,0.25459537204863864,0.10673980113106203,0.0,0.0,0.0,0.044915938996547035,0.0,0.0,0.0,0.2907912237087571,0.0,0.1847927912083037,0.0,0.0,0.0,0.09567362082671038,0.0,0.0,0.024025539294204534,0.054130961149755547
CCR3,0.0,0.02990492643254753,0.22238919109476296,0.0,0.0,0.0,0.010707764086317349,0.0,0.15036338474317187,0.0,0.058726757317699545,0.0,0.059009021036814435,0.047040081665531995,0.0,0.0,0.03521212506398592,0.0,0.20481498290321257,0.0,0.0,0.04420555741719501,0.0,0.05795276037260505,0.0,0.05735862649177845,0.0,0.0,0.03472139378555313,0.0
P2RY6,0.0,0.0,0.025924544803329366,0.0,0.27058221923206865,0.09086746806176023,0.0,0.0,0.0017463483191578828,0.07017962325685027,0.0,0.0,0.0,0.0,0.16432326909404263,0.008680801240482433,0.3377991876943544,0.029351073230138,0.0,0.0005531118507621501,0.0,0.0,0.08552706055493389,0.0,0.0,0.08148606084590644,0.13072523283533594,0.0576010982811551,0.0,0.009333270074985535
CCR4,0.03073313896469307,0.0,0.0,0.0802906557455399,0.0,0.0,0.09796436101611437,0.0060882165435534345,0.016286864593518812,0.26497335584607246,0.054692069633295495,0.0,0.0,0.0,0.023114899184053583,0.17790253593819821,0.008402079144543422,0.0,0.06651656551419062,0.1467098043929614,0.0,0.007624638835156795,0.0,0.0,0.03712265837076587,0.055028212292424314,0.0,0.0,0.0,0.0251209904175239
LGALS2,0.0,0.0,0.056597449346745245,0.0,0.05747241292667555,0.055918258058031196,0.0,0.11374750087159095,0.0,0.04624588938323895,0.0,0.0,0.0,0.0030732856426305337,0.0,0.1524085244001706,0.0,0.0,0.06677798197314465,0.03177323141452603,0.0,0.040678743687669154,0.08522049015089962,0.1104588018239406,0.035684526123144406,0.0,0.06894784028500656,0.02988747386331994,0.19240858480573547,0.0
PDLIM1,0.0,0.0,0.009780126942201227,0.06716280473485274,0.0,0.0,0.0,0.11897596940083784,0.0,0.0,0.17958829496173076,0.09001801049039775,0.07668322507391337,0.0035364049736349968,0.14794558747827702,0.0428516618171154,0.08754235183430818,0.0,0.017777049469432732,0.25376257334605173,0.004625837852506529,0.05021395678451843,0.0,0.06791292312230543,0.05499724494473875,0.0,0.0,0.0,0.010566101267684503,0.05858535344832505
H1F0,0.0,0.0,0.0,0.0,0.20266162350386596,0.11819252436757388,0.017432908029619734,0.021515922939446114,0.0,0.20430485841450513,0.06551730090432017,0.02991255381083034,0.0,0.0,0.0,0.05130173811503144,0.014318829397510693,0.03369060098706753,0.18743534613255364,0.057133800418196774,0.05018487322323137,0.0,0.10532555326923008,0.0,0.0,0.11505720206376718,0.0,0.0,0.06342958742260335,0.0
GGA2,0.0,0.0,0.22428575864161351,0.13535422592014645,0.06144469835838062,0.0,0.11175038239746092,0.0,0.0,0.0,0.0103328933445044,0.029622223737415458,0.0,0.0055830231748632405,0.13517473437403427,0.0,0.18780125415822088,0.0,0.0,0.0,0.07464374244538165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10840262702808487
MAGED1,0.0,0.0,0.0,0.0,0.0,0.1340878537167663,0.0,0.2272336311010899,0.08822675876028124,0.0,0.0,0.0,0.0,0.061520078062413976,0.0,0.02506920376227914,0.0,0.0,0.0,0.0,0.0009586705787532197,0.0,0.057145053646260914,0.0,0.06594331867000836,0.016225439750328263,0.0,0.05442042815985197,0.0951982815900715,0.16914020487575565
CADM1,0.07188066325059082,0.0,0.0,0.07407998266437306,0.0,0.0,0.21947920310834457,0.13538905345311406,0.0,0.11645749853140296,0.1361611686415596,0.04468108854177102,0.06820794955959326,0.0,0.0,0.033810114470760474,0.0,0.05079018253586914,0.0010373682122768971,0.0,0.0,0.0,0.0483863515756376,0.0,0.0,0.0,0.0,0.0,0.0,0.10054026215709973
MDK,0.0,0.027188164474111542,0.22649620883426072,0.09072985358137813,0.0,0.0,0.0,0.0,0.04077567831891858,0.0,0.0,0.08813233824404344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12152018934804486,0.0,0.0,0.0,0.056053275637494834,0.0,0.013188312902617612,0.08268543581204811,0.08633133737545097,0.06856344996039436,0.014825720525803462
AKR1C3,0.0,0.0,0.05522911591824661,0.0,0.0,0.05133695843520645,0.1703200810880694,0.0,0.44561371831753405,0.003250191091874176,0.0009574460705831887,0.0,0.0,0.0,0.0008802520915424326,0.0,0.0,0.026910078373662195,0.0,0.05603506951937562,0.0,0.0,0.0,0.08251430715677333,0.1514614741982877,0.05251735622415348,0.0,0.10055721904979495,0.0,0.01765293911981848
MBOAT7,0.0,0.2513215294229608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03765269236238278,0.025185808436176273,0.04446711104161367,0.013812856787384564,0.02599526932914617,0.0,0.0,0.0,0.030207110539831307,0.07332991058984455,0.06114070223689791,0.023411656689122134,0.02717889016056557,0.0,0.04760347781853139,0.03662132086039413,0.004834645030076192,0.0,0.0,0.0,0.0
C10orf10,0.0,0.0,0.05073588742659515,0.0034318887067536267,0.0277030276847057,0.11116614007428123,0.0,0.012824758216810185,0.04922427508798214,0.0,0.17849915086344367,0.0,0.05557634339504478,0.008938598572835174,0.0,0.008241474037267825,0.0,0.1935774884106146,0.0,0.0,0.0,0.14769738499990948,0.1555248980143181,0.19030316006447592,0.0,0.024751511170974554,0.0,0.04241630111363032,0.0,0.07532413136929667
TUBB6,0.0,0.0,0.026546972922308697,0.11398563962554122,0.015779684602974964,0.010212463348181627,0.0,0.08207602453547555,0.0,0.0,0.0,0.11639368385695743,0.011090590637022982,0.0,0.0,0.02738442462144613,0.15263024883905274,0.1290070730429198,0.013854129130667301,0.046718649981662384,0.14808229314500393,0.0,0.0,0.0,0.05889307803527128,0.010061304189212184,0.0,0.0,0.0,0.019092832737562473
MEF2C,0.20795006607063737,0.0,0.0,0.02535547731228788,0.14244210210533834,0.0,0.0,0.17570637604642536,0.0,0.0,0.08825372427853752,0.0,0.0,0.0,0.17041885352280467,0.0,0.0,0.09146348465254063,0.0,0.06403932694442624,0.0656477477055929,0.0,0.0,0.016603522011318712,0.0,0.04041460137016503,0.10837046220213233,0.0,0.0013175956140460256,0.05687970928908583
LAMB3,0.0,0.036282829560387135,0.0,0.03718736112911209,0.0,0.0,0.050206403331634224,0.0521167207114236,0.0,0.16286585624654004,0.07717582032987683,0.11373626792636171,0.03310050764137188,0.0,0.2027751108128827,0.12340974885159828,0.0016654065542993377,0.0,0.20919878817463008,0.0,0.0332886469560282,0.0971158011308826,0.0,0.0,0.0,0.05075840742374811,0.0,0.0,0.0,0.0
CA2,0.040201653030140734,0.10069717733365181,0.0,0.0,0.04718696476291553,0.0,0.10505225217884838,0.0,0.06156674596500531,0.0,0.19494010749837115,0.14290026447207074,0.023975697111804296,0.0,0.0,0.0,0.03102730355132906,0.0572307206034466,0.0,0.0,0.04856211319179069,0.16122228272399433,0.03141489067222119,0.04753839637096022,0.11241690222475526,0.0,0.0,0.0,0.02441483742911171,0.004303941351078645
UAP1,0.0,0.0,0.0,0.0,0.0,0.01540315818247313,0.1758708889674462,0.25267593781657743,0.0554384962683806,0.02535067879188172,0.03688508281850807,0.0,0.02239444684546249,0.0,0.0,0.0,0.03845719129579751,0.0,0.03057389476695727,0.0,0.017076303578368725,0.0,0.01223129454121714,0.0,0.025648232004568883,0.0,0.0,0.0,0.1565874811495267,0.09606134529158507
EPHX2,0.0,0.0,0.05698479272538914,0.0,0.0,0.46712451320304826,0.0,0.0,0.0,0.0,0.0,0.0,0.027723254461784242,0.0,0.029546670456977966,0.0,0.06690433254296603,0.04136448654893026,0.0,0.007371067177958627,0.0,0.01417064386477036,0.0,0.0,0.015545878255457073,0.057560035618286744,0.0,0.04014042558704792,0.21682296893748237,0.0
ANXA3,0.0,0.2569204841032491,0.0,0.0,0.0,0.007682482698820857,0.0,0.003682471204311601,0.0,0.2852510691034267,0.007895150171114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031152449666164227,0.02672402274744238,0.0,0.025964093788171553,0.0,0.06648337892546975,0.010590975696763627,0.0,0.0,0.0,0.0,0.0
ENPP2,0.0,0.0,0.0,0.0009544723515014929,0.22391743483020535,0.23255230431424728,0.06751986669666235,0.0,0.042612809154649635,0.1265058431434387,0.0007520987098863565,0.0,0.04146272997442599,0.0,0.0,0.08406004256356424,0.14673971680826933,0.05563454896742438,0.016537590686785567,0.0,0.0,0.0,0.025370108247582592,0.0,0.0,0.09826187609699966,0.0,0.0,0.0,0.0
CHI3L1,0.0006010713406499292,0.09821549224255685,0.07661811660224958,0.0,0.20729848749081164,0.10753321397723582,0.0,0.0,0.14382221389704256,0.0,0.11502968690909741,0.0,0.0,0.018661288702010868,0.0,0.0,0.013385440299086214,0.0,0.11235200268734884,0.0,0.08799452197620072,0.042549469382628956,0.08760235048995046,0.036064294973845036,0.0,0.0,0.0,0.006940969731583153,0.0,0.0
BAG2,0.07457610207600851,0.0,0.0,0.0,0.0,0.1153725220745109,0.09534361253768653,0.024557326459275296,0.0,0.056781982785544444,0.0,0.0,0.013029538673890324,0.0,0.08020008906782851,0.06162275767076668,0.06256517629723521,0.0,0.0,0.04863508537730451,0.022161674726825575,0.0,0.049361143210566304,0.0,0.1289147059433623,0.0,0.022171179881382244,0.002991230897657395,0.10570905341658703,0.0
AURKB,0.0,0.021699795186936516,0.03468185856747344,0.0,0.014021576397011229,0.0,0.0,0.44601362971492603,0.0,0.0759198759241611,0.0,0.13602201027454994,0.012493616413775659,0.0,0.14559675114736173,0.0,0.042992874395037704,0.05607144438621568,0.0,0.0,0.0,0.020348419348413912,0.024194400712009106,0.04572257539655115,0.09989558970301657,0.0,0.0,0.009505687149494173,0.0,0.0262947477810951
BAIAP2,0.0,0.21376483378231154,0.0,0.09866251840736678,0.13588287953019715,0.0,0.0,0.0048202771499262645,0.1169704376061696,0.0013039152017395848,0.0,0.1280082959570711,0.0,0.0237002501948349,0.0,0.0,0.0,0.05320579870670079,0.0,0.0,0.0,0.05466190353249014,0.0578862000172674,0.040584983048974274,0.03280589156680514,0.0,0.0,0.01697330307953852,0.0,0.0
PLEKHB1,0.022872963636432212,0.0,0.0,0.04515275620445275,0.0,0.3913452934114491,0.0,0.0,0.0,0.05305149276642628,0.0,0.0,0.0,0.09539453704288946,0.08915692585978147,0.0,0.0,0.0,0.0,0.12436396150491885,0.008291092384438372,0.0,0.03651851509868653,0.0,0.07828397003763289,0.0,0.0,0.07652749223322472,0.05022008207837163,0.07350695965430011
HSDL2,0.01653630502448885,0.30211096855357195,0.0,0.0,0.0,0.03153656409328789,0.0,0.0,0.0,0.0988184780082186,0.0,0.0,0.003141513303090445,0.0,0.04280281973275257,0.025708955773648668,0.0,0.034139910723399586,0.11663555170226517,0.009615342887897062,0.0,0.046204923825185165,0.0,0.04495436924778543,0.0,0.0,0.0,0.011074004923234773,0.010484887848086624,0.0
RIPK2,0.0,0.09217373265396306,0.0,0.0,0.13499557542198712,0.0,0.1730107275364703,0.0,0.0,0.07701463989171753,0.018963183320979966,0.052807895685512626,0.08466881788736816,0.0,0.1535120490015067,0.0,0.128432081313968,0.2395807166558233,0.03474141480082916,0.0,0.0,0.049258350497809876,0.0,0.011484272892457487,0.0,0.0,0.06651892915194799,0.008800203778813222,0.03324097948798803,0.0
RGL1,0.15663465848037386,0.0,0.0,0.09647054288524597,0.19378088946220406,0.03499518099320579,0.0,0.0026415396487034005,0.0,0.01383757064530109,0.0,0.0,0.0,0.0,0.04664620656831078,0.012372883062005801,0.0,0.0,0.002434489111667392,0.0,0.0,0.0,0.0,0.00836490027539878,0.05898180078146705,0.08859549712816019,0.1643812999906097,0.02202629772874565,0.08545332893591333,0.0
RIN2,0.09329705775170484,0.0,0.0,0.07196515365058825,0.37934763149346573,0.0,0.05744972630693727,0.0,0.0,0.003809111574798854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1242157922227842,0.020383518828110726,0.0,0.04491203113298857,0.015478181483371144,0.0,0.0,0.0,0.0797520071986867,0.0762873492215098,0.0,0.01447092329908231,0.0
S100B,0.01687010955386745,0.03190142210576133,0.0,0.19672918093845385,0.0,0.0,0.026758607802147814,0.0765253018436411,0.09682913895511805,0.0,0.0,0.0,0.0,0.11318358927134416,0.0,0.0,0.0,0.008176528188745284,0.0,0.2322729525894362,0.0,0.08365492427881183,0.0,0.11691046785703779,0.08285269689177227,0.04572713910766018,0.08447289081311371,0.09170740019380517,0.04779723149455425,0.01309283114319457
PTP4A3,0.0,0.08436511931776933,0.05504874159083435,0.004604915455347667,0.11559999729653016,0.008247350853523926,0.0,0.0,0.0,0.0,0.0,0.18475558642029935,0.0,0.04179072377102928,0.0,0.0,0.04350756520448396,0.0,0.05236726736392559,0.0773189885178864,0.0,0.010854428188129048,0.028336093411478684,0.07457727431985288,0.0,0.01240907996351926,0.0,0.0201371079222545,0.012113548005697188,0.0
FBP1,0.0,0.04329206716535696,0.0,0.0,0.27576093194078993,0.0,0.0,0.05683601815113363,0.07516914311591211,0.0,0.013359652223888331,0.0,0.0,0.010436850789010584,0.0,0.0,0.12366476604958856,0.0,0.03536591504104595,0.07211787433056685,0.03392551312855967,0.05356282047798161,0.13016553613917728,0.20968296378666162,0.06375614235164317,0.022823711774989198,0.002097005608256668,0.06750820660536186,0.0,0.009086929879477219
PADI2,0.0,0.26144104633173043,0.0,0.0,0.04280396992501216,0.20255839976691187,0.0,0.0,0.1891540867325491,0.02552541096091108,0.0,0.0,0.0,0.0,0.06979490783460345,0.03254110467802863,0.0,0.007736712555239058,0.041056622190243655,0.0,0.055631359691339394,0.0,0.01999212584572216,0.0,0.0,0.07112839025236112,0.0,0.0,0.11574268353189071,0.0
MPPE1,0.0,0.2875500833250678,0.06584726729762815,0.07020131247495115,0.0,0.005834413726600838,0.0,0.09433686516414043,0.051983959070671805,0.0,0.0,0.0,0.0,0.0558481167071941,0.0,0.012780264496251427,0.0,0.10464864350506975,0.0,0.010754507863197614,0.0,0.0021460639431240126,0.0,0.0,0.0,0.0,0.0,0.0,0.004810246559621738,0.0
FRAT2,0.0,0.32352701550320956,0.02461986638675839,0.0,0.0,0.0,0.0,0.0,0.0,0.09534550326477857,0.04895838534378297,0.0038262072511414417,0.028697353764989907,0.0,0.0,0.0,0.0,0.09596974732905864,0.0762730550826078,0.0,0.0,0.031566149881064036,0.0014164679242245205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPP1,0.027958730610627303,0.1018739013569459,0.0,0.0,0.0,0.0,0.0,0.023033514155053586,0.0,0.0,0.04896177079340199,0.02325369541222369,0.09803490432834529,0.12871922595211924,0.0,0.0,0.11880445197296156,0.36065364640381975,0.08802276798844352,0.0,0.16574875007916295,0.00807633192295279,0.0,0.0,0.0,0.0,0.0,0.009100326142517871,0.0,0.0
NFE2,0.0,0.19922161203055583,0.01107438577267353,0.0,0.0,0.0,0.0,0.0,0.0,0.1731500683949314,0.13939160415858995,0.0,0.08805431520207536,0.02352103304454137,0.0,0.004590615512154416,0.0,0.0,0.0,0.0,0.0,0.09218116168696011,0.0,0.07934896439430641,0.0020224108671694947,0.06123307547326107,0.02129843348652043,0.0,0.0,0.0
NCF2,0.0406957313343439,0.30215170831226434,0.0,0.025906985676310702,0.11052434074001383,0.0,0.0,0.0,0.022379054571254726,0.05664375372493622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02161943141084244,0.0537334301661916,0.0,0.0,0.04807304826260748,0.0,0.03566551369884863,0.0,0.0,0.0,0.0,0.0,0.0
TCL1A,0.0,0.0,0.15898316303184507,0.03775603430310911,0.0,0.004113051178061477,0.0,0.0,0.0,0.0,0.0,0.09153108828653325,0.0,0.0,0.28170317428990665,0.0,0.0,0.0,0.0,0.0,0.1082691532707657,0.0,0.0,0.0,0.07571095683465745,0.12211147033720325,0.0,0.05008621556919868,0.05772370437301258,0.11798173060620339
ABHD14A,0.0,0.0,0.0,0.0,0.0,0.015809125199647625,0.0,0.0,0.0,0.1000642646046108,0.0,0.057497831353670946,0.0,0.12550749708266706,0.0,0.0,0.0,0.0,0.11613993179267178,0.0,0.04292036903796249,0.005702206464721946,0.06291037321132702,0.0,0.1692641916565052,0.031175710433044606,0.025704332259232604,0.054685517174764615,0.0,0.1625384323948286
IDO1,0.0,0.0,0.12311538740063173,0.0,0.0,0.0,0.0,0.0013596302476464848,0.0,0.0,0.0355282924668534,0.0,0.09017777451177057,0.0,0.2603884399596854,0.0,0.3147585423398869,0.0,0.0,0.13809222548611538,0.0,0.08486246179190828,0.0,0.07559083854974323,0.0,0.15138186586066743,0.11257594012935493,0.06748489210250114,0.028523751188468883,0.0
ST8SIA1,0.0,0.019926403142658037,0.0,0.0,0.0,0.0,0.11340928735013138,0.13430770627537897,0.0,0.19143616101095806,0.0,0.0,0.09636205169527605,0.055765601290043584,0.07026769527795276,0.0988218872611128,0.04394572466766824,0.15976438755061745,0.05179779175128307,0.13050896855642938,0.0,0.051616684078610565,0.0,0.01481024126326838,0.15629364708342208,0.0,0.0,0.056181799900192265,0.0,0.0
KCNJ15,0.0,0.2716445611470914,0.03353768780161502,0.0,0.0,0.0,0.0,0.0,0.03403364552273116,0.19771643970166974,0.0068194913218519145,0.0,0.0,0.04169510633792147,0.0,0.0,0.02221067475656309,0.001386336263181662,0.0,0.0,0.06334316017631267,0.03975619621823089,0.0,0.06125593116505683,0.0,0.026718639600854664,0.05897379035098176,0.0,0.0,0.0
