"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"PDCD10",-0.0269234529061079,0.534918282621366,-0.348353376799696,0.878646945474141,0.0421203068462347,0.448009786779011,-0.256901480124994,0.285599911153419,0.900355363869079,0.291878145895455,-0.217614028941229,-0.69809047020969,0.304154683783632,-0.485065632267449,0.0151925088117462,-1.46072347914087,0.0249108418613647,-0.232114856705468,0.310108152895829,-0.820673154006314,-0.117597646300411,0.508545984728613,0.104806009836279,0.821035311682485,-0.0341097265547716,0.280195656719393,0.616293538115082,1.18555793428597,-0.195084733571477,-0.425975557884737,-0.185189008559477,-0.837500595266638,-0.255425298507047,-0.178033592185953,0.141729292069562,-0.918682567496377
"MGST3",-0.545139592221524,0.846455097319221,0.0681961432370667,-1.09833731733174,0.420861394503165,-0.286423568061194,-0.121786726467344,0.884425999341637,-0.346740092568337,0.0341703179455267,-0.378000953882876,-0.513135635530123,0.920090532030322,0.372390567189981,0.377670515742573,0.137098454234655,-0.813023927715777,0.0412287922347894,-0.691676814668232,0.686913929031341,0.709312718293839,0.784109968826687,-0.883441852117012,-0.388417856154722,0.239415810412401,1.22687689084298,-0.206063508729573,0.209535477828247,-1.21902589212837,-0.432252556901966,-0.419608899354842,1.45777248598515,-0.608323279170196,-0.447738282473059,-0.598468413619391,0.581080074096703
"KIF4A",-1.0747734634135,0.835010249547905,1.2647658014621,0.558891328521764,-0.443737017682868,0.0911868505092084,0.539604842026443,0.360262391092185,0.892573165976352,0.328575418747643,0.0612451404785782,-0.212473267088386,-0.425267029025166,0.134057373279262,-1.10148703802518,-0.674174295670893,-0.296769728094034,-0.837490722641407,0.301173866989404,-0.83968232413725,0.283938686087803,-1.0687179946669,-0.344288154742675,0.237152079235651,-0.0994652332977508,0.75961806339564,0.158321390363331,-0.473114068523703,0.72614343860823,0.733860216276562,-0.476791695998821,0.404880927400478,-0.869207079608443,0.110639867544171,-0.00637171322733754,0.461909728301605
"KIAA1467",-0.371491914361642,0.260724986006067,0.0158667128744706,-0.408801329945375,0.212998413984349,0.352832784178121,-0.200885675453588,-0.742822009819863,0.386065781283325,0.815649252276628,-0.458364792772729,-0.821545565422055,0.43555320410906,0.301669221881708,-0.312588357943298,-0.965759270558699,1.69688100734522,-0.195982447661749,0.300056969990611,-0.210318589543144,0.0620059078484818,-0.343701102292341,-1.80735652872793,-0.220538793263745,0.7160546483165,-0.678407756567328,0.0619517955355444,1.91966848713085,1.8952144332507,-0.827567278315826,-0.0589068708079766,-1.33683850879206,0.0136867847450538,1.21777045421117,-1.36591017440878,0.663136121690255
"RUFY1",-0.696034043922289,-0.828684429645495,0.335962604398808,-0.662510021385182,-0.429788399112855,0.315845207416249,-0.175478368538473,-0.297788443902412,0.226754513875057,-0.552989423312057,0.612879054149983,0.311692318547595,2.71323159117276,-0.532713197849652,1.04116782589756,-0.577952291947925,-1.12289558421766,0.319301088375924,-0.0984482437992229,-0.371044850071529,0.942170465983246,0.2010137519703,-0.526207934470621,0.23832631105933,0.115758767848911,-0.644246433508409,0.023216726108331,1.23937072799099,-0.51597808518939,-1.09864125542349,-0.71617786616185,-0.558566125205679,0.724941146387057,-0.232737211057492,0.856106363916168,0.421143743623297
"TRIM23",-0.335298957876913,0.46809542477781,0.272839702645332,0.915951510946949,0.534978663243272,0.244805426166786,-0.412836953843351,-0.0297040731272947,0.19147214726049,0.395309937885568,-0.350066864726155,0.0184482475304824,-0.640728138457971,-0.357125089626796,-0.670786946459705,-0.467231929085397,0.351343788119043,-0.12946589537216,-0.18769343823979,-1.08929774049313,-0.0404029945634212,0.133693113363037,0.153903529612826,-0.221974266058847,0.204282049237119,0.517101665732779,0.804173288839707,0.575607165477752,0.0287255759376376,0.108229940536594,0.140585027267161,-0.523251414433972,0.190340759412434,-0.22038906901459,0.183693971911198,-0.757327164524502
"F2R",1.06459617290426,0.824552757348746,-0.600144741193037,0.107513436061822,-0.966636358873679,0.500039633800245,-0.859054899800788,0.110090365728711,-0.0211647782023648,-0.28214580766755,-0.0883167434405665,0.14466253006537,0.281521900268828,-0.122439122795155,-0.62432995147154,0.0974407936577925,-0.122344243383549,0.556159056992442,-0.555730234612009,0.0709282979886853,-0.609364884587212,-0.0833572080335959,0.545308790806959,0.262357384297871,-0.0524336304031592,0.011931107966502,-0.0378195417501477,-0.686224379612629,0.25392624430915,0.332137008600493,-0.244252831424809,0.784878524987647,0.347726886937392,0.0604227941473328,0.430821468460024,-0.831255798078499
"FZD5",1.72092767888965,-0.382940159623095,0.514244630453829,0.615786622122783,-0.346230195821298,-0.567162638451888,-0.0204356517006913,-0.137324444168795,-0.659475437249649,0.602669180585785,-0.00445798896749189,0.685062560047198,-1.26070377607012,0.725033840836995,-1.16136807755203,0.230231944227835,0.110339930495426,-0.664198018054446,0.355564168003238,0.862759740976965,0.399311153282516,-0.553873620982977,-0.528505848005043,-1.87586388408954,0.481353444156878,0.406624091982696,1.40882214165288,0.481298442580939,0.893832252194496,-0.895632586715187,-1.54772985629071,0.29280782536432,-0.017145500667623,0.545585337858858,-0.744095234096894,0.0348879327941802
"ALOX5AP",-0.393016361758042,0.0579330615936054,-0.770362475104798,-0.0288886543825345,-0.469425149067069,-0.229857298350879,-0.189850938661283,0.305119621549736,-0.15925547396328,0.148001362457743,0.746434451737664,0.674437723595685,-0.138496444948912,0.517553658504046,0.670955993859855,-0.174902190302057,-0.0351480762872161,-0.53123281047227,1.05812708018959,-0.696163260989888,-0.540359303927546,-0.486388840856303,0.0289904765474907,0.468820263069957,-0.588243448498361,0.14627149297276,0.496607846602132,0.818403060248793,-0.467650913943677,-0.772953103201057,0.484474372918464,-0.706529508809345,0.749623931207143,-0.915393940148512,0.814220424937558,0.108143371680793
"BMP2K",-0.599888389455312,-0.667630384911807,-0.272151893662002,1.61496055190916,-0.357321913763739,-0.352363673575744,-0.406786126144613,-0.0696186391673518,-0.957838991356512,0.474795313047352,1.28587373080945,0.0728175536230841,-0.0194637808078765,0.45315935446752,-0.138096378127166,-0.150886117216632,-0.0494337081797411,0.139873492511935,0.502090965813188,0.72324506891149,-0.0287078574799456,-0.0125818668411861,0.379580039914898,0.282103997751344,-0.609729174977227,0.0900370496088728,1.27468900834326,-0.670537003262491,0.0402453685500051,-0.114655949444277,-0.00667457224394824,-0.454569423766577,-0.100714980918828,-0.230515963953984,0.207548125435152,-1.27085283143975
"FGD2",0.293879350979971,0.0118502976230438,0.568495277809814,-0.409361344548338,0.341399524587694,-0.303897329963472,-0.473759439587281,0.200735220974326,0.279519971401017,-0.429411478602919,-0.414939470818081,0.451294444057847,0.39429313949581,-0.39822107807675,-1.29249715614735,-0.17893498031942,0.301194327230188,1.05836072390391,-0.921791599975659,0.45821176683277,0.379171577603811,0.0193056394978187,-0.0858465578598674,-0.948671667020842,0.646856728532792,-0.664584221894441,-0.192492465190994,-0.666794559165595,-0.0907960654721305,-0.206185563084366,0.869693499549532,0.374857991792074,-0.594860971649915,1.20144625353503,0.339758711653243,0.082721502316737
"TIMP1",0.187199200972736,0.378488031464092,-0.582679278541928,0.321800001199601,-0.491047094198064,-0.680073961575967,0.707838380848131,-0.0786176027933201,-1.06884247771502,0.371117756339418,1.01639607667855,-0.851081370665938,1.01889135528622,0.0577615075760949,0.988047312052456,-0.117211638664206,-0.249956462592022,-0.928029735670859,1.3383640952696,-0.355901801321832,-0.0365538515529879,-0.343086149947791,-0.891391712075193,0.0116572007938208,0.214300746326796,0.709257416088592,-0.376359566500535,0.422616003119976,-0.0319855217459984,-1.24755543657617,-0.520564573663747,0.276955260334434,-0.0983207061832718,0.672387768062481,-0.409296494257642,0.665477323829439
"HLA-C",-0.98445335528435,-1.42382661021898,-0.14307587700456,0.245909073625563,-0.379657411277315,-0.0920443345521598,-0.0535996653664887,-1.05607949264988,-0.924648713909616,0.996940880879651,0.385383431364017,1.04178325875349,-0.591191387844316,0.525429289030088,0.446027803118109,1.70901294037449,0.489959367003902,-0.191869196041746,-0.354048898949035,-0.0954751806115348,0.611613371374509,-1.15812702893105,0.639831782970679,0.462423000638286,0.732766938569902,-0.0875856586585702,-1.42215676435051,0.0419437057737014,1.40358898250529,-0.554990752106957,-1.91765785694297,-0.327094724922887,1.48309688006664,-0.0106824193414218,0.126096799409706,0.426457823506214
"SLC7A7",0.948788236317046,-0.603591366448244,-0.397592124012622,0.00757369782298715,0.207365507616883,0.436666243253691,-0.480117566691409,-0.104557714201082,0.273891158925587,0.957793322225934,-1.31967145581564,-0.873814070950458,0.121483090992137,0.228504916737727,-0.202026208160749,0.272356010337684,0.191293542683304,0.335654779367168,-0.322906475582965,0.67432492914421,0.747930690054197,0.239643891073673,0.547050934607232,-0.524870958742826,0.556627397256325,-0.177152399944766,-0.448086927084499,-0.754702497640973,-0.203914444082194,-0.804501858806586,-0.0013003830512226,-0.589608045946233,-0.55614307302865,0.0574644270156501,1.20465510730966,0.355489687449884
"SLC7A5",0.479950949065989,-0.408546870680211,0.631278472601375,-0.559717024051533,0.206262704757172,0.0472643903892396,0.944651202482154,1.58622910628547,-0.15657689944545,-1.7284853677619,-0.368005679107712,-1.04181811476327,-1.21440537309632,0.300644850553357,0.998671376899089,0.302164983936735,0.349239373301355,-0.368802081365535,0.328928227387848,0.933914725974735,0.88663750643145,-0.55070326154403,-0.463718103418191,0.670186712564935,0.217244521032835,0.304155707104652,-0.233840038606854,-0.938746403181734,0.0539430315718748,-0.0352825949848463,-0.74711122919039,0.648125437242781,-0.36113332859678,0.115598817481611,-0.271289995432305,-0.556909731837608
"CEP70",0.118883586703344,0.449310324444577,0.07388450512549,-0.263663187485192,0.290083570566804,0.10369581781331,0.710796537941919,-0.870345670442414,0.409228430817483,0.820141227511131,0.0536560040547643,0.0386861931504962,-0.607276041293603,-0.461883591881182,-0.242276894190208,-0.646654972530208,0.0101191766096524,0.0136149830838055,-1.41131201592137,-1.14101035280496,-0.0324158891421029,-0.376297427564814,1.80621784627799,0.366314115068788,0.383228249548537,-0.0514611831089884,-0.509350682225105,1.18640179936651,-0.278548741741501,-0.546737328976768,1.80734713075913,-1.08674082534261,1.43247437431511,-0.89069849043602,-0.948657513872573,0.291246935800771
"MST1",0.0438887165952611,-0.585578776609549,0.210461269404171,-0.300564341644724,-0.471943176331607,-0.740778127866372,0.0304130877236123,-0.372163751909196,-0.336017002380781,0.0203134384881307,1.38489696881713,0.0206485889821925,-0.492922002904814,0.0244109666023337,1.00204825053373,0.486472288722994,-0.385745348495211,0.462158952272693,0.692219470472105,0.0255871447911448,0.776222808399892,-0.170960221322904,-0.23843276377916,-0.526926474794781,-0.0489236559448181,-1.26175992593511,0.124398318856571,-0.319658999781608,0.183310047618039,-0.311178312523197,0.0882256634677024,-0.365458897369982,-0.0352444248281187,1.00100825908351,-0.519005463671624,0.906577427262338
"AP1S2",0.755654730385794,-0.0252961792889032,-0.0472882857446652,1.44306169312856,-0.174808229756824,0.633868710116918,-0.234036957241627,0.509158149148032,-0.244799414295529,0.361097622609938,-0.696754585589909,-0.808730568857961,0.184457935177412,-0.168785130245372,-0.431501861422054,-0.580656567768887,-0.552329417185172,0.0776883568302689,-0.562613114086987,-0.456768600904793,0.395595761541355,-0.14034273217206,-0.34592597360073,-0.251493390418102,-0.315843948876432,0.764826241424582,-0.367258626506198,0.38532584331413,-0.0331552261373336,-0.417160094020037,-0.0249679846026648,0.253893017002866,-0.333552786558459,0.764965145520663,0.493554610260865,0.190921858819356
"GNPTAB",0.401761287484287,0.471429063404968,-0.1020084750897,0.103896647889951,0.23914861363519,0.559147989042101,-0.255667696255674,-0.272724320600801,-0.250905126514773,-0.137096722212589,-0.393759797394071,-0.242531246581165,0.333030189137059,-0.720111494083588,-0.228971654904891,-0.111337862647376,0.0732628413222058,0.533437764368854,-0.533827724698977,-0.462343661714965,-0.573202693281505,0.728769967934471,-0.154382721148812,0.062845309740161,0.0569747794739147,0.05513213372854,-0.0126088216795456,-0.255433032716508,0.0458264336667677,0.801320009832574,0.206405816079978,0.557830964461981,0.592252779511445,0.105687661999937,-0.136456597731838,-1.08479060345755
"USP32",-0.250618624790509,-0.0836348544393121,1.07991181264822,1.29227586438456,0.228948648974361,0.0543966556938006,-0.978846908258862,-0.0266828936393219,-0.557243198079601,-0.360418240339826,0.301341461037688,-0.0277640337558934,-0.308989510878195,-0.471970038680119,-0.228217552131597,-0.781092592463963,0.523619935538393,0.594984069180164,-0.0565074045646978,-0.127811789062803,0.0202326401602781,0.208292791710193,0.615497589653524,-0.105644929480665,0.11223667271276,0.529980477575851,1.19316897567481,-1.00831772936038,0.494441142475242,-0.0734872985387057,0.648523214466384,-0.845332855800769,-0.0505807696402464,-0.162663261185633,-0.492637974188827,-0.899389492606305
"JUP",-0.518150798819395,-0.122729652092573,-0.690985746748769,-0.363546661033298,0.259919020156496,-0.490953778295873,1.30519616044006,-0.457219091342708,-0.0291823201199128,0.0639357678935943,-0.193467512201429,-0.739529057456881,1.82126522466028,-0.354231369747603,0.8628482045879,-0.492061728524116,0.15498193985493,-0.0160886012107142,-0.540273071523622,-0.553054289009653,1.24496491926719,-0.525493647448603,-0.340082430893341,-1.26181309957528,-0.0826858685078294,-0.176777787743486,-0.59014753324289,1.03401593204984,0.020594831237802,0.08660415223772,-0.0335218895591327,-1.13945388684028,1.39629798556825,1.56774506079818,-0.1090412831289,0.00212190631403497
"MOXD1",-0.86618148386327,-0.327600309535268,0.638358462487781,-0.0590119658372666,-0.0689157218278229,-1.37746258028607,1.20739231117351,0.811488811643199,0.507787348018285,0.258746510466606,0.461769088719561,-0.0128138296859249,0.54908528122892,-0.521482309220576,-0.922798924347557,-0.478638152891446,0.332791523233797,-0.13251405947647,0.66585971622945,-1.64904126642151,0.420107862409542,-0.256509102222024,-0.150010987291734,0.535544391941548,0.955193333953186,-0.489184937753154,-0.0845072440303545,0.92137724377539,0.59297412012471,-0.803190589511467,-1.45745842803147,0.733780450683466,0.732647541478249,0.375440798388311,-0.208515225110692,-0.83450767861145
"SMOX",-0.541481247190424,-0.0815710525702223,-0.115618736733331,0.031620005795876,-0.527920668202698,-0.419226489947011,-1.20136920534206,0.199696129546405,0.316983972630555,-0.192950844674299,0.231864747974447,-0.104357632504177,0.947522981576215,0.561809174708176,0.246008743895015,0.881480990171381,-0.26632824289593,0.0338373737621173,0.870704357694898,-0.114772223703795,0.540414106907789,-0.253309279651895,0.274956667949649,0.291861131738819,-1.34445673976063,0.00812174706530311,-0.496964539497517,-0.0893814533815061,0.589518226036162,-0.89187730476611,-0.208887294087376,-0.348812907272959,-0.206834018326193,0.291912167306554,0.132460426264458,0.955346929484352
"FSTL1",0.881369051689628,0.0556427030135782,-0.398721670592148,0.831618745157009,-0.290683460236972,0.199826568688826,-0.471586641264881,-0.674616340113,1.01113501196051,-0.665401832514236,-0.185459172896398,-0.867403907809949,-1.00981473339933,-0.0237279332630582,0.805408992313039,0.192840276046551,0.6079156898006,0.00165865342022564,0.693914124705626,0.631574664326396,-1.35495076900878,-0.302766742764433,0.762153431591134,0.0749396606868241,0.0397245471028335,0.677025775180416,-0.451575358555957,0.356052584091235,-0.314556852774221,-0.266718377828189,0.166073384424338,0.159496295480619,-0.06077498527187,-1.08857467381046,-0.393965906769471,0.672929199193955
