"","BD8001","BD8002","BD8003","BD8004","BD8005","BD8006","BD8007","BD8008","BD8009","BD8010","BD8011","BD8012","BD8013","BD8015","BD8017","BD8018","BD8019","BD8020","BD8021","BD8024","BD8025","BD8026","BD8027","BD8028","BD8029","BD8030","BD8031","BD8032","BD8033","BD8034","BD8038","BD8041","BD8042","BD8043","BD8044","BD8045"
"C5orf56",0.221448889133385,-1.12633376833852,-1.52530590973049,-0.785103464315482,-0.903454673731088,-0.693859809623031,0.733757195579848,-1.72946196135577,0.964296206948557,0.839626283919908,1.27318903622132,1.24118809680763,0.421157932851831,0.304088505765252,1.51244856864302,0.590568613141089,-0.733353753693876,-0.60489598822353,1.40140443889323,0.816946578789202,0.364628248718765,-0.953962907008219,-0.848988546957699,-1.33243499548585,0.520782000930509,-1.13371854231535,0.887229118115238,-0.383118946178843,-0.897126322697297,-1.03314291404996,1.51996724515697,-0.088577694007514,-0.0101189475966903,-0.240517127442989,-0.598781325261542,2.00953063839809
"FPR3",0.837522897374946,1.10157589003945,0.202281923882868,1.95728835950172,-1.21878347992108,0.213126552333774,1.23791935867944,1.31483256758363,-0.0375028813202121,-1.25751756731646,-1.44647700510881,-1.80244838759249,1.27189589371541,-0.787700283607992,-1.39467863473389,-1.9394313717795,1.07567139189099,0.672424776378209,-0.854562832339103,-0.826805024721788,-0.0547763659212639,0.218531175453604,0.235104445360379,0.412002120923111,-0.409299150355518,0.955784067437859,-0.0551171098896888,0.305754662201503,1.10985657241861,0.355387228289052,0.597138987115316,-0.441422178883367,-1.24104589994147,-0.981949553066144,0.803561521762758,-0.12814266584385
"EPHB1",-1.20766207829715,-0.798493023495088,0.31126886982269,1.28423379900722,0.716777144847424,-0.42586691495953,-0.278705931318952,0.662485284317216,-1.81729230715494,0.0680781471379575,1.03671228027398,-0.748887309177051,-0.585561845913618,-0.469439607232814,1.36731195564609,-0.0802457425944905,1.50535804336049,-0.540070764269429,1.89600706742036,-0.687018053233328,1.39946230428703,-0.142114623141384,0.404477674053767,-0.193429010918308,0.925169486038366,-0.0885942960968568,1.86363560459913,-0.401902480775795,-0.932625268050535,-2.08355573632944,0.446508793361659,-1.71778046731896,-0.116678132080331,-0.708578137339655,-0.364562761958178,0.501578037482477
"S1PR5",1.1746324548542,0.861717021060799,-2.19005730782832,-1.48035699217253,-1.29285715972669,0.503106805385751,0.955472829727782,0.753446101136489,0.172072765839369,0.530328908430332,-1.68590743771237,0.701205668369989,1.33207403361012,0.0701161273636097,0.241405266552313,0.854504313146214,-0.960854972421889,-0.540048425615199,-0.578666295861676,1.06782800090416,-0.943905040379702,0.388065594401918,0.41097200013153,0.512952705843598,-0.307520009186012,0.020883371407528,-2.46444749421381,0.763310898504872,-1.34321658992434,0.576645541014811,-0.850708937933677,1.19430394953495,0.637520631425777,0.655554774389964,-0.18633554893433,0.446762448874478
"PKHD1L1",0.62078397648919,-0.568109166686367,1.23501735880062,2.00128499379612,0.815669763106583,0.0844145051483182,-0.660349447918457,-0.645106481364493,0.723837566924725,0.655926125441473,-0.466097922041991,-2.20111278629391,0.496725176361328,0.914552789770859,-0.174412919920642,-0.370216796177251,-0.194898769700482,-2.26790796573562,1.75940869109258,-1.16154897036371,-0.563846215217875,-0.042404064941351,0.742875371485968,-0.0713517086125958,-0.662528847422957,1.67969332385717,-0.923292130360471,0.00768354219815555,1.20602169443466,0.654652336061299,0.406684965230871,-0.452219238499873,0.3699294316498,-1.16259585630542,-0.804623978616031,-0.982538345670225
"FKBP14",0.978658017524706,-0.695710564586966,2.56269953434294,-0.343404161657026,-0.402420782556962,-0.654089076120173,-0.055745526357691,-0.10268810330071,0.329423799232987,-0.506287997472529,0.0620643726113618,0.890615061955758,-0.290834235332877,-1.00463291471457,-0.381135589215109,-1.17520012501008,-0.0422903884543379,0.830978679111281,-2.15774525139582,-0.825855898239066,-0.093044825322695,0.441844604095566,1.19010979988015,-2.26294607044289,0.332420164530471,-0.243168168895586,0.564538474224582,1.46546332954236,1.61934601347804,0.769743404603871,0.83445555306571,0.856251220357548,-1.01939424810018,-0.0601000011459463,-0.260876228724317,-1.1510418715118
"DENND2C",0.0859777409428947,-0.617234355818016,1.98092463118855,1.19142927622988,-0.176533322288856,-0.85216410377173,-0.393489511067579,0.304934247905799,0.723751247537229,-2.200505779351,-2.1565720612439,-0.93896744606804,1.22862726505501,0.971692628796231,0.61781929542688,0.890139269008574,0.617819295426876,-1.2776483179088,1.11775667908802,-1.42800849572425,-0.193508103980867,0.440252749231287,0.881481206856196,0.472127845906346,-1.09922129058696,-0.329206030946411,-1.40271921083659,0.51958950176325,1.10068033326661,0.197392589992114,0.455640582345793,-1.32123211351881,0.200262371287439,-0.305261576042803,0.158963334662033,0.535009627237628
"IL4I1",0.27315655448928,0.307402652897928,-1.04604848862276,-0.251125514947748,0.592860580712717,-0.122942103756072,1.50245728418287,-0.0860410633081704,-0.86126307158862,0.682907060548416,-1.55347218072114,0.0756216397886299,0.326824992923605,-1.0185850596312,2.40242156901039,1.12045598757837,-0.985435424001807,-1.35919541555468,-1.48585689611441,0.620542002865961,0.65203625620116,0.413006712160234,-0.88858964684271,-1.67735386623035,-0.467482755581579,0.641263379682887,1.39646840281086,0.205577169446318,-1.14731664166507,0.197665598289109,-1.15707337421116,0.890538753446653,-0.888065503922251,1.08652547843441,0.442187242434122,1.16592768879584
"FAM129C",0.0441990749679394,-0.546922987518697,-1.14075340305211,-3.82651219131362,-0.0659790607723307,-0.550138805967208,0.874727540656683,-0.640594971320111,0.418724505577487,0.262709373601891,1.01399383751769,0.597648193028402,1.18966964224976,0.184597618217549,0.0926971887155349,1.18255169290068,-0.0829891973500477,0.992371949860517,0.984873402994386,1.05040576611888,0.340683409572681,-0.65143186248102,-1.17121487509951,-1.15299394672786,0.261232385641296,-0.681377800518583,-1.26770588248287,-0.97957558758281,-0.128504622487178,-0.134370839489978,-0.19557679355242,0.768589590745435,0.320298059558408,1.14108595661866,0.436010819594573,1.05957281957792
"MMP8",0.944190696344692,-0.576275472712039,0.46158164634051,1.08343655586827,-0.295504028574752,-0.684981421232759,-0.386814784851361,-0.0738435285363331,0.577270425654455,-0.176431878711269,1.19715320291559,-0.180135105639298,-1.7039539683387,1.29067889593876,0.682599746807904,-0.868207334877454,0.0500657904980499,-1.34082943689426,-0.560810090884897,0.584843433081267,1.26521393608404,-1.34842394791261,-0.713628536652096,-0.763734378722047,0.710485276814955,0.950256520043034,-0.401012320669934,0.769902294465228,1.1284372342822,-0.285326279852376,-1.24673073716713,-0.496252956647923,-2.68154366889405,0.221359702164407,1.89407644832031,0.972888072147623
"MGST1",1.3429506722446,-0.0891406099647184,-0.449925144464026,0.350903176854624,0.445803551394247,-0.329481009136757,1.3679619686628,0.534422431386745,-0.995198626998802,1.49662244942434,-0.703288589863475,-2.35123028029478,-2.75797621886014,0.647340592775909,0.579432901270605,0.571150828740313,0.712887502450825,-0.373235595622303,-0.622852669814132,0.707314090144341,-0.142663139506071,0.438768630495824,0.161665575997042,-1.54049324328726,-0.418354371773108,0.702533525625058,1.17360703356763,0.524547460170581,-0.401175573313169,-1.10307497146996,-0.414281350959298,-0.206057571030211,-0.921101424094406,-0.227935924238119,0.482984546552533,1.80656937693274
"IRAK2",0.599236048357524,1.06331673574221,1.12692249758094,2.22218803104329,-0.185395889538884,0.932224279751617,-1.28049822888965,-0.59994864209628,-0.0981694986859739,-1.61017504721226,-0.277551273640228,0.918026831084513,-0.262051243471774,-1.69241896637499,0.0473573457684249,-1.171331352929,0.516076031619719,-0.24780765810918,0.741712454335471,-0.809250644628296,-0.568074905603313,2.09166415178691,-0.0924523003205794,0.881159882220573,0.0136414518988358,0.522557775706623,-0.565000195464128,1.40786988485281,-1.5892006020582,-0.119574161374566,0.185246499781036,-0.531295962071212,0.321822814579909,0.413906582526446,-1.92454388304137,-0.380188843126913
"NOG",-1.18296706067183,0.433989511966753,-0.178826375522801,-0.26967245122547,1.29975098880772,0.895112258107522,1.12624225566401,-0.735876332425271,1.2304202971387,-0.0747381686703794,0.440349099135351,-3.86390828187676,-0.980113478799219,0.883488824688414,-0.409681337187585,1.09348163118041,0.338875649691579,-0.0459270300011472,0.065949501989862,1.09753709906567,0.098389173456494,-0.112317157651476,0.44564163505618,0.106758496141551,0.0579420295747902,-1.12070371419617,-1.09261909807716,0.0751409646777339,1.16420583479751,1.09866274997905,-0.736004078424244,-0.665470243402826,0.673683785147487,-0.399506244113701,0.251806411491894,-1.00909714551267
"ZC3H12C",0.379016866060104,-0.345760268784167,1.63464249474914,2.0992536748508,0.150420058587611,1.0638983673534,-0.395015354288554,-0.6367849956691,0.238873060637868,1.40422803189947,-2.40995760869456,-0.81769532835868,-1.69229107473539,0.0235013985961735,-0.234624523622188,-0.338021574911017,-0.551053772034563,0.42737054836367,-2.46655343571345,-0.681709000932558,0.0476780588566504,0.651122256154731,0.223908620953734,0.149487328065673,0.800944765629765,-0.393545476902638,1.43475867184391,0.179725650928349,-0.821313690271314,0.492250859170223,0.802261157626961,0.468314688263268,-1.15539252919015,0.469775889680848,0.458632500753879,-0.660346314917866
"HECW2",0.370861253866907,-0.512519505870061,-0.423999747155352,1.45132366911164,0.145938278643736,-0.0986126501266668,-1.49016333324569,0.695199753244839,-1.00173123631596,-0.147853713281346,1.21431179412544,0.384496067582417,-0.799588381182541,-0.167638163690712,1.36068497894134,-1.88748022680635,0.82415278924614,0.0826183729122082,1.1222842218327,-1.50171341739484,0.133537670163045,0.428996995796958,0.0884255959656705,0.501348151545091,1.14317254520822,-0.666190116687247,1.60137267346214,1.10600166909555,0.65504470591368,-2.74120073062141,0.225767371456184,-0.964875680304109,0.620311005299017,-0.142016384606139,-0.912026179873287,-0.698240096251227
"MACC1",0.341186043898046,-1.16944339958513,2.03111577164077,-0.836756446663925,0.805118493562067,0.805118493562067,-0.427093513010017,-0.24033582721265,1.3987569931235,1.96296452464348,-0.483812758110144,-0.992247849370029,-1.28937042030651,-0.79287980992673,0.37668199572879,-1.15016131192865,-1.14395947360699,0.805118493562067,-0.0516857980368494,-0.760536734322159,-1.43719687685162,-1.17735741563852,1.39321693486478,-0.232206012684938,0.725132532917135,1.54607079684521,-0.246931135884449,-1.20262395430923,-0.13142209565335,0.0157781355475849,0.0189660065929056,0.840515384526525,0.122254641970889,0.334962452216908,1.36258649456442,-1.11952335666525
"EPPK1",-1.14583547768124,0.0189967416990732,-1.09484099176939,0.326743232483987,1.22433019525621,1.03532737798229,-0.365707142342841,-1.72655796517862,-0.223125178633685,0.982985485484973,-0.887215207794866,-1.49943346421514,0.0840797710581257,0.143625876416213,0.151673710973062,1.35170013994788,0.726247292261661,0.897005604052317,-0.182307924042609,-0.0330531107700078,0.87627902532378,0.495127973422041,0.335451587979372,0.748855541861165,-1.13174916206058,-0.81907696184428,-0.0970868247545206,-0.552539237505236,1.70708603274755,1.77836331073189,0.126438247789774,-1.52566998685695,1.02718332432447,0.429927860990674,-2.19176647961735,-0.991463217719175
"EBF1",0.992589961772195,-0.190455823400556,0.081776400946827,-2.26868850396876,0.105575729669882,-0.00733013371177958,0.0710884577391818,-0.613427603820582,1.4978877570737,0.984021020579612,0.461383628860532,0.161223172170137,0.764456948523956,-0.54040101381138,-2.1384101136332,-0.860400893544672,0.107009627958987,1.39210138059594,-1.15458000144355,-0.930022174982301,-0.543981243019322,-0.363858406998818,0.428606497208331,0.05888562342165,-0.194194604051255,-0.0628611424797237,-0.963264288308862,-2.08564613240072,1.1138953859443,1.11237324561097,0.69388355677079,2.13736459151246,-0.491706191989033,-0.101773222583442,0.779541029624428,0.567337478164112
"PLD1",1.47818787471131,0.498836761606364,-0.0489006500491034,2.01941865587769,0.494665385771657,-0.0489006500491062,-1.30740244417462,0.535833921827733,-0.869510916174774,0.34346331184758,-0.386701200256603,-1.76662938471345,-1.2541469024949,0.573799136983906,-0.0190087297348058,-0.711561425084586,0.964020638069645,-0.495463383963944,0.263175450693393,-0.596347174345766,-1.10767188539524,0.734839564456966,0.755160052431423,-0.779346935979729,-0.15615634859235,0.828771892322125,3.32035846676294,-0.496124749357042,-0.0309301323120996,-0.949080874368488,0.548334789796477,-0.971277246439721,-0.122005852843707,-0.637095834202801,-0.756761045594291,0.152157862967956
"PROK2",0.0796400005331111,0.15723363019156,0.107333698695163,1.70709384389909,0.609147062397634,-0.324561295681069,-1.47793796670015,0.164331868082293,-0.472688876097836,-0.359446895151718,2.56286195698435,0.0542494908268562,-1.651291966164,0.30847357820527,0.269889742104989,-2.35160141828034,0.84488432624751,-0.227610780092714,-0.0269158639949676,0.615853701936891,0.333483180216547,0.0811244487347389,-0.430486511675794,0.0275282331127695,0.259985822666853,0.553164672189449,1.6642199589077,1.21007838814589,0.0343025394463257,-2.46410124217745,0.1443430632419,-0.778272834200733,0.297233108512332,-1.01705399070604,-0.23835473630742,-0.266131938048969
"SLITRK4",1.31438580965186,0.963090715850898,-0.1153144871736,2.44338090337391,0.726370438120609,0.496604084155941,-0.646187452988999,-0.195233737893558,-0.262944941953514,1.09929586758159,-1.66229590854022,-0.894916683513314,-0.50319788764168,0.117735527862979,-2.56360860092151,-1.49945712763762,0.525027662003847,0.657265819662385,-1.87038838039672,-0.160149967790251,-0.0069560891931453,0.37079521739828,0.58989896835236,-0.156580545495105,-0.918510684835686,0.402384218914951,1.68123906569343,0.16503655338254,0.30060467543158,-0.519327740053821,-0.472782622820228,0.472735154363804,-0.897344005267879,-0.25111244042473,0.39144596723399,0.87901265550663
"TRIM69",-1.59505238961833,0.106696148027598,-0.59427010848161,1.92010781554599,0.233947500450063,-0.855619302942974,-0.517488945285268,-0.0471318390978307,1.65163699334166,0.349780742487945,-0.325978165819646,0.800685330229025,0.946554103519521,-0.899325986393916,-0.147866499996887,-0.992659399423898,0.78108170285166,-0.815097699392999,1.50078028406859,-0.310739403426833,0.50790790622477,-0.975782215472662,0.17199539277683,0.399099744787276,-0.328568539600781,0.265271737138301,1.75369669276169,0.94238014498783,-0.14076238747723,0.0637022778449157,-0.112295302832996,-0.00540294378178035,-2.28915308578212,-0.760998571013241,-2.04144545099928,1.36031371979675
"PRICKLE1",1.37871305443983,0.637486340894835,0.199679120757131,0.0821678373515192,0.166259375900763,0.106947326317498,0.594920289718435,-0.669355265858356,0.547545875233019,-0.774891030170934,-0.716306168355009,-2.60458662476756,1.45163109914036,0.76176964308465,-2.37486007333447,-0.708504443478828,0.869163553641992,1.05222008948513,-0.717004500754019,-1.03692058641656,-0.552839100138523,0.358792135133319,0.591522510137843,-1.26184535561908,-0.150904004633948,-0.238721611071413,0.342189344052712,-1.02534416786979,-0.502868409051658,0.658743864633403,-0.663829591557244,0.916655529920583,-0.646048367280673,1.14817778309157,1.64845219560736,1.13179233181613
"SPDYE1",-0.871929870511829,-2.54695329895915,1.1464072863144,-0.885987075230702,-0.477029659930161,-1.68283742796933,-0.899358001734341,-0.515750548204867,0.595181335877985,0.550855385510235,0.786726032738444,1.43781022355899,0.62100452338368,0.549885728511366,0.972693691122661,1.22508946894099,-0.343851509976818,0.338043716558447,0.749512101876153,-0.679284807389768,1.12494799820167,0.159707406952096,-0.288478176231998,-0.0982657463762025,0.37434730079561,-0.4091709648405,1.11274903553629,-0.945834519512997,0.200949372554284,0.180465051482153,2.06174970067441,-0.035077551120295,-0.165005898564438,-0.485015507364733,-0.626670299404309,-2.23162449726742
"NTNG2",-0.802343980986793,-1.20341006377032,0.178989389583557,-0.0538366132227781,-0.792958732952032,-1.10627498626773,-1.32675933981639,0.599434194358179,-1.2439712922727,0.313644637961693,2.43993635028569,0.39853722216194,-0.752123083575615,0.855782243215461,1.39635798270541,0.997940916828339,0.299916881138025,-0.198861725373928,1.48951973237189,0.0347448625355987,1.4318561582213,-0.583009712093804,-0.193680877477674,-0.613088662617972,-0.229725949552032,-0.387731605526547,2.09803315944558,-1.22303931481657,-0.309648064739531,-0.953302236863973,0.634673542318482,-1.65031816326221,0.261819087596446,0.0747350351255285,-0.787518749521368,0.905681758856867
