"","LV1","LV2","LV3","LV4","LV5","LV6","LV7","LV8","LV9","LV10","LV11","LV12","LV13","LV14","LV15","LV16","LV17","LV18","LV19","LV20","LV21","LV22","LV23","LV24","LV25","LV26","LV27","LV28","LV29","LV30"
"SCT",0,0,0,0,0.0768935553455304,0.115924722698027,0.0109733199190781,0.0232928060494735,0,0,0,0.103567334999579,0.111038952326256,0.0469722583381345,0.0277680893872749,0,0.0357586214403616,0.102585564990616,0,0.0367514490395778,0,0.104605328665185,0.0311266441974352,0.00391372020504974,0.0516419517234133,0.378006859104237,0.0263242385130665,0.00616780016239848,0,0.0436035347076281
"TMEM62",0,0,0.0729282055643253,0,0,0,0,0,0.030916589308885,0.0490840986063262,0.0183345615829621,0,0.0571872359880301,0.0858994641342603,0.184700741384072,0.0382305882196341,0.179651182565709,0,0,0,0.158668155455496,0.113819183139833,0,0.0176322178092855,0.0122053514009757,0.151843956952017,0.23771578923441,0.0339405234085765,0,0
"WDR45",0,0.131476055234924,0.100569279383489,0,0.0186908276764857,0,0,0.0570529808309676,0.0123498639853949,0,0.363856451670926,0.0151938169598025,0,0.0115493052891744,0.0365555166261924,0.0346658162516099,0.0307686567952126,0,0.0275536832712083,0.0112304739850887,0.0771975771570567,0,0,0.0367948281777141,0.0415304072606623,0.0193077634990565,0,0.0292766250228751,0,0
"MKRN1",0.0110917051717478,0,0.0740394766511083,0,0.0256609167041872,0,0.0468994871622168,0,0.0393617166942869,0.0151963556415894,0.699425604273533,0,0,0,0,0.0669934498809172,0.00288953822489768,0,0,0,0,0,0,0,0,0,0.00311511637049965,0,0.0664152877552474,0.0698814987029166
"KLF3",0.110558953720469,0.010093767250754,0,0.0393732555348632,0,0.0890889863446689,0.150684496905173,0,0.0380925509246822,0,0.186423443062238,0,0.012607742058175,0.0187496254184014,0,0,0,0.0760113816322218,0.0469793654811287,0.0234442138792582,0.0404847068055302,0.0324437732902595,0,0,0,0,0,0,0.120036348850332,0.0304114323799943
"KLF1",0,0,0,0,0,0,0,0.092208989681723,0,0,0.641593009417886,0.0290917502079793,0.066834309675671,0.0372162937627751,0,0,0,0,0.0184877970148986,0.0710863179598007,0.039545521640692,0.0429432043432601,0,0.00440003260320173,0,0,0,0.0750947914078538,0,0
"CCNA2",0.122007466184706,0,0.0482873394837965,0,0,0,0,0.46508885102122,0,0.034237580533703,0.043135282525754,0,0,0,0.0964671812488846,0.0463785556704742,0,0.0626735998341556,0,0.0159446774284362,0,0,0.0608093273159006,0,0,0,0.145234189235817,0,0.0720565212295348,0
"SCML1",0.107577535484339,0,0.117803920285119,0,0,0.450896914623155,0.0667720599991008,0,0,0,0,0,0,0,0.0456380277203378,0,0.100709200223338,0,0.0192023423147961,0.0598065895540793,0,0,0.0273631127937107,0,0,0,0.0277682486379922,0.0442658116559183,0.155553142591945,0.0380171234632046
"FIS1",0,0,0,0,0,0,0,0,0.0243124210838289,0,0.40497563492236,0,0.00645781015191528,0.0766249998336489,0,0.0326165888740296,0.0444407329309026,0.00543140693423674,0.0364329062614546,0,0,0.0174011518585471,0.229471825390895,0,0,0.0126594853979281,0.0274727498186127,0.0746676675223475,0,0.101348033471494
"MFHAS1",0.0683270956054696,0,0,0.119285829781385,0,0.0769423330160193,0.0165706641479056,0.0284380600053118,0,0.247151685935452,0,0.0396382120518714,0.00834058351277465,0.0655474972652646,0,0.0992442853028814,0,0,0.052477029463926,0,0.0444771971222993,0.12933474526247,0,0,0.109172242752669,0,0,0,0.0104598741868573,0.120579612745165
"MTRF1",0,0.0582831108318782,0.345677417845302,0,0,0.263092472260415,0.0707711122879592,0.00412345193327467,0,0,0.0738725602283462,0,0,0,0.0822973104300473,0,0.178225175515974,0.0207250311788694,0,0,0,0,0,0,0,0.00744912579801003,0.0619454673754085,0,0.117548325746026,0
"PF4",0,0.00109677742152595,0,0,0,0,0.0210887307919695,0,0,0.0448972042017194,0.115668535393842,0.0474452316521869,0.00933120514802781,0.0126206697523315,0,0,0.0829837381500064,0,0,0.62518664377968,0.0398281316342466,0,0.0433959546039324,0,0,0,0.00737780238049403,0.00819007657187859,0,0.150050232685091
"BNIP3L",0.217531649337169,0.0574081522059476,0,0,0.125289081920946,0,0,0,0,0.0141338127007588,0.556812406082956,0,0,0,0,0,0,0,0,0,0,0,0.0855353625831125,0.0161204121620451,0.0139233258935815,0,0.0554730368392132,0,0.0724227671022759,0.0627956337172057
"ATP7A",0.251254831349759,0.114825802483528,0,0,0,0.0296961018540959,0.0270488537363506,0.0134319734469607,0,0.0263680305473801,0.0463536137316855,0,0,0,0,0,0,0.0491231727071396,0.105673836618587,0.0243086052275003,0,0.0328390791945505,0,0,0.0177012345194199,0,0,0.000173003149283313,0.0410892582433089,0
"MXI1",0.0504955473469631,0.00329501212451146,0,0,0,0,0.00523386295713851,0.0155853048905863,0,0.0577061230769323,0.701299749086389,0,0,0,0,0.0865635279348498,0,0,0,0.0436478305922929,0.0289277720905931,0,0,0,0.0171661319361902,0,0,0,0,0.0343546211178994
"LAPTM4B",0.085834192637266,0,0,0,0,0,0.0519884804598853,0.204090739028904,0,0,0.0247104833788766,0,0.0254770488525473,0,0,0,0.0700855430416489,0.173338231307216,0,0.387365111210303,0,0.0118844372004316,0.0724197700623452,0.0706468158886732,0,0,0.157423634668831,0,0.029801998349036,0.080653994926747
"KLRG1",0,0,0.0672649829330079,0,0.0219924156001339,0,0.0689107751025277,0.055325758719447,0.0896637439527434,0,0,0,0,0.0503682448169289,0,0.349893536695976,0.00141248797423391,0.0143421494640356,0,0,0,0.0284324761263229,0.0993803804298825,0.111890185448122,0,0.085148604624201,0,0,0.0337590592474794,0.0891623190584476
"AQP1",0.0370885693949864,0.0485629282989593,0,0,0,0,0.00308262958023525,0,0,0.0595477895811015,0.51552868603078,0,0.0598814148094516,0.0223641117737881,0,0,0.0117381781056094,0,0.0966791439203012,0.160792669068812,0,0,0,0,0,0,0.0857821977287512,0.0656855062451446,0,0
"ARL4A",0.112315088044568,0,0,0,0.0439721928307807,0,0,0,0.0387533583217756,0.122318528591251,0.427484525125265,0,0,0.0512062203100716,0,0.0882028459117377,0,0,0.00057821476516192,0.0152961497150373,0.0734914937827218,0,0.144362822555668,0.0217452828585386,0,0,0.141999542152527,0.0632715103189105,0,0.0611430553390932
"GLRX5",0,0,0,0,0,0,0,0.0931055594188756,0.00446172296748962,0,0.69323822155766,0.0274714228153513,0.0666060283686529,0.0140857350709508,0,0,0,0,0,0.0274280917329059,0,0.0426458882464893,0.00371775899820329,0,0,0,0,0,0,0.0149967846221782
"S100A11",0,0.290513137604707,0,0,0.0609387609480477,0,0,0,0,0.129817990964158,0.00733491489368878,0,0.0347361545304312,0,0,0,0,0.0174141226070016,0,0.0754587851216302,0.00859508307626426,0.0514566360150035,0.0571616968231351,0,0.0284616352261827,0,0.0193097234086192,0.0231631869251744,0,0
"SYNE2",0.140343544853955,0,0,0.11134569654511,0,0.0224515098344624,0.0360391335697815,0,0.233119731259312,0.0753478111744861,0,0,0,0.0922980957480303,0.00762742479882564,0.170916975418722,0,0,0.116747951993982,0,0.107386396119846,0,0,0.0346422827264805,0,0,0,0,0.116022256536355,0
"ULK1",0,0.230471578787264,0.088758813793641,0.00203663184942274,0.0248726240094957,0,0,0.0103413878969293,0,0,0.170703518662123,0.191881429434785,0.111127232066566,0.01204045127458,0.032007344796616,0,0,0.0503947886724507,0,0,0,0,0,0,0,0,0,0,0.0113027953900833,0
"TNF",0,0.0355676192680015,0.0389223889124509,0,0.0905755131924382,0,0.128799357801733,0,0.0470984905495783,0.0693977529068582,0.0767081071505695,0.111462008938699,0.120278818644902,0,0.0363835438135289,0.0863425645329231,0,0,0,0,0.0551802250085543,0.0239230486746077,0.0372457476762457,0,0.139034724902073,0,0.00626605562116363,0,0,0
"UBL5",0,0.0651454134209687,0,0,0.00988893478339655,0,0,0,0,0.000891019388053202,0.191460001747735,0.071510433353591,0.0985119884980106,0,0,0,0.0257501975752904,0.0480390364454331,0,0,0,0.0231415904025338,0.262076072561513,0.0355537630940041,0,0.00616850687596349,0,0.0725174353402937,0,0.10100561982299
"CST7",0.00988605297748282,0.065653450594032,0,0,0.0375503557895062,0,0.0513927232180172,0,0.292303507699478,0.234329781938245,0,0.0523322997784917,0,0.209511873998715,0.0782495042788861,0.0907228706398653,0,0,0,0.0836621569479304,0.146287860763175,0.141904573265009,0.178058474557987,0,0.0103211569835258,0,0,0.0225918840656414,0,0
"RAP1GAP",0,0,0,0.0754256116693609,0,0,0.0198325943841962,0,0.117002044493502,0.140128564922786,0.384633031724891,0.108490535134903,0.194703772699333,0.106887174415789,0,0.114228580144202,0.0298352344360265,0,0.161773890249415,0.0267034510134575,0,0,0,0,0.158549026710521,0,0,0.0654314593382049,0,0
"SLC14A1",0.108674044430885,0,0.114870824914859,0,0,0,0,0,0.108529377433001,0,0.644030767617232,0,0,0.0802271750675528,0,0.041993232094104,0,0,0.00323174715842483,0.0536641650048498,0.018939882010276,0,0,0,0,0,0,0,0,0
"TTLL12",0,0,0,0.140980853741155,0.0344772442982461,0.110882307614952,0,0,0,0,0.205796442104117,0.188610435547949,0.140204169670811,0.0457707517878374,0,0,0,0.0390305494686898,0,0,0,0.0154359032954854,0.11519174882875,0.143779769130718,0,0.0140913474559183,0.052846831078007,0.0426848657758418,0,0.0737669957364352
"SWAP70",0.0418279468636773,0,0,0.0617648050640737,0.132362493516164,0,0.176176809992665,0.0331257145316276,0,0.0684951437794365,0,0,0,0,0.385509768046348,0.026223043505518,0.00780910654772832,0,0,0.0145138159344661,0.0484097532485463,0.00158960868808367,0,0,0,0,0.0163968769805101,0.000571558994880317,0.0505140756725182,0.0851438111661507
"CUEDC1",0,0.192605155304902,0.00735242726382204,0.00769058249763881,0.161212769979071,0,0,0,0,0,0,0.101873427238942,0,0,0.00534746922630987,0,0.0223226453592186,0.0350032172161157,0,0,0.000201488755490586,0.062992347763865,0.0404647448225915,0.0618117402038426,0,0.232051828648026,0,0.058624742704443,0,0
"IGFBP3",0,0,0,0.0491753126341618,0,0,0.0472929307483407,0,0.0495764882060193,0.216289272275768,0.132703952385303,0,0.189714567106092,0.0322348605633112,0,0.214829249347661,0.105130257068607,0,0,0.115350989653239,0.217376688361095,0,0,0,0,0.228572850459579,0.0117833587905065,0,0,0.0329625676615054
"NSUN3",0.294363213596107,0,0,0,0,0.0135733983037447,0,0,0.0154369475316484,0.112305253994869,0.332499738160734,0,0,0.0310042719608717,0,0.0680225002307282,0,0.0288917504435807,0,0,0,0.0788827853844385,0,0.0325112205428804,0,0.0308253232003745,0.120560529246818,0,0.0654524791122608,0
"BRD4",0,0.0535919263128986,0,0.281823952493816,0.00199563589351654,0.0173849904164738,0.0114581854763983,0,0,0,0.217890708524143,0.233599308258132,0.202931916799393,0,0.0641755780185169,0,0,0.0544022677970944,0,0.036707902072913,0,0,0,0,0,0,0.0361135882330267,0,0.130688986943846,0
"PCTP",0,0.125730677575387,0,0,0,0,0,0,0.0344194724224209,0.0322177119429975,0.23311546112221,0,0.102494793143403,0,0,0.0426175097617999,0,0.169100584313533,0.0271199513503506,0.0822942731067337,0.0526217520951451,0.0148982313089858,0.0135067411189706,0.0800274398600251,0,0.10193785637577,0.0482662579230555,0.0526238576977331,0,0
"IL4R",0,0.155741064517966,0.0641414877692161,0.0102697336979967,0,0.11274894289962,0,0,0,0.281942879288862,0,0.0618176530263597,0,0,0.225017951678847,0.124450714064733,0,0,0,0,0,0.0278846646543739,0,0,0.0629076286975301,0,0.0601666753121751,0.0320179433731864,0.0272139299590693,0
"EFHC2",0,0.117227067229025,0,0,0,0.0489438669545288,0.0847613477045467,0.000136277279039944,0.282723027676988,0.107612742603767,0,0,0.0518350363233892,0.00241212086596076,0,0,0,0.143754586918025,0.0580861520458435,0.39272643601579,0.0320650464965308,0.0735726436127481,0,0.0182391408164969,0.0498018097338355,0.219317298923029,0,0.0413670911908776,0,0
"ABCG2",0,0,0,0,0,0,0,0.0570370979363286,0,0,0.53213250644963,0,0,0,0.0835003539815079,0.000300888842761529,0.0265551276994445,0,0.0270029187092418,0.0165329997481185,0.0535312714633043,0.0346263573357731,0,0,0,0.110392842619641,0.121083648086238,0.112610742960047,0,0.0491364776837169
"KCNK5",0,0.00501537308703983,0,0.139124717042102,0,0,0.0717666922331045,0.000197359585493135,0,0.0536020824345936,0.0710679270422679,0.0395824848464628,0.140182957523882,0.0108742605659023,0,0.253446008749226,0.159727864362356,0.0968169909428494,0,0.132505447261183,0,0.0392159643370741,0.0347502415919994,0,0,0,0.00293064447131241,0,0,0.0723653913022049
"GAL3ST4",0,0.064493929228767,0.13336690952585,0,0,0.511319832555341,0,0.045627750175647,0,0,0.00575330662893487,0.0216494685647946,0,0.0159431616495223,0.0524314483104565,0,0,0,0,0.0578948055394682,0,0.0212444703136137,0,0.0767080702145571,0,0,0.0167201827445575,0.0953615676226628,0,0
"KRT1",0.0647433811202486,0.0482323135684437,0.0255792759498098,0.084163740863199,0,0,0.10334009581116,0,0,0,0.590527908723639,0.004657422120321,0,0,0,0.168722328889876,0,0,0,0,0,0,0,0,0.0386284496245676,0,0.0210668579131535,0,0,0
"KRT5",0,0,0,0,0.0840427309670008,0.0344752524569773,0,0,0.115957493598269,0.0890752836652233,0,0.0283789627112676,0,0.065107964813936,0.0439593589797631,0.0568123788210336,0,0,0.0834397966288344,0,0.0164347478953055,0.146470624130319,0.0270235407031408,0,0.00200188251107167,0.336070322558677,0.00235132248952673,0,0.0764270011478234,0.0709205479569216
"DACT1",0.0633321207613549,0.108273290639765,0,0,0,0.346446504504935,0,0,0,0.0748926960466939,0,0,0.00465454028281617,0,0.0225510316793651,0,0,0.0258102705518086,0,0.176247031954013,0.00198521272377648,0.127379572931615,0,0.0539299362094054,0,0.0555348140974565,0.0225117443762689,0.00515688385806241,0.0893207931551725,0.0667595298476722
"TMCC2",0,0.00291397478577585,0.0804437568244922,0,0,0,0.0194871084091222,0.0895565715362796,0,0,0.621415060700193,0,0,0.00339012380596799,0.00433990217973747,0,0.0676655045636032,0,0.0255448223543243,0.131725119568609,0.117147464772249,0,0,0,0,0.0333712755513151,0,0,0,0
"PRF1",0,0,0.0338541137746112,0.0234943140783152,0,0,0.0691062597641752,0,0.528847095774104,0,0.016176034107319,0.0525980886166716,0,0.170404608882269,0.0406226953361599,0.0866754513495742,0,0.0398206136570129,0,0.0349839894961695,0,0,0,0,0,0,0,0.00328353588714733,0.0111509114047968,0.133605192601886
"BAIAP3",0,0.171681304489787,0.0750241986133511,0.1337902511549,0.0086081104338592,0,0.0452711615703106,0.00985764847899021,0,0,0,0.0546337631140089,0.183370730245875,0,0.0239028096352574,0,0.0838346528740813,0.170524651700905,0.0225155611448939,0.00986320302761787,0,0,0,0.00300366469646859,0.120094596428371,0.0134156542874755,0,0.0428101677688661,0.0192030903437475,0
"GP1BA",0,0.00727190490646683,0,0.0733917718553138,0,0,0,0,0.0136324648556631,0,0.097733771415474,0,0.0274470881841246,0.0269217438817704,0,0,0,0.0161511273001792,0.0353198081143874,0.60450473924965,0.128952816410632,0,0,0.139343263686899,0.00519779891706843,0,0.0281483466151068,0.0496549191734292,0,0
"PPOX",0,0.0293511134716159,0.240097916417008,0.0231616702741254,0,0,0,0.0506534178768785,0.0121690900966625,0,0.254698863946526,0.0545721171271409,0,0.0356618313594116,0.107377825690066,0,0.110329195389693,0,0,0,0,0,0,0,0.0446886626464273,0.0275138751326554,0,0.0216297054540852,0,0
"FBXO34",0.0646174259337427,0,0,0.131226240643964,0.056623178562867,0.00170244137292395,0.187733840006291,0,0,0.0209413175202179,0.179808502640912,0,0.026779494193466,0,0,0.0280173569856097,0,0.0358520459113661,0.070645864190824,0,0.0100893322736706,0.0717600270232229,0,0.0311356593325003,0.0270603583698458,0.0275779109825249,0.0248646701337419,0,0.107975641471533,0
"ALAS2",0,0.0430957204866942,0,0,0,0,0,0.00521282714605666,0,0.0914271930168429,0.690942367805368,0,0,0.015825774559384,0.0408950895408886,0.0465240953771375,0,0.000737216105850551,0,0.0438392408137623,0,0,0,0.00934799718004205,0,0.00239750304377434,0,0,0,0.0737902187675151
"APBA2",0.00650938010054845,0.00668424902873034,0.001346606669075,0.0932899974004706,0,0.510209626550884,0,0.0150866436759265,0,0,0,0.0873155241758569,0,0,0,0,0.0418152137334775,0.0530173444058384,0,0,0,0.0220150493788104,0.046894808732457,0,0,0.0956450349118126,0,0.00772360961265059,0.00200456626358898,0.173696654265874
"KEL",0.00622825085035686,0.0178938155491371,0,0.0131691603232044,0,0,0,0.0262138815042782,0,0.0488414311601228,0.622549919781512,0,0.0209608981525707,0.0303952333285926,0.017579474710611,0.0151814457594281,0,0.028259013514827,0.0225888340135557,0.0432367390301528,0.0244883181855691,0.0244238626507536,0,0.00802818385447319,0.082385576163057,0,0,0.111087104193123,0,0
"AURKA",0.115227882046179,0,0,0,0.0763249092701432,0,0.0736096090981965,0.427922878996901,0.0174860998764685,0,0.243761982297838,0,0,0,0,0,0.0460977174022401,0.0848957371762529,0,0,0,0,0.0826931527714187,0,0,0,0,0,0,0.108211831586737
"AXL",0,0,0,0.0904997573973691,0.046446581193235,0,0,0,0.0146587220726666,0,0,0,0.175676961157937,0.159705468310593,0.0229732298130101,0,0.0396375299548686,0.0327126221672412,0.0300061007819567,0.0210384507843358,0.062670415009376,0.0410230711647014,0.00506293003953978,0.107855079788761,0.141280877688243,0.0350749640935826,0.219312876981351,0.0862683416300685,0,0.101455639421918
"SKAP1",0,0,0,0,0,0.266036108915638,0,0,0.301611350876403,0.0596602111567091,0,0,0.057055791880238,0.172787101398089,0.0136363066516881,0.228085712014575,0,0,0,0.0115545540529212,0,0.0324364650840998,0.161398040505357,0,0.0545299271016506,0,0,0.0321618629324107,0,0.124210366736914
"KIR3DL2",0,0,0,0.20095604130949,0,0,0.146923109198286,0,0.321563989049396,0,0.157188975160739,0.055153893174913,0,0.0925531984226501,0,0.104925215453552,0,0,0.075757146729595,0.0488801757339769,0.0138800350319569,0,0,0,0,0,0.0408333489135779,0.138336074160536,0,0
"CLPX",0.0176240783554069,0.0158294403501646,0,0,0,0.0518838681062236,0.203774635726385,0.0642795463920227,0,0,0.250308427502404,0,0.0509709617222758,0.0356276865697749,0,0.0361628467079399,0,0.0473895291585023,0.053626738805376,0,0,0.0572847636870923,0,0,0,0.0446683733314274,0,0,0.160518125161647,0.0589501825376771
"NDUFA13",0.0218518914513514,0,0.250436918350903,0,0.0376201416181717,0,0,0,0.0229445275102513,0.0175778503051194,0,0.0743283622246418,0,0.0323058269965145,0.228513458730474,0,0,0,0.0501395573433329,0,0.088959879753773,0,0.0216582511327901,0.0363584469061739,0,0,0.0314760040253299,0,0,0
"RORA",0.190919203941831,0,0,0.00942878269011333,0.0319542755484575,0.169765173318518,0.067576135855965,0.0241626718470889,0.247970038357765,0.0545495840424961,0.0150826426830448,0,0,0.127421758145719,0.00422447943581408,0.164094013128032,0.00975792933891845,0,0.0955944205616161,0,0.019042792796414,0,0,0,0.00674580605827344,0,0,0,0.0745121078303422,0.0058425434650935
"KPNA6",0.0648255047652428,0,0,0.257029743711285,0.0804459393938056,0.0801248487240754,0.0722231091974368,0,0.057033396026256,0.0133988417122464,0.0913904727734353,0.0436633744363399,0,0,0.0194289968739327,0.0451733307206986,0,0,0,0,0,0,0,0.0531355532664047,0,0,0.0899868695686488,0,0.199592657840149,0.0284213054186351
"DOHH",0,0,0,0,0.0317280497886708,0.000432422231984669,0,0.0772535820121825,0.0204855288266908,0,0.24976091503997,0.166675110214366,0.117358000542052,0.0169986514806971,0,0.0073454097351724,0,0.0284504960932725,0,0.00598015214826011,0.00224334755933955,0,0.16599680959261,0,0.00784155660792007,0.00463185684779444,0.00696788507557145,0.0258408751351478,0,0.111310426459143
"HMOX1",0,0,0,0,0.106677697026539,0,0.0274923400130576,0,0.157501226114177,0.0636725200641342,0.0518612459547513,0.0682650126759691,0.125855971014421,0.0782399134506544,0,0.0746858872837204,0.0689000701802313,0.0957311586293487,0.0361738225750191,0,0.0724795404864033,0,0.000357447420846424,0.0995263449952341,0.0364543777906569,0,0.042872410579233,0.00630421285584076,0,0
