name,value
REACTOME_PHASE_II_CONJUGATION,OPLAH
REACTOME_PHASE_II_CONJUGATION,PAPSS2
REACTOME_PHASE_II_CONJUGATION,GGT1
REACTOME_PHASE_II_CONJUGATION,AHCY
REACTOME_PHASE_II_CONJUGATION,MGST3
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,MAP3K5
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,SH2B2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,AKT2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,PRDM4
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,IRS1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,RPS6KA5
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,PIK3R1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,BAX
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,CAMK4
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,NGFRAP1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,GSK3B
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,CRK
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,YWHAE
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,MAP3K3
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,ARHGDIB
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,SOS2
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,IKBKB
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,MAPK8
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,RHOA
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,RPS6KA4
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,YWHAB
KEGG_COLORECTAL_CANCER,SMAD3
KEGG_COLORECTAL_CANCER,ARAF
KEGG_COLORECTAL_CANCER,JUN
KEGG_COLORECTAL_CANCER,PIK3CG
KEGG_COLORECTAL_CANCER,MSH3
KEGG_COLORECTAL_CANCER,RHOA
KEGG_COLORECTAL_CANCER,PIK3CB
KEGG_COLORECTAL_CANCER,PIK3R3
KEGG_COLORECTAL_CANCER,MAPK9
KEGG_COLORECTAL_CANCER,CASP9
KEGG_COLORECTAL_CANCER,MAPK8
REACTOME_MEIOTIC_SYNAPSIS,SUN2
REACTOME_MEIOTIC_SYNAPSIS,BRCA1
REACTOME_MEIOTIC_SYNAPSIS,HIST1H2BK
REACTOME_MEIOTIC_SYNAPSIS,STAG1
REACTOME_MEIOTIC_SYNAPSIS,DIDO1
REACTOME_MEIOTIC_SYNAPSIS,SMC1A
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM,GPI
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM,GFPT1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM,"NANS"
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM,TSTA3
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM,CYB5R1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM,PGM2
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM,CYB5R3
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,CCNC
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF155
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF439
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF440
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF442
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZFP37
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF589
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF493
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF569
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,MYC
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,PARP1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,NR1H2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF607
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF222
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF649
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,NR6A1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,JUNB
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF3
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,TGIF1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF169
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF12
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,RUNX2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,MED17
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF570
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,NCOA1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,NCOR1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF563
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF655
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF510
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,NR1D1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,NR3C1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,NR3C2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF333
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,PPM1A
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF235
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,RORC
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZKSCAN1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF480
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,MAML3
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF600
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF317
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,MED16
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ESRRA
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF230
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,SP1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,MED31
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF254
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,MED24
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,RARA
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,TEAD2
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF101
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZIK1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF555
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY,ZNF263
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,PSMD13
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,CARD11
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,PHLPP1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,BAD
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,MDM2
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,PDPK1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,CREB1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,PSMB1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,NFKBIE
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,PSMC5
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,IKBKG
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,RELA
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,PSMB2
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,PSMD6
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,PSMD11
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,PSMA5
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,MALT1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR,FBXW11
REACTOME_IMMUNE_SYSTEM,DDX58
REACTOME_IMMUNE_SYSTEM,JAK3
REACTOME_IMMUNE_SYSTEM,ICOSLG
REACTOME_IMMUNE_SYSTEM,LCP2
REACTOME_IMMUNE_SYSTEM,CAPZA1
REACTOME_IMMUNE_SYSTEM,TRAF3
REACTOME_IMMUNE_SYSTEM,NUP210
REACTOME_IMMUNE_SYSTEM,UNC93B1
REACTOME_IMMUNE_SYSTEM,CRKL
REACTOME_IMMUNE_SYSTEM,IFNGR2
REACTOME_IMMUNE_SYSTEM,UBA5
REACTOME_IMMUNE_SYSTEM,CTSB
REACTOME_IMMUNE_SYSTEM,MX2
REACTOME_IMMUNE_SYSTEM,DYNLL1
REACTOME_IMMUNE_SYSTEM,SPTBN2
REACTOME_IMMUNE_SYSTEM,MAP2K7
REACTOME_IMMUNE_SYSTEM,KIR3DL1
REACTOME_IMMUNE_SYSTEM,FOXO3
REACTOME_IMMUNE_SYSTEM,LNPEP
REACTOME_IMMUNE_SYSTEM,DUSP7
REACTOME_IMMUNE_SYSTEM,HGF
REACTOME_IMMUNE_SYSTEM,CTSF
REACTOME_IMMUNE_SYSTEM,DUSP3
REACTOME_IMMUNE_SYSTEM,IFIT2
REACTOME_IMMUNE_SYSTEM,DCTN5
REACTOME_IMMUNE_SYSTEM,NPEPPS
REACTOME_IMMUNE_SYSTEM,ITGAV
REACTOME_IMMUNE_SYSTEM,KIF2C
REACTOME_IMMUNE_SYSTEM,ARF1
REACTOME_IMMUNE_SYSTEM,SUMO1
REACTOME_IMMUNE_SYSTEM,CYBB
REACTOME_IMMUNE_SYSTEM,SOS1
REACTOME_IMMUNE_SYSTEM,LRRC41
REACTOME_IMMUNE_SYSTEM,MAP3K1
REACTOME_IMMUNE_SYSTEM,NUP88
REACTOME_IMMUNE_SYSTEM,CD19
REACTOME_IMMUNE_SYSTEM,SEC24B
REACTOME_IMMUNE_SYSTEM,IRS1
REACTOME_IMMUNE_SYSTEM,CD79B
REACTOME_IMMUNE_SYSTEM,ACTR1B
REACTOME_IMMUNE_SYSTEM,ASB8
REACTOME_IMMUNE_SYSTEM,HLA-DOB
REACTOME_IMMUNE_SYSTEM,CARD11
REACTOME_IMMUNE_SYSTEM,TRIP12
REACTOME_IMMUNE_SYSTEM,C2
REACTOME_IMMUNE_SYSTEM,DHX58
REACTOME_IMMUNE_SYSTEM,IL1R1
REACTOME_IMMUNE_SYSTEM,JAK2
REACTOME_IMMUNE_SYSTEM,IFITM1
REACTOME_IMMUNE_SYSTEM,PPP2R5D
REACTOME_IMMUNE_SYSTEM,IFIT1
REACTOME_IMMUNE_SYSTEM,AGER
REACTOME_IMMUNE_SYSTEM,UBE2D2
REACTOME_IMMUNE_SYSTEM,HLA-DPA1
REACTOME_IMMUNE_SYSTEM,CALM2
REACTOME_IMMUNE_SYSTEM,IL2RB
REACTOME_IMMUNE_SYSTEM,TRAF6
REACTOME_IMMUNE_SYSTEM,PPP2CB
REACTOME_IMMUNE_SYSTEM,AP1M1
REACTOME_IMMUNE_SYSTEM,TLR5
REACTOME_IMMUNE_SYSTEM,SEC61A2
REACTOME_IMMUNE_SYSTEM,MAP3K3
REACTOME_IMMUNE_SYSTEM,DYNC1I2
REACTOME_IMMUNE_SYSTEM,PCBP2
REACTOME_IMMUNE_SYSTEM,SRC
REACTOME_IMMUNE_SYSTEM,CISH
REACTOME_IMMUNE_SYSTEM,NLRC4
REACTOME_IMMUNE_SYSTEM,TOLLIP
REACTOME_IMMUNE_SYSTEM,NLRP1
REACTOME_IMMUNE_SYSTEM,PSMA1
REACTOME_IMMUNE_SYSTEM,PSME2
REACTOME_IMMUNE_SYSTEM,IRF2
REACTOME_IMMUNE_SYSTEM,NUP205
REACTOME_IMMUNE_SYSTEM,TXNIP
REACTOME_IMMUNE_SYSTEM,CDC34
REACTOME_IMMUNE_SYSTEM,NFKB2
REACTOME_IMMUNE_SYSTEM,CD36
REACTOME_IMMUNE_SYSTEM,ISG15
REACTOME_IMMUNE_SYSTEM,NUP107
REACTOME_IMMUNE_SYSTEM,MAP2K6
REACTOME_IMMUNE_SYSTEM,OSBPL1A
REACTOME_IMMUNE_SYSTEM,UBE2Z
REACTOME_IMMUNE_SYSTEM,UBE2C
REACTOME_IMMUNE_SYSTEM,NUP133
REACTOME_IMMUNE_SYSTEM,JUN
REACTOME_IMMUNE_SYSTEM,NR4A1
REACTOME_IMMUNE_SYSTEM,RNF138
REACTOME_IMMUNE_SYSTEM,HLA-DQA1
REACTOME_IMMUNE_SYSTEM,UBE2E2
REACTOME_IMMUNE_SYSTEM,DYNC2LI1
REACTOME_IMMUNE_SYSTEM,KLC2
REACTOME_IMMUNE_SYSTEM,KIR3DL2
REACTOME_IMMUNE_SYSTEM,GBP4
REACTOME_IMMUNE_SYSTEM,SOCS3
REACTOME_IMMUNE_SYSTEM,TYK2
REACTOME_IMMUNE_SYSTEM,IFI6
REACTOME_IMMUNE_SYSTEM,TLR7
REACTOME_IMMUNE_SYSTEM,CD200
REACTOME_IMMUNE_SYSTEM,NUP37
REACTOME_IMMUNE_SYSTEM,SEC31A
REACTOME_IMMUNE_SYSTEM,PPP2R1A
REACTOME_IMMUNE_SYSTEM,HLA-DMB
REACTOME_IMMUNE_SYSTEM,RPS6KA2
REACTOME_IMMUNE_SYSTEM,CANX
REACTOME_IMMUNE_SYSTEM,HCK
REACTOME_IMMUNE_SYSTEM,VAV1
REACTOME_IMMUNE_SYSTEM,IP6K2
REACTOME_IMMUNE_SYSTEM,CUL2
REACTOME_IMMUNE_SYSTEM,CLTC
REACTOME_IMMUNE_SYSTEM,WSB1
REACTOME_IMMUNE_SYSTEM,DUSP6
REACTOME_IMMUNE_SYSTEM,STAT5A
REACTOME_IMMUNE_SYSTEM,EIF4G1
REACTOME_IMMUNE_SYSTEM,UBE3A
REACTOME_IMMUNE_SYSTEM,IFNAR2
REACTOME_IMMUNE_SYSTEM,HLA-B
REACTOME_IMMUNE_SYSTEM,INPPL1
REACTOME_IMMUNE_SYSTEM,AKT1
REACTOME_IMMUNE_SYSTEM,CR1
REACTOME_IMMUNE_SYSTEM,EIF2AK2
REACTOME_IMMUNE_SYSTEM,KPNA5
REACTOME_IMMUNE_SYSTEM,NEDD4
REACTOME_IMMUNE_SYSTEM,NCF2
REACTOME_IMMUNE_SYSTEM,ASB1
REACTOME_IMMUNE_SYSTEM,CASP9
REACTOME_IMMUNE_SYSTEM,BIRC3
REACTOME_IMMUNE_SYSTEM,ANAPC13
REACTOME_IMMUNE_SYSTEM,SEC61B
REACTOME_IMMUNE_SYSTEM,ICAM1
REACTOME_IMMUNE_SYSTEM,CFH
REACTOME_IMMUNE_SYSTEM,DNM2
REACTOME_IMMUNE_SYSTEM,PIK3R1
REACTOME_IMMUNE_SYSTEM,RNF135
REACTOME_IMMUNE_SYSTEM,ANAPC11
REACTOME_IMMUNE_SYSTEM,DCTN2
REACTOME_IMMUNE_SYSTEM,PML
REACTOME_IMMUNE_SYSTEM,MAP3K8
REACTOME_IMMUNE_SYSTEM,MT2A
REACTOME_IMMUNE_SYSTEM,CD160
REACTOME_IMMUNE_SYSTEM,PTAFR
REACTOME_IMMUNE_SYSTEM,WAS
REACTOME_IMMUNE_SYSTEM,PSMD11
REACTOME_IMMUNE_SYSTEM,DCTN3
REACTOME_IMMUNE_SYSTEM,EGR1
REACTOME_IMMUNE_SYSTEM,NUP43
REACTOME_IMMUNE_SYSTEM,DCTN1
REACTOME_IMMUNE_SYSTEM,KIR2DL4
REACTOME_IMMUNE_SYSTEM,FBXW8
REACTOME_IMMUNE_SYSTEM,PSMB2
REACTOME_IMMUNE_SYSTEM,MASP2
REACTOME_IMMUNE_SYSTEM,MAPK13
KEGG_CHEMOKINE_SIGNALING_PATHWAY,PTK2B
KEGG_CHEMOKINE_SIGNALING_PATHWAY,SHC1
KEGG_CHEMOKINE_SIGNALING_PATHWAY,CCR4
KEGG_CHEMOKINE_SIGNALING_PATHWAY,ADCY7
KEGG_CHEMOKINE_SIGNALING_PATHWAY,STAT3
KEGG_CHEMOKINE_SIGNALING_PATHWAY,MAPK1
KEGG_CHEMOKINE_SIGNALING_PATHWAY,PIK3CD
KEGG_CHEMOKINE_SIGNALING_PATHWAY,RELA
KEGG_CHEMOKINE_SIGNALING_PATHWAY,IKBKG
KEGG_CHEMOKINE_SIGNALING_PATHWAY,GRK4
KEGG_CHEMOKINE_SIGNALING_PATHWAY,JAK3
KEGG_CHEMOKINE_SIGNALING_PATHWAY,WASL
KEGG_CHEMOKINE_SIGNALING_PATHWAY,GNG11
KEGG_CHEMOKINE_SIGNALING_PATHWAY,WAS
KEGG_CHEMOKINE_SIGNALING_PATHWAY,RAC2
KEGG_CHEMOKINE_SIGNALING_PATHWAY,XCL1
KEGG_CHEMOKINE_SIGNALING_PATHWAY,RAC1
KEGG_CHEMOKINE_SIGNALING_PATHWAY,PAK1
KEGG_CHEMOKINE_SIGNALING_PATHWAY,SOS2
KEGG_CHEMOKINE_SIGNALING_PATHWAY,GNAI1
KEGG_CHEMOKINE_SIGNALING_PATHWAY,IL8
KEGG_CHEMOKINE_SIGNALING_PATHWAY,CCL5
KEGG_CHEMOKINE_SIGNALING_PATHWAY,GNB4
KEGG_CHEMOKINE_SIGNALING_PATHWAY,NFKB1
KEGG_CHEMOKINE_SIGNALING_PATHWAY,CCR10
KEGG_CHEMOKINE_SIGNALING_PATHWAY,HCK
PID_TRKRPATHWAY,STAT3
PID_TRKRPATHWAY,MATK
PID_TRKRPATHWAY,NRAS
PID_TRKRPATHWAY,RASA1
PID_TRKRPATHWAY,SHC1
PID_TRKRPATHWAY,NGFR
PID_TRKRPATHWAY,RIT1
PID_TRKRPATHWAY,RAC1
PID_TRKRPATHWAY,FRS3
PID_TRKRPATHWAY,SQSTM1
PID_ATR_PATHWAY,CCNA2
PID_ATR_PATHWAY,RAD17
PID_ATR_PATHWAY,CHEK1
PID_ATR_PATHWAY,TIMELESS
PID_ATR_PATHWAY,FANCD2
PID_ATR_PATHWAY,FBXW11
PID_ATR_PATHWAY,HUS1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_,PSMD13
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_,PSMD8
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_,PSMD14
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_,MYC
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_,UBA52
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_,PSMD9
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_,PSMB5
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_,RPS27A
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_,PSMD5
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_,PSMD1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_,PSMB8
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,RGS18
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,F2RL1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,FPR2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,LPAR1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,CREB1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,MAP2K1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,PIK3CA
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,P2RY11
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,LPAR2
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,CYSLTR1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,P2RY10
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,NMUR1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,MAPK7
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,GNB5
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,HRAS
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,PRKCH
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,APP
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK,MAP2K2
BIOCARTA_PAR1_PATHWAY,PIK3R1
BIOCARTA_PAR1_PATHWAY,F2RL3
BIOCARTA_PAR1_PATHWAY,MAP3K7
BIOCARTA_PAR1_PATHWAY,ARHGEF1
BIOCARTA_PAR1_PATHWAY,ARHGEF3
BIOCARTA_PAR1_PATHWAY,PLCB1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,CRK
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,PAK2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,PIK3CG
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,PXN
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,ARAF
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,MYL12A
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,ITGAM
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,CYFIP2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,PDGFD
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,SSH2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,LIMK2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,ITGB5
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,PPP1CA
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,RHOA
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,FGF9
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,MAPK1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,PFN1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,IQGAP1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,DIAPH2
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,ITGA3
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,MAPK3
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,PIP5K1A
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,SLC9A1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,MSN
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,MYL9
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,ITGB4
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,PIP4K2C
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,ARHGEF7
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,GIT1
REACTOME_CIRCADIAN_CLOCK,BHLHE40
REACTOME_CIRCADIAN_CLOCK,BHLHE41
REACTOME_CIRCADIAN_CLOCK,CREB1
REACTOME_CIRCADIAN_CLOCK,NPAS2
REACTOME_CIRCADIAN_CLOCK,UBA52
REACTOME_CIRCADIAN_CLOCK,SERPINE1
REACTOME_CIRCADIAN_CLOCK,CRY1
REACTOME_CIRCADIAN_CLOCK,NCOA3
REACTOME_CIRCADIAN_CLOCK,MED1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT,NUP107
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT,NUP205
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT,TPR
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT,CPSF2
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT,NUP155
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT,NUP54
ST_PHOSPHOINOSITIDE_3_KINASE_PATHWAY,INPP5D
ST_PHOSPHOINOSITIDE_3_KINASE_PATHWAY,SHC1
ST_PHOSPHOINOSITIDE_3_KINASE_PATHWAY,IARS
ST_PHOSPHOINOSITIDE_3_KINASE_PATHWAY,CD55
ST_PHOSPHOINOSITIDE_3_KINASE_PATHWAY,YWHAG
ST_PHOSPHOINOSITIDE_3_KINASE_PATHWAY,PPP1R13B
REACTOME_ELONGATION_ARREST_AND_RECOVERY,POLR2H
REACTOME_ELONGATION_ARREST_AND_RECOVERY,POLR2G
REACTOME_ELONGATION_ARREST_AND_RECOVERY,CTDP1
REACTOME_ELONGATION_ARREST_AND_RECOVERY,SUPT5H
REACTOME_ELONGATION_ARREST_AND_RECOVERY,SUPT16H
KEGG_RIBOSOME,RPS9
KEGG_RIBOSOME,RPS7
KEGG_RIBOSOME,RPL13A
KEGG_RIBOSOME,RPL32
KEGG_RIBOSOME,UBA52
KEGG_RIBOSOME,RPS15
KEGG_RIBOSOME,RSL24D1
KEGG_RIBOSOME,RPS4X
KEGG_RIBOSOME,RPS3
KEGG_RIBOSOME,RPS29
KEGG_RIBOSOME,RPS16
KEGG_RIBOSOME,RPS5
KEGG_RIBOSOME,RPS12
KEGG_RIBOSOME,RPL35A
KEGG_RIBOSOME,RPL37A
KEGG_RIBOSOME,RPL5
REACTOME_CELL_CYCLE_CHECKPOINTS,PSMA3
REACTOME_CELL_CYCLE_CHECKPOINTS,PSMA7
REACTOME_CELL_CYCLE_CHECKPOINTS,WEE1
REACTOME_CELL_CYCLE_CHECKPOINTS,PSMA2
REACTOME_CELL_CYCLE_CHECKPOINTS,CCNB1
REACTOME_CELL_CYCLE_CHECKPOINTS,MAD2L1
REACTOME_CELL_CYCLE_CHECKPOINTS,RFC3
