"","name","value"
"1720","REACTOME_GPCR_DOWNSTREAM_SIGNALING","RHOG"
"1721","REACTOME_GPCR_DOWNSTREAM_SIGNALING","S1PR3"
"1722","REACTOME_GPCR_DOWNSTREAM_SIGNALING","C5"
"1723","REACTOME_GPCR_DOWNSTREAM_SIGNALING","NET1"
"1724","REACTOME_GPCR_DOWNSTREAM_SIGNALING","PDE8A"
"1725","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","PSMD1"
"1726","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","PSMB4"
"1727","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","PSMA6"
"1728","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","PSMB9"
"1729","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","PSME1"
"1730","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","PSMC6"
"1731","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","ANAPC1"
"1732","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","AURKB"
"1733","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","PSMA2"
"1734","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","PSMC3"
"1735","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","UBE2E1"
"1736","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","PSMD13"
"1737","REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","PSMC5"
"1738","REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","PSMF1"
"1739","REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","HNRNPD"
"1740","REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","PSMD10"
"1741","REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","HSPA1B"
"1742","REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","PSMA1"
"1743","REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","PSMC1"
"1744","REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","PABPC1"
"1745","REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","PSMB10"
"1746","PID_RHOA_REG_PATHWAY","DEF6"
"1747","PID_RHOA_REG_PATHWAY","ARHGEF2"
"1748","PID_RHOA_REG_PATHWAY","ARHGEF5"
"1749","PID_RHOA_REG_PATHWAY","ARHGAP4"
"1750","PID_RHOA_REG_PATHWAY","ARHGDIA"
"1751","PID_RHOA_REG_PATHWAY","ARHGEF12"
"1752","PID_RHOA_REG_PATHWAY","ARHGEF10L"
"1753","KEGG_LYSOSOME","GUSB"
"1754","KEGG_LYSOSOME","CTSE"
"1755","KEGG_LYSOSOME","AP1S3"
"1756","KEGG_LYSOSOME","M6PR"
"1757","KEGG_LYSOSOME","LIPA"
"1758","KEGG_LYSOSOME","ATP6V0A2"
"1759","KEGG_LYSOSOME","GBA"
"1760","KEGG_LYSOSOME","ENTPD4"
"1761","KEGG_LYSOSOME","ARSG"
"1762","KEGG_LYSOSOME","MAN2B1"
"1763","KEGG_LYSOSOME","IDS"
"1764","KEGG_LYSOSOME","ARSA"
"1765","KEGG_LYSOSOME","AP3M2"
"1766","KEGG_LYSOSOME","NAGLU"
"1767","KEGG_LYSOSOME","GNPTG"
"1768","KEGG_LYSOSOME","CTSF"
"1769","KEGG_LYSOSOME","NPC1"
"1770","KEGG_LYSOSOME","GNS"
"1771","KEGG_LYSOSOME","GGA2"
"1772","KEGG_LYSOSOME","MCOLN1"
"1773","KEGG_LYSOSOME","ASAH1"
"1774","KEGG_LYSOSOME","LAMP3"
"1775","REACTOME_HIV_INFECTION","PSMD11"
"1776","REACTOME_HIV_INFECTION","AAAS"
"1777","REACTOME_HIV_INFECTION","TCEB1"
"1778","REACTOME_HIV_INFECTION","PSMB2"
"1779","REACTOME_HIV_INFECTION","NUP54"
"1780","REACTOME_HIV_INFECTION","NUP93"
"1781","REACTOME_HIV_INFECTION","POLR2A"
"1782","REACTOME_HIV_INFECTION","LIG4"
"1783","REACTOME_HIV_INFECTION","PSMB4"
"1784","REACTOME_HIV_INFECTION","TAF5"
"1785","REACTOME_HIV_INFECTION","PSMD7"
"1786","REACTOME_HIV_INFECTION","TAF9"
"1787","REACTOME_HIV_INFECTION","POM121"
"1788","REACTOME_HIV_INFECTION","CDK9"
"1789","REACTOME_HIV_INFECTION","TAF13"
"1790","REACTOME_HIV_INFECTION","PSMD6"
"1791","REACTOME_HIV_INFECTION","SKP1"
"1792","REACTOME_HIV_INFECTION","LCK"
"1793","REACTOME_HIV_INFECTION","PSMC5"
"1794","REACTOME_HIV_INFECTION","PSME4"
"1795","REACTOME_HIV_INFECTION","NUP88"
"1796","REACTOME_HIV_INFECTION","PSMC2"
"1797","REACTOME_HIV_INFECTION","NUP133"
"1798","REACTOME_HIV_INFECTION","TAF11"
"1799","REACTOME_HIV_INFECTION","RAN"
"1800","REACTOME_HIV_INFECTION","PSMB1"
"1801","REACTOME_HIV_INFECTION","POLR2G"
"1802","REACTOME_HIV_INFECTION","SSRP1"
"1803","REACTOME_HIV_INFECTION","NUP107"
"1804","REACTOME_HIV_INFECTION","SUPT5H"
"1805","REACTOME_HIV_INFECTION","AP2S1"
"1806","REACTOME_HIV_INFECTION","PSMC6"
"1807","REACTOME_HIV_INFECTION","POLR2C"
"1808","REACTOME_HIV_INFECTION","AP1M1"
"1809","REACTOME_HIV_INFECTION","KPNB1"
"1810","REACTOME_HIV_INFECTION","SUPT4H1"
"1811","REACTOME_CELL_CELL_JUNCTION_ORGANIZATION","CTNNB1"
"1812","REACTOME_CELL_CELL_JUNCTION_ORGANIZATION","CDH13"
"1813","REACTOME_CELL_CELL_JUNCTION_ORGANIZATION","PVRL1"
"1814","REACTOME_CELL_CELL_JUNCTION_ORGANIZATION","CLDN5"
"1815","PID_ENDOTHELINPATHWAY","HRAS"
"1816","PID_ENDOTHELINPATHWAY","JUN"
"1817","PID_ENDOTHELINPATHWAY","MAPK8"
"1818","PID_ENDOTHELINPATHWAY","ADCY3"
"1819","PID_ENDOTHELINPATHWAY","MAPK1"
"1820","PID_ENDOTHELINPATHWAY","MAP2K1"
"1821","PID_ENDOTHELINPATHWAY","MAP2K2"
"1822","PID_ENDOTHELINPATHWAY","CYSLTR1"
"1823","PID_ENDOTHELINPATHWAY","ADCY6"
"1824","BIOCARTA_BCR_PATHWAY","ELK1"
"1825","BIOCARTA_BCR_PATHWAY","PPP3CA"
"1826","BIOCARTA_BCR_PATHWAY","MAP3K1"
"1827","BIOCARTA_BCR_PATHWAY","RAC1"
"1828","BIOCARTA_BCR_PATHWAY","PPP3CC"
"1829","BIOCARTA_BCR_PATHWAY","JUN"
"1830","REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1","GNG5"
"1831","REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1","GNG2"
"1832","REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1","RAP1B"
"1833","REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1","PRKAR1B"
"1834","REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1","GNG8"
"1835","PID_MAPKTRKPATHWAY","ELK1"
"1836","PID_MAPKTRKPATHWAY","HRAS"
"1837","PID_MAPKTRKPATHWAY","RAF1"
"1838","PID_MAPKTRKPATHWAY","KRAS"
"1839","PID_MAPKTRKPATHWAY","RAP1A"
"1840","PID_MAPKTRKPATHWAY","CDK5R1"
"1841","MIPS_28S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL","MRPS30"
"1842","MIPS_28S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL","MRPS27"
"1843","MIPS_28S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL","MRPS26"
"1844","MIPS_28S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL","MRPS22"
"1845","MIPS_28S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL","MRPS31"
"1846","ST_T_CELL_SIGNAL_TRANSDUCTION","RASGRP1"
"1847","ST_T_CELL_SIGNAL_TRANSDUCTION","NFKBIE"
"1848","ST_T_CELL_SIGNAL_TRANSDUCTION","NFKBIA"
"1849","ST_T_CELL_SIGNAL_TRANSDUCTION","DTYMK"
"1850","ST_T_CELL_SIGNAL_TRANSDUCTION","PAK6"
"1851","ST_T_CELL_SIGNAL_TRANSDUCTION","CTLA4"
"1852","ST_T_CELL_SIGNAL_TRANSDUCTION","GRB2"
"1853","ST_T_CELL_SIGNAL_TRANSDUCTION","PAK2"
"1854","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPL11"
"1855","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPS28"
"1856","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPS12"
"1857","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPS25"
"1858","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPL12"
"1859","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPL37"
"1860","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPL9"
"1861","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPL35A"
"1862","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPL27"
"1863","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPL3"
"1864","REACTOME_PEPTIDE_CHAIN_ELONGATION","FAM153A"
"1865","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPLP2"
"1866","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPL28"
"1867","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPS18"
"1868","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPS10"
"1869","REACTOME_PEPTIDE_CHAIN_ELONGATION","RPL13A"
"1870","REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE","LAT"
"1871","REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE","PIK3R1"
"1872","REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE","FYN"
"1873","REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE","PIK3R5"
"1874","REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE","LYN"
"1875","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","GNG2"
"1876","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","GNAS"
"1877","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","CXCR3"
"1878","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","RGS12"
"1879","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","P2RY12"
"1880","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","ADCY7"
"1881","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","ANXA1"
"1882","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","CXCL16"
"1883","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","CXCR2"
"1884","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","CXCR4"
"1885","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","CCL5"
"1886","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","CXCL6"
"1887","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","RGS9"
"1888","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","FPR2"
"1889","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","S1PR2"
"1890","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","PPBP"
"1891","PID_IL12_2PATHWAY","IL1R1"
"1892","PID_IL12_2PATHWAY","CD8B"
"1893","PID_IL12_2PATHWAY","HLA-A"
"1894","PID_IL12_2PATHWAY","PPP3R1"
"1895","PID_IL12_2PATHWAY","STAT4"
"1896","PID_IL12_2PATHWAY","FOS"
"1897","PID_IL12_2PATHWAY","PPP3CB"
"1898","PID_IL12_2PATHWAY","CCR5"
"1899","PID_IL12_2PATHWAY","IL1B"
"1900","PID_IL12_2PATHWAY","HLX"
"1901","PID_IL12_2PATHWAY","CD3D"
"1902","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","AANAT"
"1903","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","AUH"
"1904","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","ACAT1"
"1905","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","GOT1"
"1906","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","PAOX"
"1907","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","IDO1"
"1908","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","OGDH"
"1909","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","PSMD1"
"1910","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","PHGDH"
"1911","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","OAT"
"1912","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","PSMC4"
"1913","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","HAL"
"1914","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","PSMB6"
"1915","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","GCLM"
"1916","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","BCKDHB"
"1917","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","PSMC2"
"1918","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","GAMT"
"1919","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","PSMA7"
"1920","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","MAT2A"
"1921","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","MCCC1"
"1922","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","AGMAT"
"1923","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","ADC"
"1924","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","HGD"
"1925","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","PSMB10"
"1926","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","PSMD5"
"1927","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","CCBL2"
"1928","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","SUOX"
"1929","PID_MTOR_4PATHWAY","AKT1"
"1930","PID_MTOR_4PATHWAY","EIF4E"
"1931","PID_MTOR_4PATHWAY","MTOR"
"1932","PID_MTOR_4PATHWAY","RRN3"
"1933","PID_MTOR_4PATHWAY","YWHAH"
"1934","PID_MTOR_4PATHWAY","RHEB"
"1935","PID_MTOR_4PATHWAY","MAPK3"
"1936","PID_MTOR_4PATHWAY","CYCS"
"1937","PID_MTOR_4PATHWAY","CCNE1"
"1938","PID_MTOR_4PATHWAY","CDK2"
"1939","PID_MTOR_4PATHWAY","EIF4EBP1"
"1940","PID_MTOR_4PATHWAY","PDPK1"
"1941","PID_MTOR_4PATHWAY","IRS1"
"1942","REACTOME_SIGNALING_BY_ERBB4","AKT1S1"
"1943","REACTOME_SIGNALING_BY_ERBB4","ESR1"
"1944","REACTOME_SIGNALING_BY_ERBB4","NCOR1"
"1945","REACTOME_SIGNALING_BY_ERBB4","TAB2"
"1946","REACTOME_SIGNALING_BY_ERBB4","MAPK1"
"1947","REACTOME_SIGNALING_BY_ERBB4","SH2B1"
"1948","REACTOME_SIGNALING_BY_ERBB4","RAF1"
"1949","REACTOME_SIGNALING_BY_ERBB4","CREB1"
"1950","REACTOME_SIGNALING_BY_ERBB4","JAK2"
"1951","REACTOME_SIGNALING_BY_ERBB4","PSEN2"
"1952","REACTOME_SIGNALING_BY_ERBB4","CDKN1B"
"1953","REACTOME_SIGNALING_BY_ERBB4","PDPK1"
"1954","REACTOME_SIGNALING_BY_ERBB4","SKP1"
"1955","REACTOME_SIGNALING_BY_ERBB4","S100B"
"1956","KEGG_ADHERENS_JUNCTION","ACTN1"
"1957","KEGG_ADHERENS_JUNCTION","TCF7"
"1958","KEGG_ADHERENS_JUNCTION","CDC42"
"1959","KEGG_ADHERENS_JUNCTION","CSNK2A1"
"1960","KEGG_ADHERENS_JUNCTION","INSR"
"1961","KEGG_ADHERENS_JUNCTION","ACTG1"
"1962","KEGG_ADHERENS_JUNCTION","PTPN1"
"1963","KEGG_ADHERENS_JUNCTION","RAC1"
"1964","KEGG_ADHERENS_JUNCTION","FARP2"
"1965","KEGG_ADHERENS_JUNCTION","SMAD4"
"1966","KEGG_ADHERENS_JUNCTION","TGFBR1"
"1967","KEGG_ADHERENS_JUNCTION","ACP1"
"1968","REACTOME_SIGNALING_BY_ERBB2","BAD"
"1969","REACTOME_SIGNALING_BY_ERBB2","CUL5"
"1970","REACTOME_SIGNALING_BY_ERBB2","MAPK1"
"1971","REACTOME_SIGNALING_BY_ERBB2","PRKAR2A"
"1972","REACTOME_SIGNALING_BY_ERBB2","CDC37"
"1973","REACTOME_SIGNALING_BY_ERBB2","HRAS"
"1974","REACTOME_SIGNALING_BY_ERBB2","ITPR2"
"1975","REACTOME_SIGNALING_BY_ERBB2","ADCY3"
"1976","REACTOME_SIGNALING_BY_ERBB2","PRKAR1B"
"1977","REACTOME_SIGNALING_BY_ERBB2","UBA52"
"1978","REACTOME_SIGNALING_BY_ERBB2","ADCY6"
"1979","REACTOME_SIGNALING_BY_ERBB2","GRB2"
"1980","REACTOME_SIGNALING_BY_ERBB2","YES1"
"1981","REACTOME_SIGNALING_BY_ERBB2","STUB1"
"1982","REACTOME_SIGNALING_BY_ERBB2","MAPKAP1"
"1983","REACTOME_SIGNALING_BY_ERBB2","PRKACA"
"1984","KEGG_ALZHEIMERS_DISEASE","GRIN2D"
"1985","KEGG_ALZHEIMERS_DISEASE","ATP5G1"
"1986","KEGG_ALZHEIMERS_DISEASE","NDUFB10"
"1987","KEGG_ALZHEIMERS_DISEASE","UQCRFS1"
"1988","KEGG_ALZHEIMERS_DISEASE","ATP5F1"
"1989","KEGG_ALZHEIMERS_DISEASE","NDUFA3"
"1990","KEGG_ALZHEIMERS_DISEASE","NDUFV3"
"1991","KEGG_ALZHEIMERS_DISEASE","SNCA"
"1992","KEGG_ALZHEIMERS_DISEASE","CAPN1"
"1993","KEGG_ALZHEIMERS_DISEASE","CYC1"
"1994","KEGG_ALZHEIMERS_DISEASE","UQCRQ"
"1995","KEGG_ALZHEIMERS_DISEASE","NDUFAB1"
"1996","KEGG_ALZHEIMERS_DISEASE","APBB1"
"1997","KEGG_ALZHEIMERS_DISEASE","ATP2A1"
"1998","KEGG_ALZHEIMERS_DISEASE","NDUFB2"
"1999","KEGG_ALZHEIMERS_DISEASE","NDUFA10"
"2000","KEGG_ALZHEIMERS_DISEASE","SDHD"
"2001","KEGG_ALZHEIMERS_DISEASE","ATP5E"
"2002","KEGG_ALZHEIMERS_DISEASE","TNF"
"2003","KEGG_ALZHEIMERS_DISEASE","ATP5C1"
"2004","KEGG_ALZHEIMERS_DISEASE","COX7A2L"
"2005","KEGG_ALZHEIMERS_DISEASE","PPP3CA"
"2006","KEGG_ALZHEIMERS_DISEASE","MAPK3"
"2007","KEGG_ALZHEIMERS_DISEASE","TNFRSF1A"
"2008","KEGG_ALZHEIMERS_DISEASE","NDUFS6"
"2009","KEGG_ALZHEIMERS_DISEASE","IL1B"
"2010","PID_BETACATENIN_NUC_PATHWAY","CTNNBIP1"
"2011","PID_BETACATENIN_NUC_PATHWAY","YWHAG"
"2012","PID_BETACATENIN_NUC_PATHWAY","VCAN"
"2013","PID_BETACATENIN_NUC_PATHWAY","KRT1"
"2014","PID_BETACATENIN_NUC_PATHWAY","YWHAZ"
"2015","PID_BETACATENIN_NUC_PATHWAY","AXIN2"
"2016","PID_BETACATENIN_NUC_PATHWAY","CHD8"
"2017","PID_BETACATENIN_NUC_PATHWAY","MITF"
"2018","PID_BETACATENIN_NUC_PATHWAY","TCF4"
"2019","PID_BETACATENIN_NUC_PATHWAY","CAMK4"
"2020","PID_BETACATENIN_NUC_PATHWAY","CBY1"
"2021","KEGG_INSULIN_SIGNALING_PATHWAY","AKT1"
"2022","KEGG_INSULIN_SIGNALING_PATHWAY","RPS6KB1"
"2023","KEGG_INSULIN_SIGNALING_PATHWAY","MTOR"
"2024","KEGG_INSULIN_SIGNALING_PATHWAY","SOS1"
"2025","KEGG_INSULIN_SIGNALING_PATHWAY","EIF4E"
"2026","KEGG_INSULIN_SIGNALING_PATHWAY","PRKACB"
"2027","KEGG_INSULIN_SIGNALING_PATHWAY","CBL"
"2028","KEGG_INSULIN_SIGNALING_PATHWAY","PYGM"
"2029","KEGG_INSULIN_SIGNALING_PATHWAY","GSK3B"
"2030","KEGG_INSULIN_SIGNALING_PATHWAY","PRKAR2A"
"2031","KEGG_INSULIN_SIGNALING_PATHWAY","PRKAR1B"
"2032","KEGG_INSULIN_SIGNALING_PATHWAY","HK3"
"2033","KEGG_INSULIN_SIGNALING_PATHWAY","IRS1"
"2034","KEGG_INSULIN_SIGNALING_PATHWAY","PHKA2"
"2035","KEGG_INSULIN_SIGNALING_PATHWAY","MAPK8"
"2036","KEGG_INSULIN_SIGNALING_PATHWAY","SOCS4"
"2037","KEGG_INSULIN_SIGNALING_PATHWAY","PRKAA1"
"2038","KEGG_INSULIN_SIGNALING_PATHWAY","BRAF"
"2039","KEGG_INSULIN_SIGNALING_PATHWAY","CBLB"
"2040","KEGG_INSULIN_SIGNALING_PATHWAY","MAPK1"
"2041","KEGG_INSULIN_SIGNALING_PATHWAY","FOXO1"
"2042","ST_B_CELL_ANTIGEN_RECEPTOR","MAP2K2"
"2043","ST_B_CELL_ANTIGEN_RECEPTOR","MAPK1"
"2044","ST_B_CELL_ANTIGEN_RECEPTOR","NFKBIB"
"2045","ST_B_CELL_ANTIGEN_RECEPTOR","RAF1"
"2046","ST_B_CELL_ANTIGEN_RECEPTOR","LYN"
"2047","ST_B_CELL_ANTIGEN_RECEPTOR","PPP1R13B"
"2048","ST_B_CELL_ANTIGEN_RECEPTOR","NFKB1"
"2049","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","PSMC5"
"2050","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","PSMD7"
"2051","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","PSMD14"
"2052","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","PSME2"
"2053","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","PSMF1"
"2054","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","CDT1"
"2055","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","PSMD2"
"2056","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","PSMA2"
"2057","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","PSMD1"
"2058","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","PSMB9"
"2059","PID_P73PATHWAY","RCHY1"
"2060","PID_P73PATHWAY","SERPINA1"
"2061","PID_P73PATHWAY","GATA1"
"2062","PID_P73PATHWAY","RELA"
"2063","PID_P73PATHWAY","FOXO3"
"2064","PID_P73PATHWAY","CDK1"
"2065","PID_P73PATHWAY","HAGH"
"2066","PID_P73PATHWAY","JAK1"
"2067","PID_P73PATHWAY","MYC"
"2068","PID_P73PATHWAY","WWOX"
"2069","PID_P73PATHWAY","DCP1B"
"2070","PID_P73PATHWAY","BAK1"
"2071","PID_P73PATHWAY","SP1"
"2072","REACTOME_SIGNALING_BY_NOTCH1","NCOR2"
"2073","REACTOME_SIGNALING_BY_NOTCH1","MIB1"
"2074","REACTOME_SIGNALING_BY_NOTCH1","HDAC9"
"2075","REACTOME_SIGNALING_BY_NOTCH1","HDAC2"
"2076","REACTOME_SIGNALING_BY_NOTCH1","PSEN1"
"2077","REACTOME_SIGNALING_BY_NOTCH1","EP300"
"2078","REACTOME_SIGNALING_BY_NOTCH1","HDAC8"
"2079","REACTOME_SIGNALING_BY_NOTCH1","NUMB"
"2080","REACTOME_SIGNALING_BY_NOTCH1","ADAM17"
"2081","REACTOME_SIGNALING_BY_NOTCH1","TBL1X"
"2082","REACTOME_SIGNALING_BY_NOTCH1","CDK8"
"2083","REACTOME_SIGNALING_BY_NOTCH1","MAML3"
"2084","KEGG_ECM_RECEPTOR_INTERACTION","HMMR"
"2085","KEGG_ECM_RECEPTOR_INTERACTION","THBS3"
"2086","KEGG_ECM_RECEPTOR_INTERACTION","GP9"
"2087","KEGG_ECM_RECEPTOR_INTERACTION","AGRN"
"2088","KEGG_ECM_RECEPTOR_INTERACTION","COL5A2"
"2089","KEGG_ECM_RECEPTOR_INTERACTION","HSPG2"
"2090","KEGG_ECM_RECEPTOR_INTERACTION","COL4A4"
"2091","KEGG_ECM_RECEPTOR_INTERACTION","DAG1"
"2092","KEGG_ECM_RECEPTOR_INTERACTION","LAMC1"
"2093","KEGG_ECM_RECEPTOR_INTERACTION","LAMB3"
"2094","KEGG_GLYCOLYSIS_GLUCONEOGENESIS","ACSS1"
"2095","KEGG_GLYCOLYSIS_GLUCONEOGENESIS","LDHB"
"2096","KEGG_GLYCOLYSIS_GLUCONEOGENESIS","PFKM"
"2097","KEGG_GLYCOLYSIS_GLUCONEOGENESIS","ENO3"
