"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"AKT1",0,0.124307562450794,0.042679935592911,0.272515508844244,0.0217367090362217,0,0.0765370510424065,0,0,0,0,0.136782703855047,0.166792630312136,0,0.0449772396802816,0,0.0855363592030884,0.0153704487226135,0.0643164983432162,0,0,0.050066889820626,0,0,0,0.0330507293908376,0,0,0,0
"PTPN13",0.0791765311505824,0,0,0.0470621011489606,0.0305341326561045,0,0.0416608996120479,0.0498704016944816,0.131225072232689,0.151229820158075,0,0,0.0636663571957196,0.0764566668850098,0,0,0,0,0.262837191161918,0.0206068597152084,0.0754635541408963,0.0140279025833136,0,0,0.0500853635571019,0,0,0,0.0380688762029008,0
"PTPN11",0.0872488541428141,0,0,0.0547374532868133,0.0292940379122129,0.0123247705340006,0.190465003216544,0.0415879073847473,0.0268623139074279,0,0,0,0,0,0,0,0,0.0121054317376519,0.0338991210449368,0,0,0,0,0,0,0.00309169821775213,0.0117232043295147,0,0.102932712412421,0.0605871593517802
"MYCBP",0,0.177147728407622,0,0,0,0,0.148990143081422,0,0,0,0.00807053689819405,0,0.087213814462887,0,0,0.107088087975069,0,0.154489210912607,0,0,0.00758889159222439,0.0730078776690538,0.191485074257604,0,0,0.11591191488777,0,0.056103780698037,0,0
"SETD1B",0.053602958304217,0.0915916500394699,0,0.239651701938827,0.0526291737035972,0.166333467525968,0.0188441446423423,0,0,0,0,0.200919225649787,0.0319933344511646,0,0.00846472952882751,0,0,0.0436787826409254,0,0.012775615910894,0,0,0,0,0,0,0,0,0.134330038015758,0
"LYAR",0,0,0,0,0,0,0.0951713565302948,0.0681239583781777,0.188576589758024,0,0.000563115815223562,0,0.0460231020556479,0.110136075840982,0,0.192171011448886,0,0.0379744971758132,0.14947073185494,0,0,0.0855343361161363,0.0953099085876085,0,0.0894254754985502,0.0847063638492497,0,0,0,0.0663519512937321
"CSF2RB",0.0526367524278379,0.216314039417172,0,0.0169893387178718,0.022760985219027,0,0.0433404067557164,0.0238671995931206,0,0.0579283228843378,0,0,0.023780357012233,0,0,0.0040810581313124,0.0530608166222771,0.0344065327275347,0.055487280131648,0,0,0,0,0,0.0178591635879539,0.0322273104897533,0,0,0.0907296109951321,0
"MRPL24",0,0,0,0,0,0.123246022747334,0,0.0335782982985653,0,0,0,0,0,0,0,0,0.0323517616166424,0.00996745614235041,0.0237514164294214,0.00347732477777156,0.0510935799350651,0.0543262144736897,0.338020208992134,0.0323032854799281,0,0.00858712031616574,0,0.0458920667666478,0,0.128792227572102
"MRPL27",0,0,0.041522218736387,0,0.0301180794015412,0,0,0.0105152624449009,0.00858000035473261,0,0.0330713096013188,0.0382529219677269,0,0.0389829734475497,0.0553498305923711,0.00874007332254074,0.020798940577159,0.0523932994139001,0.00259649307326004,0,0,0.030694092095828,0.297287375782628,0.0340750379572065,0.0225672006411328,0.0532203663357205,0,0.0698937337662141,0,0.0216168216861803
"MRPL20",0,0,0.0576753723933305,0,0,0,0,0.0113856196293675,0,0,0,0.075104463729263,0.0202122963041626,0.0124461014440991,0.0296365241793899,0.00326894875475955,0.0403225909285121,0,0,0,0,0,0.2211795851331,0.00950972614970766,0,0.032448584469933,0.00973349642095793,0.0437397254962578,0,0.129563282558539
"MRPL23",0,0,0,0.00714121733533699,0.079227058710095,0.0369934143432439,0,0.0814360348063841,0,0.0233878681035029,0,0.0715426818404565,0,0,0,0.0548912897964887,0.018043849528518,0,0.066176206916092,0,0,0,0.311173516323904,0.109708499876206,0,0,0,0.0277432980963416,0,0.0566082512287485
"MRPL22",0,0,0,0,0,0,0.0555196038227498,0.111435829741577,0,0.0100329364357978,0.0567287189322361,0,0,0,0.00611182931965612,0.0714689396417663,0.0456882621642181,0,0.0419559587128349,0.0334673249696162,0,0.0327948200882485,0.23473777832441,0,0.00463344966741621,0,0.0210045337908887,0.0531942307029162,0,0.164922882656764
"GAB2",0.00526113937239331,0.293889925817563,0,0.00950383400094648,0.0102247504224374,0.00102892575312694,0,0,0.0146287682367261,0.032711403108032,0,0,0.0117973529787404,0,0,0,0.00149828196338234,0.118127916552812,0.0429632480568996,0,0,0.0454478253798007,0,0.0138155641864793,0,0.0676023729382671,0,0,0.0258676782371297,0
"MRPL28",0,0.0232638126202174,0.0102856412639834,0,0.0127629321110195,0,0,0,0,0.0178543472401293,0,0.130349080703994,0.0173372109099012,0.0399144650638762,5.97605615155483e-05,0.0454667518460348,0.0217934298285194,0,0,0.00585194430578401,0,0,0.267199267847137,0,0.0219714049531561,0,0.00883940106834019,0.0324736677571322,0,0
"TFIP11",0,0,0,0.376906842307756,0.0827633391371712,0.0376504116976987,0,0,0,0,0.0871674012753114,0,0,0,0.0146267370685346,0.0874301619773286,0.0414118474770363,0,0.0871532629747337,0,0.0390723743071111,0.00156043872377062,0,0.121432826926298,0.0251270699105914,0.0245637380187157,0.0695767328380855,0,0,0
"HABP4",0,0,0,0,0,0.259695432024218,0.078165517434019,0,0.00397868651299759,0.0543431592753349,0.019391937588226,0.0186566941679875,0,0.170682638203754,0,0.0979486839435785,0.0194425025695768,0,0.0236094372544365,0.0736111931857198,0.0497061642552615,0.146326164755571,0,0,0,0,0,0.0932551049236991,0,0.156536227589931
"NDRG1",0,0,0,0.0860044300993168,0.197571177935274,0,0.0956130481865554,0,0,0.00879982207951428,0,0.114660226978167,0.0297191697018853,0.177962438763153,0.0088121956126536,0.056834689512665,0,0.0469928914300068,0.162596836351557,0.0234726075976758,0.117880356654569,0,0.0564784771122373,0,0.0258361120186099,0.0062110922536058,0,0,0,0.00195967247261145
"SRSF5",0,0,0.367215656996316,0,0,0,0.195782398796027,0,0.00302377911091017,0,0.00854894518119797,0,0.0212351663549835,0.00851924109229931,0.209162313449325,0,0.206067892367994,0,0,0,0,0,0,0,0.0101915884411932,0.0346144358030776,0,0,0,0.0195397231027496
"SRSF4",0,0,0.219101515491557,0,0,0,0.40481426858924,0.0407321909335336,0.0743401729142414,0,0,0,0.0542662775905977,0.0557266440265587,0.0584924834415486,0,0,0,0,0.030614464987225,0,0,0.044833663522535,0.00966518576963368,0,0,0.022720016464402,0,0,0.0559451995499625
"SRSF7",0,0,0.347652339077166,0,0,0,0.12976381309796,0,0.0277207414425236,0,0,0,0,0.100010452092531,0.221086575931887,0,0.172769328923308,0,0,0,0.00236260125928812,0,0,0,0.0773317081842168,0,0,0,0.010713028429059,0.0137568510132307
"SRSF6",0,0,0.36337983673066,0,0,0,0.18179482281265,0.0338914312250017,0.00578962375629199,0,0.0584143730282853,0,0.00115744862918001,0,0.215306984966873,0,0.145814769779766,0,0,0,0,0,0,0,0.0525960586152531,0.0260159417306354,0,0,0.0142238353295155,0.0321126367813571
"SRSF1",0,0,0.17672897723271,0,0,0,0.328716567979585,0.110549036146191,0,0,0,0,0,0.00441572984289786,0.098830338008029,0.00270215425857005,0.124083679215797,0,0,0,0,0,0,0,0,0,0.0519186181214246,0,0.0239305332337155,0.120906644668998
"SRSF3",0,0,0.0931997001227448,0,0.0451815127710273,0,0.147390934208709,0.0491205035640198,0.0638030910906128,0,0,0,0,0.0309107024318561,0.058252200666475,0.0514368604305083,0.0332189598142927,0,0,0,0.0209420984903615,0,0.183376292677539,0,0.0267394694614182,0.0513094515832882,0.00890022873252917,0,0.00502692743359837,0.193820812394116
"SRSF2",0,0,0.341806534445832,0,0,0,0.152327406076511,0.00740946374110695,0,0,0.0265846044139151,0,0,0.0719904848227465,0.1991187134693,0,0.124829561079095,0,0,0,0,0,0.101975359525981,0,0.059191776377392,0.00129350059116831,0,0,0,0.0430459601392824
"SRSF9",0,0,0.201919321681306,0,0.0529754060057002,0,0.11688276596565,0.0338635120331976,0,0,0,0.0574210384378425,0,0.00488427980627855,0.0430818345194872,0.126628141599886,0,0,0,0,0,0,0.268125658160672,0,0.0527015013655837,0.097251264634698,0.0580830221573236,0,0,0.0297364460740865
"DNAJB11",0,0,0.112974183278754,0,0,0,0.120033834373641,0.469047081312911,0.0560522914857134,0,0.0255554566854214,0,0.0199544817107677,0,0.0262274555580052,0,0,0,0.0305607642903581,0.010157525842051,0,0,0.0616836714274737,0,0.0865173181767787,0.0189135628631277,0,0,0,0
"HLA-DQB1",0,0,0,0.113286984216862,0.171524151740245,0,0.0472684694878083,0.089992483274096,0.0419260397711281,0.177035829687195,0.0902589607133972,0.0354070048587221,0,0,0.168389913359003,0.01209038696419,0,0,0.15229325855601,0.029900347387262,0.0392273047892757,0,0.0129627086884256,0,0.0806972183066354,0,0.0164497150377959,0,0,0
"RNF135",0,0.108800820052147,0,0,0.0974884917152614,0,0,0,0,0.0282676030091556,0,0.0665334303110714,0.060184343687138,0.0248671079836664,0.0143471089412094,0.0307917655889229,0.0305350995720053,0.0832203078942366,0,0,0.0162195176223065,0.14661621205528,0.103885700128657,0.0524199457353165,0,0.0791325796022678,0.0607373207346699,0.0685964332280637,0,0
"RNF138",0.0619145246895477,0,0,0,0,0.0107879427719665,0.26914915794009,0,0,0,0.0368924483976837,0,0.0719823124091884,0,0,0,0,0.0519201981166917,0,0,0,0.0272933488780072,0,0,0,0.00421760361129999,0.135979382446218,0,0.0458248669101997,0.0873885405540252
"CLNS1A",0,0,0,0,0.041267638927669,0.0603969522142515,0.106837053942816,0.0365471758920702,0,0,0,0,0,0,0,0.0167194099859121,0,0,0,0,0.0143994316916747,0.0385185469738148,0.179008348500416,0,0.00282581935731864,0,0.0243127931803595,0,0,0.249227349397066
"CDK8",0,0,0,0,0.0149290270489545,0,0.282260105235982,0.0217197056911166,0,0.0365455085400266,0.226002932883657,0,0,0,0.0316898291467106,0.074827270635069,0.019501368824087,0,0,0,0.0916354863397801,0.0764516987900555,0,0,0.0494816168126205,0,0.092385100125809,0,0,0
"ZNF582",0.0722538857967705,0,0,0,0.0675134918459621,0.0282702350921717,0.080372399597359,0,0,0,0.0739684382935602,0,0.0783717432618163,0.0693487257150238,0,0,0,0.107390248597828,0.0322775497553258,0,0.0557853206392277,0.132037098028638,0.030314061146543,0.00442561732128865,0,0.196219899618991,0,0.0778474371903601,0,0.213880098173678
"ZNF584",0,0,0,0.108934845200467,0.157160494291705,0.153835490717614,0.0401571672251953,0,0,0,0.0295104482223089,0,0,0.0228844515784166,0,0.0318373247178842,0,0,0,0,0.0794990544744383,0.0229297817383716,0.128221684104655,0,0.0330310245293756,0,0.000476426470120153,0,0.0256031968145492,0.205087298694385
"ZNF587",0.193139416609489,0,0.196736238309846,0.0747665975346931,0,0,0,0.151167895639011,0,0,0,0,0,0.084928911318316,0.092378461300474,0.0131791703718736,0.122799513541577,0.0439670575654159,0.0182603805406294,0,0.0305198076595206,0.051934726227967,0,0.0846832176664899,0,0.0758246059195428,0,0,0.051189477747779,0
"CDK9",0,0,0.156219957135323,0,0,0,0,0,0.101020431606949,0,0.0173226669558986,0.0889331186474678,0,0.124531170342121,0.0437903326158072,0,0.138955430979248,0,0,0,0.0115376104422832,0.047356383578473,0.0410990339625298,0,0.102462666705505,0.07846927337808,0,0.0147458681153798,0,0.0298016096055534
"ZNF589",0.0600178928274199,0.0544953520123589,0.186628701368309,0.0226114112356446,0,0,0,0,0.1031811705212,0.00651738530917063,0,0.0685332921816851,0,0.00184813884914474,0.193085405738428,0,0.0881272449803851,0,0,0,0,0.037313642135336,0,0,0,0.0751518031908257,0.012281220041132,0.00528651577585264,0,0
"PSD",0,0,0,0.00544238439549358,0,0.360161019890041,0,0,0,0,0,0.164121684204536,0,0,0.031754188744701,0,0,0,0,0.0746063164376062,0,0.0119526245069277,0.137902810197093,0,0,0.0134644712355497,0.0810170619792167,0.0988216473701363,0,0.104068831414037
"CAMKK2",0,0.297134869557188,0.00358090311589321,0,0.0725726319614097,0,0,0,0.0198480144550949,0.101959503589792,0,0.12346316414034,0.0615128519877043,0,0.0633224433668356,0,0,0,0,0.000311640004684643,0,0,0,0,0,0.0673959617468485,0,0,0,0
"CAMKK1",0,0.174987955868808,0.0470640240007418,0,0,0,0,0,0.000566361822029869,0.0114744519051909,0,0.0704191066984655,0,0.0623326144054931,0,0,0.0841396450001627,0.0881240148928203,0.00248754133389573,0.0347407072383379,0.0669570989407154,0.0272637570908504,0,0.136158642112534,0,0.043403937787211,0,0,0,0
"RPL36AL",0.00600747889891473,0,0,0,0.00746502703956971,0,0,0.0278782857863109,0.0777401158252009,0.0674359599034327,2.62538130335408e-05,0,0.00300459127774732,0.0263283413878931,0,0.0970966850275396,0,0,0,0.0245483114752236,0,0.0312486502238137,0.25020552510457,0,0.173026062592328,0.0165268625445627,0,0.00601114190622595,0,0.147811501188307
"CHMP7",0,0,0,0.111462392589875,0,0.342505322836649,0,0,0,0,0,0,0,0,0.0535544621234373,0,0.0177606097651869,0,0,0.0370708032890257,0,0.0164426025791479,0,0,0,0.00256942123084962,0,0,0.0451075165086541,0.234141611500116
"CHMP6",0,0,0,0,0.084795299685512,0,0,0,0,0,0,0.175631766348797,0.077101864238649,0,0.00305741609884863,0.0402623915597133,0.00795317268486549,0,0,0.0608893625289914,0.0570014892667454,0.0657034468966088,0.146764976426637,0,0,0.00816027275563114,0,0.0646348909199025,0,0
"BCR",0,0,0,0.187954105925336,0,0.0870317233417095,0,0,0.219394804915577,0,0,0.118567317189713,0,0.00171352713035125,0.0353396085025488,0.0816626704207413,0,0.0176648625911164,0.0422876735073717,0.0353624259370093,0,0,0.0399572898589893,0.0450382442069759,0.100424587798162,0.0310490339790221,0,0,0,0.111249656706383
"CTPS2",0.044787066824915,0,0,0,0,0.0687387319634687,0.0285074241961951,0,0.114733895892231,0,0.0297171797476672,0,0,0,0,0,0.183092522112988,0,0.0865701282661382,0,0.0396277846282814,0.153051548539556,0.215893005553081,0.161446683129935,0,0,0,0.173244523507769,0,0
"GTF2I",0,0.0821817323423075,0,0.0515816104947828,0.027252736243792,0,0.239833361410959,0.0587456288658215,0.0325453134423335,0,0.0343701475172328,0,0.0847449994452593,0,0,0,0,0.174523874737761,0,0.00850545990185483,0,0,0,0,0,0.0636285998615193,0.0257683043515701,0,0.0487420634437077,0.0298045370274338
"CEP57",0.0841292509195166,0,0,0,0,0.0111323551441656,0.205222150715379,0,0,0.0174846412562319,0,0,0,0.0697025669628934,0.0109448023118032,0,0,0,0.116197978782916,0.0146721396214946,0,0,0,0,0,0,0,0,0.0598984117695422,0.0533008359451949
"ZNF324",0.168320051729249,0,0,0.127905855832336,0,0.113184495674521,0,0.0279803744633653,0,0.0663652631002574,0,0.257898264038787,0.0339684992621981,0,0,0.00413571834184231,0,0.0774182928921609,0.0177561328818565,0.111718767893602,0,0.091023580087057,0.0612303594979073,0.00103486684675399,0,0.0255491861851236,0.00908565334629861,0,0,0
"ZNF320",0,0,0.111677317605353,0,0.127065715635734,0,0.105797761686495,0,0.00824148055406687,0,0,0,0.0897123801574013,0.098656213511396,0.112457089337079,0.185365326467619,0.203577213578796,0.0320697787839895,0,0.0253044507927455,0,0,0,0,0,0.156402972626548,0,0.00872786372375697,0.028162340663103,0.110919736808719
"SRM",0,0,0,0,0.012702407705393,0.0730394307833708,0,0.251173453900324,0,0,0,0.12131374969491,0,0,0,0,0,0,0.0191915177476783,0,0.00511675327700073,0.0312339384812438,0.166656082139064,0,0.0163651637392774,0.0280366039629884,0,0,0,0.174740978207851
"LGALS1",0,0,0,0,0.18973311441148,0,0,0.0798675593716225,0,0,0,0.0562957552369309,0.00574913274828818,0.202893639684018,0,0,0,0,0.0419249880817513,0.0120430446763888,0,0,0.172753274315824,0.0385624301202725,0.0658206153952554,0,0,0,0,0.0651988354833496
"EIF2AK2",0,0,0.035861929027391,0.0530032836677595,0,0.0352559552678506,0.00666271096977848,0.036328846682191,0,0.0788717469132044,0,0,0,0,0.00830640922009952,0,0,0,0,0.0655909983294698,0.0604437477785292,0,0,0.0643152974348312,0,0,0.528755862280667,0,0.0888145420601242,0
"TDG",0.0914455222050525,0,0.0654798570588866,0,0.0289839568440737,0,0.238240090462721,0.114924769982818,0,0,0.0124455166964818,0,0.0556467086601524,0,0.0624846533699683,0.0192190975544295,0.0295246624075363,0,0,0,0,0,0,0.00123252897940026,0,0.0278291991893186,0,0,0.0879204772200853,0
"NMB",0,0,0.0807479471662271,0,0,0.00149341318394879,0.0601610258468233,0,0.170008924305879,0,0,0.119965455081564,0.116017555043204,0.1577009026798,0,0,0,0.0654952007920564,0,0,0,0,0.193650777621528,0,0,0.0581508096738261,0,0.0975130885635068,0,0.00143805777831327
"ASAP1",0.088228905304601,0.20288404072891,0,0.0407973211325345,0,0.0734803442069105,0,0,0,0.0984269259691915,0.0163843681757579,0,0,0,0,0,0,0.0931488259587994,0,0,0,0.0350999698056027,0,0.002657555026764,0.0504228210281822,0,0.0728039226789539,0.013280378526202,0.152549572235006,0
"MYO10",0,0.0792984733189429,0,0.120690488764779,0.0781382436986303,0,0.00970497171021056,0,0.149216676526152,0.143851642733574,0,0,0.0116876063588296,0,0,0.0238533496156427,0,0,0.134360405451924,0.0300561319299053,0,0,0,0.0525538524595201,0.167053694245935,0,0.101697148401551,0,0.130866433816813,0
"OCRL",0.0394309349695674,0,0.0550487976611605,0.121865580187173,0.239418059762937,0.0539994806793258,0.0708006293455295,0,0,0,0,0.0163308206641458,0.0397712032682923,0,0.0623998333187875,0,0.0708311737209861,0,0.0981201387373886,0,0.0905146266832485,0,0,0,0,0.0179403352944913,0.000988616535880546,0,0.0621616047975976,0
"LPGAT1",0.107514521490782,0.191102086864843,0,0,0,0,0.112249567569715,0,0,0.030515399157154,0,0,0,0,0,0,0,0.0820174645143635,0.0258014471915279,0.0021163644231843,0,0,0,0,0,0.0110090720704838,0,0,0.115507692501786,0
"TIMM17B",0,0.0356521724272498,0,0,0.0218207653160925,0,0,0.0410053269327386,0,0,0,0.0765394501862346,0.0610149762165303,0,0,0,0.00878225645982232,0,0.0221297946610306,0.0344489973274138,0,0.0290541725010353,0.192282311040899,0.0847179129457558,0.0169293801979855,0,0,0.0988608971207574,0,0.0202043022637841
"GCNT4",0.0496901408860313,0.0146811722528342,0,0,0,0.100513376431843,0.147273765093896,0,0,0,0.0620691934950194,0,0.0138983001726699,0,0,0,0.000604795499332403,0,0,0,0,0,0,0,0,0,0.132940507839271,0,0.17556454189326,0.127642781109797
"GCNT1",0,0,0,0.0283952520789168,0.0914214170784045,0,0.16932003185313,0,0.0778952971418732,0,0.0218598086137896,0,0,0.107741141478878,0.128673128379452,0.0888326634414483,0,0.0936846261696134,0.103871826280932,0.10339212704987,0,0,0,0,0.052785190169932,0.0184981394016462,0.236798804549242,0.0741697776833732,0,0
"LPCAT4",0,0.0598750602984209,0.16535278137996,0,0,0,0,0.0562702967887294,0,0.0120011102076908,0.0257785692687684,0.101722701109358,0.0570158393278196,0.0636705143816387,0.0393248157203711,0.0514122470744626,0.0455392310530259,0,0,0,0,0,0,0.0594613842230269,0.0133086404684923,0,0,0,0,0
"LPCAT3",0.038207119877686,0.0940678294833909,0,0.166160070740445,0.0369650800247928,0.0700314164432679,0,0,0,0.177333529562869,0,0,0,0,0,0.0977738079980986,0,0,0.100791854386273,0,0,0.118314934223172,0,0.145933376615885,0.0361832714513172,0.0466788356266794,0.0310660412950431,0,0.0151113263130838,0
"LPCAT1",0,0,0.0415113397759257,0.00136944245926328,0,0,0.124877389352889,0,0.326518124118258,0,0,0.0755733760369356,0.0274687488415428,0.200136467246803,0,0,0,0.0946352678379881,0,0.00250243360408686,0.024996223238573,0,0.0781521875029202,0.0110065314485859,0.0305356889727511,0,0,0,0,0.117239207061232
"PIGA",0.0197153521073727,0.03879251849022,0.0753727465673081,0,0,0,0.2678672928596,0,0,0,0,0,0.0615044717953356,0,0,0.0424445875607611,0.0582293174617526,0.0785473533483406,0.010336304929383,0,0,0.0365111481158466,0,0,0,0.0271216054470138,0.101764047214974,0.0574396360117075,0.0394077329105472,0
"PIGB",0.0160181023470514,0.233676029106373,0.0371817835801364,0.0774649534022497,0.0493797001917668,0,0,0,0,0,0,0,0.0353819526464123,0.0174636984327648,0.0523993855517156,0,0.0442980804823662,0.15578455963628,0,0.0609827709683345,0.0229447280187385,0,0,0,0,0,0.015354555519062,0,0.0645436634684671,0
