"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"MDK",-28.0971278812132,8.21707275002549,27.5081688856341,-1.50356792189748,-3.47953944547553,-3.03547329289615,-45.6952725345915,-9.05123672709614,-4.11822259557869,-5.00301345015942,0.811162598466692,33.6066914397573,6.30121227844971,-1.27076552536799,18.1365201028546,-5.90891309168793,12.812083335323,-3.298605299556,-13.5096984617924,4.82745437964344,-5.10421706635351,-7.74482882626018,17.7150260885031,10.939739517492,9.5822315997841,5.56483424145829,2.87412180272517,6.52102228208293,-24.9911981601949,-12.2920875430519
"AKR1C3",2.34087220799323,-1.78142567133425,4.35399687267719,-6.6892554331808,-7.33402495420431,-0.608387647207172,-3.00209242611413,-6.62811602819759,19.2673930551968,-0.568476176420089,-3.21312229209797,-5.38763761848632,-2.62113489614791,2.73322028927879,-3.1486395766055,-2.56733575429051,1.1509357926102,-0.938400360324891,3.2696001724102,0.0353579071631562,0.516612014422278,3.09965596541754,5.29583266887923,5.09166515705375,5.57712210080787,4.84739310950044,-3.58354358722065,3.37100250505726,-2.48386173077677,-2.10305219753484
"MBOAT7",-17.4019425405424,48.8629974790325,12.3026112761758,-10.3191499646808,-3.41185678119202,-10.0169251947136,-40.6659037156854,-11.7360476549657,-10.6079797288099,9.64864270947529,8.00841998018061,19.9354346513407,10.3481876666735,-14.1817974684885,1.32206864678814,-4.24358148763103,7.16942907742356,12.6360050140312,-8.74416351461608,9.83322514625397,-0.105927102553188,2.90459206531861,4.70663968552063,8.95691896486545,1.66107044456481,2.91014211522643,1.89101843232025,8.32220613215689,-15.8367921438835,-38.6564397545204
"C10orf10",2.08207976304876,-7.45189873207508,2.79690744901152,-4.82417858949325,-1.00516409497258,0.187093630900165,-12.7274418119031,3.54637710724022,2.61537965342143,-5.37422185808025,9.49083173120512,0.42339228385184,-5.5330233112669,4.95312276809645,-2.86993482012378,-4.35938937995539,-0.0459789550982889,-2.17888831260039,0.442071193996129,2.25169633151558,2.23764765926853,0.430328918639672,15.8253917722195,3.3584040071632,6.43833357825222,-1.57253788771724,-0.320310543951794,-0.0857726603214068,-8.52732749976864,-1.81086216185019
"TUBB6",-15.7857465789951,-7.39908014767163,9.64609368981621,3.08956622323853,0.338113157530949,0.663662412673956,-27.2555120301639,2.75792539159535,-5.06019416911545,-8.97233253464025,0.469495077747298,23.2761554209347,6.51345298039874,5.22132380716819,6.52347686180827,-1.39650264961714,7.07761848335781,-1.35834731031888,-3.40344981617629,2.07510944250691,1.55132388990262,-3.83618274692551,8.32281846335176,0.250876475776113,8.14168935551019,-1.51998596656335,-0.0107081601381043,-0.979239159185031,-14.4517849645467,5.02842841966168
"MEF2C",20.0236762204526,-25.9818320951391,-13.9898203120142,6.79883530798312,11.6573955160287,-1.31476494492702,31.4096685191328,16.2674995494882,-0.101607322757196,-5.14998291901142,0.909083852362176,-18.7016024515915,-5.88494875620407,-1.53023228952135,0.509098549525863,0.830174092839064,-10.9013174360691,-2.53777135394999,1.69227042646018,-0.397981365546499,-0.176962809962789,-7.46431741131027,-11.6696424208987,-5.62750736430761,-4.24637471592315,-7.03701856077145,7.12029677775328,-5.15737700450081,21.6239099064991,14.9944927175241
"LAMB3",-11.9536196393008,18.8611796897442,3.61147490790411,-0.749695299938767,-2.73095724272892,-12.7723200677209,-11.4338413115351,-4.84403513261492,-3.98868460875432,7.56802408951201,7.47340716032415,10.7337773920315,6.97010445635996,-5.04820022768127,6.25625712905823,3.92314633956157,2.08105774430054,2.9649363391307,0.684419261693542,5.65794896526969,3.46110993296383,1.07653793849805,-1.23638975741161,-0.804313033509564,0.72070940827274,3.42899019378774,-1.76643676307243,3.13765470695885,-12.5022533134326,-19.6092324179461
"CA2",-2.94309153334535,14.5712774038232,-3.09225885963042,-19.4946807807625,5.74138005924479,-16.8978639513923,4.420047951362,1.51626017597412,6.19514678022234,0.848545708828746,12.8521702475388,-0.443273309955069,2.57059594930478,-8.84913726454374,-3.75253023118814,-2.78039155304936,-2.092225359184,7.553687137679,-3.09153285635215,2.17707832751417,2.54834925760783,-1.21682565304838,11.8830771522132,-3.86443286391365,-0.459999584109897,-7.03495591624388,-2.36200447235006,1.40474360286469,-1.4418064067015,-4.02588952677718
"UAP1",16.190263472816,-22.7652604921201,-16.3723777601896,-3.39779416097673,-4.10789392647968,4.53958427776313,45.731887415406,21.5917300567558,9.20901782493067,-2.61037137785907,0.801603568499329,-27.8648455549979,-7.11253376724313,4.31087697480049,-11.2257127954206,3.27965873750136,-8.98589496809588,-1.21670809624346,10.6276876550528,-7.69936308907111,2.20552642984874,1.61071546014292,-7.51802858386139,-11.0660467323248,-6.13187349919902,-1.91403608568622,-8.296279603477,-6.75709084102921,17.298008799161,28.0627099251658
"EPHX2",-3.95665432592817,-8.39252501367344,3.55019536594376,0.207105920989612,-13.5423231293991,21.5448403434725,-8.10790051693624,-7.20382000310288,-5.65553735376051,-4.26053209304583,-3.36523817431093,4.44520980644559,-3.44088793620868,0.499717555308296,1.88252131167782,1.78941979239009,5.30663741781338,-1.02404503993628,-2.52360934243899,0.489634782507335,-2.05647724215535,7.7454970816347,6.99039275058899,2.83325035557618,0.332918647894693,7.43726903233548,-3.07373673387277,1.9689132570758,-7.38065942424943,10.4411953655267
"ANXA3",0.971723887314497,49.6816854687532,1.78832713460977,-11.8289184737994,-5.35054164099499,-6.799214012806,-10.4069520778522,-6.86462650995893,-8.45866119102811,20.3938755663194,5.70782392516372,-5.39228152038344,3.66764672052603,-17.1956877534006,-7.50925201160947,-1.77232064152565,-0.623731371129732,10.6394108411942,-0.414567795406134,4.68175281772231,3.25306947291296,5.74505382564304,-8.34916504396887,3.32209410490956,-2.25953010033448,0.642457211063189,3.33014570047374,1.4627447513484,1.99000667361957,-36.8999706497726
"ENPP2",19.6577310029102,-0.854784218932284,-11.0417952148559,11.5182175716722,5.98997158061888,7.36744557525526,30.4703753899681,1.54822761255259,2.21094798233414,3.70930736016574,-6.04613836179144,-29.4567694895477,-6.63089768700493,-2.08451403731907,-10.6832152647713,-0.265714880777895,-1.23489277840256,2.64988594594107,13.4017731589735,-7.56423185125669,3.44234433620349,7.29170568277279,-28.1727149073855,-8.47880822931985,-2.7372855226646,4.91638934564175,1.40694603088919,-9.26398860753597,19.481145432595,-1.26041874428595
"CHI3L1",-7.63306388269097,20.1982149245523,10.7298757681154,-13.8242966795901,5.36209005043348,-6.04652521868203,-22.0493455856938,-6.75114780138025,-0.810737616934659,-4.01872457985001,4.44151446297799,10.0357137435356,1.59314991474868,-3.15118759095255,-0.363776769880614,-8.21747249787209,8.75321799588744,3.54903098974821,0.365186326136525,0.535320740279772,-0.155041349866577,-0.00609608780490206,11.3636232105818,2.72955014394309,1.99552702198375,9.36787006707828,-10.7475171229595,4.95130760311375,-11.2567482941711,-12.3471410717942
"BAG2",20.9806586493192,-17.2939234554464,-19.4745774021874,2.64842496799694,-8.1324697611227,11.5517377508025,41.771408513033,8.58340753702678,5.37897116673659,3.78766264560845,-2.26933789103404,-30.9193412741857,-6.19295731784843,1.79003569141927,-13.9176388742469,7.57008409994198,-10.9490786837012,-0.132500121271689,7.97887496328601,-1.20139238153349,4.06482239689381,5.39834801907664,-12.0616792693339,-7.21997936435069,-9.241634596256,-3.82074742524692,-3.6462364387095,-5.37792199731734,20.7589516253306,22.2460175570399
"AURKB",-9.71195126508429,2.61701152772886,2.70939457912428,-16.8838941607125,-1.5119876097909,-12.4412253309098,-11.7370622283783,21.226698765686,-2.59429565992893,2.34492274274076,5.00738615968882,8.7200992506615,3.96850653810787,-8.89951705711526,4.58236826708672,3.69360436906081,3.33062429382213,-0.546855737761707,-5.92766153583643,-2.47617229144271,-0.358149519061971,0.763061200259544,20.6350504807484,1.27244986590215,3.50759005432072,-0.847835009887628,-0.228222903631421,1.11938571284416,-11.981710864169,2.21467632950788
"BAIAP2",-10.8210841901033,36.0708011240412,2.16640322327618,-3.10177757536591,8.09806310180024,-7.72012330385216,-32.202954152715,-7.8763237619359,-3.25845132760928,6.4193039700807,1.03640379002948,18.3120088009362,6.31836617677839,-12.0929043343887,-4.84777002595505,-4.16355274079664,-1.5353303114876,8.91953233214718,-7.36328810500934,3.42146124642843,-4.63520085467107,3.15395236143502,10.9117853226279,8.85330134710123,4.21106778934833,3.26914424827304,-0.114788912082144,4.28642204684437,-10.3584497863126,-27.3347404186359
"PLEKHB1",-3.27054901961451,-14.1740480777608,-2.75832035803592,7.5506754322047,-11.9220046387063,23.1023166173308,-11.6488549747033,-5.97035951272432,-2.9687499124476,-0.39015811170887,-8.29277195217279,7.56500729282123,-3.28294431026865,5.9457276723304,2.88164151161492,1.40243030533242,-0.359621308290495,-8.72140434691156,0.282811949651874,2.39279415341186,-2.3712451123999,7.76201512872711,8.62012182005854,5.49671235979397,1.4246409482871,1.03542241855033,-5.27212357592399,2.01191078374005,-6.00752293243183,16.9686150509909
"HSDL2",7.90709854748447,50.6949241068598,-4.9571044008802,-10.3735290824394,-3.64183796478296,-5.24565037879725,3.74573238723739,-8.57665685921658,-7.73435891005588,17.4857640383201,3.80533186392488,-14.105756781209,5.18491148191776,-18.6969808198184,-12.750927004463,-0.930945458082969,-2.57388742182265,17.3153412615222,0.486814550606994,4.45164238002737,1.10936676928667,7.23231774903137,-13.6237837354572,1.54562445818206,-8.51534508317166,3.06500920762015,-0.185232802362596,2.27734622356503,8.36301324500045,-34.1233953045309
"RIPK2",13.683302908129,19.7867620852286,-15.5165456900673,-3.95826221322761,8.2328930175996,-12.9405330689855,27.1123463428574,-5.49594520116541,1.42090867251686,11.0072769752997,4.38356813339535,-19.3626462356454,5.47073200376917,-9.8100175280378,-8.35021804852695,1.93914744916345,-6.48716057739323,14.4841681695605,-0.158227870761899,0.921396247434773,3.02571245323106,4.97858230487131,-15.2627108486081,-7.76759109846895,-7.49863175878324,-1.19080834064568,5.16062486313844,-2.70836811512514,11.7485669377692,-14.0785566841972
"RGL1",20.6605056393272,-21.6491140562559,-22.6090027407206,14.9445385244803,13.8957005427768,8.05199943977475,37.8131923578386,7.00236114447027,2.51346167859001,-0.661310997033598,-11.1842157076627,-24.7851501894655,-6.90071935516009,-1.56088325697431,-11.787268587946,3.99227524571279,-12.7546834779775,-2.79236874107498,9.2575545340917,-7.38716398332095,0.569788136566953,1.33075706455416,-13.8196257055809,-5.10332530775666,-4.51599278951613,-2.67053251137777,7.71400230144411,-5.95012638711263,24.6123492778818,15.9699882337678
"RIN2",20.9727490585929,5.22735033618523,-19.0976051006668,9.51516128483058,23.4854245158488,-6.01290497726961,34.9480906763221,0.773682067023295,0.930359032259444,2.87205737747557,-5.50227581421685,-23.6480481005515,-2.31227614997444,-8.02377908032682,-11.1997039782585,-3.87290274275605,-12.7259226523158,9.10314553347622,7.34080791820076,-3.54437741207736,2.12361626686284,-0.539360585350019,-24.1762047908339,-6.82173815371377,-5.53053811715415,-2.34291047797811,8.68542970268992,-7.51419105335336,25.3557274267663,-7.2564552900569
"S100B",-0.578432871814905,0.794810635323141,-9.73816900066572,8.33457272078537,-3.02127360807949,2.42060130583624,-2.11284949607791,2.92474787758067,3.73490706384089,3.61026851881945,-3.47691480154909,2.13838392771074,0.451910448739234,-1.09017113992347,-4.57960561330118,-0.332906069262798,-6.29050552936724,2.63029578826817,-4.20759931446884,9.96942169651835,-3.28826143781975,0.188646578081594,0.101096313436761,7.19615527460107,-1.96133731807143,-6.67625379372208,5.67341884032197,1.33201015029745,0.827831651049374,-0.835160467713962
"PTP4A3",-31.6294173942621,20.4931866365363,17.7143666995556,-8.1016866051641,3.25186298524128,-7.06195712865084,-49.1971653480554,-16.1855639857078,-6.57997752171236,-1.93764668367896,1.28922578511415,37.3698386078121,11.2635157915025,-4.07077136935495,11.1020935291568,-5.97866689892706,12.4363731947247,0.079753924455543,-11.3006917714557,7.62184463052291,-2.18640905544817,-0.0555368561700456,26.1373380930062,9.50294291829055,7.3049122344101,4.74822406736019,1.05598031609262,10.7888594374049,-30.3548052862429,-17.0026604160483
"FBP1",-20.0719530167535,10.7949051389975,-2.94215649010036,-18.3590479102425,12.4938316855592,-13.6212427521083,-28.7786637018889,2.36112823881678,-3.50602255627215,-1.3987638354323,5.32700323841196,11.7717558205943,5.24445511390921,-4.88752640375371,-2.81452769665083,-1.93240611517298,3.81559265234116,3.49359731911982,-3.36377895365253,7.09472432698079,4.13793572675602,0.796230474458389,36.3927223286105,7.87589676146715,2.48447293007791,0.522049910895634,3.41040184256065,9.15887107292122,-20.3664648535998,-2.59911684285587
"PADI2",1.40256721707023,35.5142253143343,-0.508254220964253,-3.62702749160702,-0.647282284700075,0.657054114350754,-3.27630415651039,-13.8970072530334,-0.785301862092138,9.13247586139718,-2.76796892628284,-5.97089434892623,0.335299806118193,-13.8927095939047,-7.27991607728945,-3.59144076011957,-0.894035972086897,12.9030175600243,2.04902714002592,-2.60940167111114,1.280506829495,8.47683250640903,-7.14525102177249,5.04952865832252,-3.77087228924858,12.2524350760478,-3.3967769694012,1.09307963040796,-0.0183293495909691,-21.1977812035065
"MPPE1",2.38691108868072,43.8499719995192,12.302641915036,2.03935894255575,-5.991619610876,-4.72384355839035,-10.4966854759452,-4.98725353838078,-5.79772519548328,9.54405986660517,2.2027467451525,0.511564704952356,3.78225677031895,-12.6264498342856,-1.77680939836207,-6.34748020566941,6.55449161922433,15.2312010606942,-4.89286310865739,2.83847687214067,-6.71316035951117,0.951125142996406,-25.02393305896,2.74712628073522,-3.23460314130108,4.61173117693651,-1.38864460342799,-0.639902490070396,4.93202765326823,-36.4230607389138
"FRAT2",-10.6741424475773,51.6622061986517,8.75115519942551,-17.1694864297638,-3.57127245736894,-12.6479457676153,-22.161645319606,-11.5363473536676,-9.32174178520608,12.892760054464,9.2589539401686,7.28652674340719,8.67198930251236,-14.6362850347441,-0.707182848436079,-3.26628433621918,4.75563996867921,14.6674081361997,-6.38933392736805,4.18065171542029,-0.0794058094134336,4.52965849740564,3.89314804097131,3.26132292005649,0.504796576988353,2.83502274404418,-0.412568027940845,5.30349971964213,-11.2731049180055,-34.9287097803575
"SPP1",9.21820041848675,18.0014773917895,-4.15870880277713,-7.50922362466672,-1.09456114936828,-10.0411608120952,5.05015932329552,-1.41483063461805,-1.37971825243578,-0.304276256577158,8.43898625176473,-4.76340685415504,6.34242330367632,-4.82351347123953,-4.35250129415838,-2.67575770335623,-1.84974590474106,18.1838059797715,-3.71026176192523,2.3186031267048,-1.29989438454969,0.549457998393448,-10.1218898083501,-2.52811519983495,-7.97275293878405,-2.02189454574026,-0.452457366754436,2.35471555292479,5.88634383659281,-11.1354251250733
"NFE2",-12.3772003468631,45.2138002130859,11.6382007718431,-12.33467176663,-3.21493723081033,-11.3739195044329,-32.704728751089,-11.2078449954613,-10.6095247203756,13.6827038409976,13.706015512473,11.9678304490172,3.81044884345107,-11.9181463758144,1.55337903176365,-2.30170448677017,4.60427870014877,6.30201275771658,-7.23435407755018,6.78331500544441,0.718733547467344,1.15930524397111,4.17913928254238,8.54103876394124,2.09625215023597,-1.56333638382725,5.58657067339152,6.15230168234872,-10.1868256714349,-38.5022221905522
"NCF2",8.69382994657416,50.6287999772479,0.669923521770662,1.17609406596628,5.60683416932248,-6.20650774944269,0.693979279154916,-8.56743169975926,-7.38403751185761,14.410551442471,-1.45508160717214,-10.2837254617049,2.01263664055719,-19.2005865268618,-7.86954010673304,-6.27282651379928,-0.877918022783748,15.751265297744,0.286815190035541,2.04610325268852,-1.50936120952058,2.49073594341199,-25.1397247160767,1.08391566791459,-5.64089203085331,3.00410559292111,3.47256984941576,-0.648552872252192,13.5688380987627,-40.0158278421199
"TCL1A",-23.1616772960895,-18.8730029628803,15.160920098072,-2.00165724383674,-2.42926938322742,1.28219435704414,-30.7100418281221,-5.47583278865552,-2.87974215356654,-7.68047173358912,-2.5582400913581,28.1294018081201,-1.28921046863826,8.18832053353069,23.1787321791551,2.8017516997797,5.93576737005186,-13.2162540057662,-9.70577245295562,-1.62894002339737,0.398223083122716,-2.67586339752985,30.3768456886559,8.56298142619932,11.4350158627414,1.71919890657314,-0.596912815559971,5.6096569949196,-26.1716979944549,13.3937394362407
"ABHD14A",-30.3092881929325,-10.2594402656593,3.80181448634868,-12.6947955337483,-2.97993428352077,-0.67910959936189,-38.6287475533311,-0.617187806253222,-0.343094978221718,-6.55349697751859,2.03951301124859,29.046894350612,3.74489967599948,10.3801944330681,3.78421321549983,3.15921028115199,2.39140104349271,-9.12283379073209,-1.45458672372432,1.33529755034577,2.93733455035476,2.92689733450559,45.5680022221605,6.24317127738057,10.7740739348018,-1.64950116016763,-2.7597425127011,11.3175277605668,-30.4432107685376,13.9590343839287
