"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"TRIM23",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F2R",0,0,0,0,0,0,0,0,2.58144905127248,0,0.17586094590928,0,0,3.78201604166409,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"FZD5",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALOX5AP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"BMP2K",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FGD2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TIMP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27116734808945,0,0,0,0,0,0,0,0,0,0
"HLA-C",0,0,0,0,0,0,0,0,0,0.00543629199927805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02746733470308,0,0,0
"SLC7A7",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLC7A5",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CEP70",0,0,0,0,0,0,0,0.655738878034195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MST1",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AP1S2",0,0.218681746721745,0,0,1.96257779562662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GNPTAB",0,0,0,0,1.09324650394362,0,0,0,2.58144905127248,0,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"USP32",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"JUP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MOXD1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SMOX",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0.33145623811293,0,0,0,0,0,0,0
"FSTL1",0,0,0,0,0,0,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"UBB",0,0,0,0,0,0,0,0,0,0,2.61885547794953,0,0,0,0,0,0,0,0,0,0,0,1.53088208625252,0,0,0,0,0,0,0.340978069247387
"RHAG",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ATP6V0C",0,0,0,0,1.09324650394362,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,2.21137849180815,0,0,0,0,0,0,0
"ALDH2",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TFDP2",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TFDP1",0.717313158544791,0,0,0.109872179998537,0,0,0.105593975864479,0.0410838014988559,0,0,7.01072472765301,0,0,0.00345469787502698,0,0,0,0.0233338853751884,0,0,0,0,0,0.0138856470306371,0,0.288868445196109,0,0,0.0317301926813281,0
"ARL6IP1",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PDGFA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PDGFD",0,0,0,0,0,0,0,0,2.54986012869799,0,0,0,0,2.52015968179783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TKT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MFN2",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAM117A",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDC25B",0,0,0,0,0,2.41144829954331,0,1.63272121392487,2.58144905127248,0,0,0,0,3.78201604166409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"LRIG1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.522878160776363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZNF318",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DNAJB9",0,0,0,0,0,0,0,0.410938902966494,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DNAJB2",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PF4V1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANXA5",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANXA7",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MEST",0,0,0,0,0,2.41144829954331,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0.0490820832450137
"CDC27",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KCTD3",0,0,0,0,0,0,0,0.655738878034195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KCTD9",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TCN1",0,0.218681746721745,0,0,0.869331291683001,0,0,0.655738878034195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RIOK3",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL32",0,0,0,0,0,5.28427791476033,0,0,2.58144905127248,0,0,0,0,3.25913788088773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"CAMK2N1",0,0,0,0,0,2.41144829954331,0,0,0,0,0,0,0,3.0430378425742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"AZU1",0,0.218681746721745,0,0,0.869331291683001,0,0,0.655738878034195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CDCP1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLN8",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RBX1",0,0,0,0,0,0,0,0,0,0.00543629199927805,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528555692706218,0,0,0
"RARRES3",0,0,0,0,0,5.28427791476033,0,0,2.58144905127248,0,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"UROS",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"POLL",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NLRP2",0,0,0,0,0,0,0,0,5.13130917997047,0,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WDR26",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RANBP10",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SELENBP1",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAP4K5",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STAG3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"XPO7",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PDE8B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WNK1",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"STK32B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CD3D",0,0,0,0,0,5.28427791476033,0,0,0,0,0,0,0,0.522878160776363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"CD3E",0,0,0,0,0,5.28427791476033,0,0,0,0,0,0,0,2.52015968179783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"CD3G",0,0,0,0,0,5.28427791476033,0,0,0,0,0,0,0,3.0430378425742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"FCGR3A",0,0,0,0,0,0,0,0,2.58144905127248,0,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FXYD6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAFF",0,0,0,0,0,0,0,0,2.54986012869799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAFG",0,0,0,0,0,0,0,0,0,0,2.61885547794953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HIGD1A",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"POLR1D",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0.0505610104209677,0,0,0.00154702972974408,0,0,0,0,0,0,0
"DYRK3",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ELL2",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PFKFB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"PRSS23",0,0,0,0,0,0,0,0,0,0,0,0,0,2.52015968179783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C9orf78",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"POLE2",0,0,0,0,0,0,0,0.655738878034195,0,0,0,0,0,0,0,0,0,0,0,0.0505610104209677,0,0,0.00154702972974408,0,0,0,0,0,0,0
"RNASE3",0,0.218681746721745,0,0,0.869331291683001,0,0,0.655738878034195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BSDC1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANKH",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANK1",0,0,0,0,0,0,0,0,0,0,1.71467702435113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CENPE",0,0,0,0,0,0,0,1.67380501542373,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RBM38",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCLRE1A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYBRD1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL18R1",0,0,0,0,0,0,0,0,2.54986012869799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MYL4",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0.0505470925048782,0,0,0,0,0,0,0,0,0,0
"MPP1",0,0,0,0,0,0,0,0,0,0,1.71467702435113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SPTB",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCDC132",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAP2K3",0,0,0,0,0,0,0,0,0,0,1.71467702435113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MAP2K6",0,0,0,0,0,0,0,0,0,0.00543629199927805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0.528555692706218,0,0,0
"PSMF1",0,0,0,0,0,0,0,0.506022047539402,0,0,1.71467702435113,0,0,0,0,0,0,0,0,0,0,0,2.43456202987791,0,0,0,0,0,0,0
"GLUL",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0.33145623811293,0,0,0,0,0,0,0
"UGCG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"ATG4A",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TMC5",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZAP70",0,0,0,0,0,5.28427791476033,0,0,5.13130917997047,0,0,0,0,3.78201604166409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"PBX1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.18658567356229,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"CLCN3",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CLCN4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DNAJA2",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LGALS3",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TAX1BP1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TTC1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MPL",0,0,0,0,0,0,0,0,0,0,0.17586094590928,0,0,0,0,0,0,0,0,6.21470225742571,0,0,0,0,0,0,0,0,0,0
"NCALD",0,0,0,0,0,0,0,0,2.54986012869799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL6ST",0,0.249929178571962,0,0,0,2.87282961521703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL2RB",0,0,0,0,0,0,0,0,5.13130917997047,0.00543629199927805,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0.528555692706218,0,0,0
"TUFT1",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COLQ",0,0,0,0,0,0,0,0,2.58144905127248,0,0,0,0,1.26185635986626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NT5E",0,0,0,0,0,2.41144829954331,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0.0505610104209677,0,0,0.00154702972974408,0,0,0,0,0,0,0.0490820832450137
"UBE2O",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1D",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HBD",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TPX2",0,0,0,0,0,0,0,1.67380501542373,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ICOS",0,0,0,0,0,2.41144829954331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"NAPA",0,0,0,0,0,0,0,0,0,0,2.61885547794953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LARP1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LONRF1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07457803790946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COPZ2",0,0,0,0,0,0,0,0,2.58144905127248,0,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GMNN",0,0,0,0,0,0,0,1.1617609255736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TBC1D22B",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KIF2C",0,0,0,0,0,0,0,0.891418501445574,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TFRC",0,0,0,0,0,0,0,0.696822679533051,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TFR2",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GTPBP1",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DPPA4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DTNB",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MCOLN1",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CRIPT",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FAM89B",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCNE1",0,0,0,0,0,0,0,0.655738878034195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYTL1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SHCBP1",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SERPINF1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"CIT",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MINPP1",0,0,0,0,0,0,0,0.696822679533051,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MYL6B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450715401266859,0,0,0,0,0,0,0,0,0,0
"ETNK1",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NTAN1",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SH3BP4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28063212607935,0,0,0,0
"TPM2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CACNB2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CTNNAL1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NKG7",0,0,0,0,0,0,0,0,5.13130917997047,0,0,0,0,3.78201604166409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TNFRSF4",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BSG",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SARS",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EPS8",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FCGRT",0,0.218681746721745,0,0,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CYP1B1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IRS1",0,0,0,0,0,2.41144829954331,0,0,0,0.00543629199927805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.528555692706218,0,0,0.0490820832450137
"AP2S1",0,0,0,0,0,0,0,0,0,0,4.33353250230066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"UBE2H",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PDE3B",0,0,0,0,0,5.28427791476033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"NDUFA3",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,2.30341072673956,0,0,0,0,0,0,0.906055128994639
"BIRC2",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRAT1",0,0,0,0,0,2.41144829954331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490820832450137
"ARHGEF11",0,0.218681746721745,0,0.0488396278833912,0.869331291683001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ARHGEF12",0,0,0,0.0488396278833912,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SLC39A8",0,0,0,0,0,0,0,0.655738878034195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CAT",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA8",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA1",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VRK3",0,0,0,0,0,0,0,0.0410838014988559,0,0,2.67719222535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LIM2",0,0,0,0,0,0,0,0,2.58144905127248,0,0,0,0,0.738978199089895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FBXO7",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FBXO9",0,0,0,0,0,0,0,0.0410838014988559,0,0,5.29604770330188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HECTD3",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GYPA",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GYPB",0,0,0,0,0,0,0,0.0410838014988559,0,0,4.39186924970348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GYPC",0,0,0,0,0,0,0,0.0410838014988559,0,0,7.01072472765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
